fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.2136518846007612,0.36622285783247827,-0.20022721163167895,-0.35333187798483334,0.6131241291558488,0.29416971053093405,0.22325297840013983,-0.3444822397269254,-0.13037623295142936,0.1086115976286405,0.44363563862727756,-0.017607256729634993,0.07793459661036965,0.051092685484402954,-0.2699546370522335,0.6128807041512261,-0.0723418870436643,-0.12110635076676708,-0.38975019041987224,0.15147147834649288,0.13669835474598793,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.5487048197159871,-0.06023373903595071,0.029794592534630425,-0.09392686942929863,-0.7449276932563782,0.35125003064864513,-0.12343622506972517,-0.2942156313348984,0.11175910958897095,-0.24617761994334159,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.20404537610379112,0.6131241291558488,0.5504974415749728,0.22325297840013983,0.3111222844378216,-0.03278533885562736,0.1086115976286405,0.4454012008772286,0.2644597993488926,-0.49287643553398985,0.051092685484402954,-0.2672408793072608,0.5084037652222724,0.05342488576877384,0.6267645171393693,-0.3881901873696588,0.15147147834649288,0.4638142465154691,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.2846073069856849,-0.06023373903595071,-0.02976257417102786,-0.09392686942929863,-0.13853329848204962,1.183399269195806,-0.030408750688379744,-0.03735775051588275,0.11175910958897095,0.3520967689517733,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.34488709983432375,0.6131241291558488,0.5504974415749728,0.22325297840013983,0.6389245465202037,0.2599873434317769,0.1086115976286405,0.4464739052600068,0.35848215137506845,-1.0636874676783494,0.051092685484402954,-0.2835234257771006,-0.22293480728037465,0.0639054501698092,0.6267645171393693,-0.39161782023979524,0.15147147834649288,0.13669835474598793,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.5487048197159871,-0.06023373903595071,0.32758042606290283,-0.09392686942929863,-0.13853329848204962,0.5781998229796879,-0.07692248787905147,-0.28905856071466773,0.11175910958897095,-0.24374136588734055,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.32957199369695894,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.016679977644551897,0.1298661513040412,0.1086115976286405,0.4466209426208858,0.40549332738815386,-0.1123357474377502,0.051092685484402954,-0.28623718352207334,0.19497294843542567,0.07438601457084733,0.6267645171393693,-0.39037467762221173,0.15147147834649288,-0.19041753702349326,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.5487048197159871,-0.06023373903595071,0.3871375927685611,-0.09392686942929863,0.1646638989051147,1.4103490615268488,0.06261872369296569,-0.2737860373624606,0.11175910958897095,-0.1828350144873143,0.29639927506408714
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3423822927557828,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.3444822397269254,-0.0002550408236936515,0.1086115976286405,0.4468080810801868,0.40549332738815386,-2.0150391879189535,0.051092685484402954,-0.2536720905823937,0.09049600950647203,0.07438601457084733,0.5644419448138547,-0.3920202135499519,0.15147147834649288,0.3002563006307198,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.6367373239594148,-0.06023373903595071,0.32758042606290283,-0.09392686942929863,-0.13853329848204962,0.5781998229796879,0.10913246088363741,-0.28665958094555355,0.11175910958897095,-0.24374136588734055,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.33436691010445163,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.3444822397269254,-0.2279671270472305,0.1086115976286405,0.44699521953948734,0.45250450340124426,-0.1123357474377502,0.051092685484402954,-0.28623718352207334,-0.013980929422467364,0.05342488576877384,0.6267645171393693,-0.3915332593267957,0.15147147834649288,-0.35397548290824254,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.7247698282028521,-0.06023373903595071,0.446694759474213,-0.09392686942929863,-0.13853329848204962,0.04865030754058815,0.01610498650229198,-0.27719096969120016,0.11175910958897095,-0.1890996677741741,0.34554828913276997
0.32245752783436993,0.4164590492546222,-0.20022721163167895,-0.3558366850633743,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.016679977644551897,-0.2279671270472305,0.1086115976286405,0.44711552283475237,0.1704374473227167,0.4584752847066093,0.051092685484402954,-0.2699546370522335,0.29944988736437933,-0.10378358024678151,0.4397968001628319,-0.39415756352341647,0.15147147834649288,-0.5175334287929745,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.6367373239594148,-0.06023373903595071,0.20846609265159258,-0.09392686942929863,-0.13853329848204962,0.5781998229796879,-0.030408750688379744,-0.2964225455458105,0.11175910958897095,-0.2566187087547748,0.24725026099540962
0.32245752783436993,0.4164590492546222,-0.20022721163167895,-0.32506334095558514,0.6131241291558488,0.5504974415749728,0.22325297840013983,0.3111222844378216,-0.16290653098336305,0.1086115976286405,0.4472224590972099,0.40549332738815386,0.8390159728028591,0.051092685484402954,-0.28216654690461335,0.4039268262933187,0.07438601457084733,0.6267645171393693,-0.39986834104462116,0.15147147834649288,-0.19041753702349326,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.4606723154725499,-0.06023373903595071,0.5658090928855233,-0.09392686942929863,-0.13853329848204962,0.19995016909461666,0.10913246088363741,-0.27376984792843584,0.11175910958897095,-0.19849664770446399,0.29639927506408714
0.43126317106799356,0.4164590492546222,0.6601924611541986,-0.1968887844508169,0.6131241291558488,0.32834674133680547,0.22325297840013983,0.3111222844378216,-0.16290653098336305,0.1086115976286405,0.44745160823104774,0.07641509529654086,1.4098270049472186,0.051092685484402954,-0.2726683947972062,0.7173576430801655,-0.009458500637446623,0.19050651086078643,-0.4004296505533428,0.15147147834649288,0.627372192400201,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.4606723154725499,-0.06023373903595071,0.14890892594594066,-0.09392686942929863,-0.13853329848204962,0.2756000998716309,0.06261872369296569,-0.06492246959302332,0.11175910958897095,0.4161354469952296,0.19810124692672682
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.20737319122242415,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.3444822397269254,-0.2279671270472305,0.1086115976286405,0.4478796715435642,0.35848215137506845,-0.8734171236302296,0.051092685484402954,-0.2563858483273664,0.7173576430801655,0.05342488576877384,0.6267645171393693,-0.39912478818891195,0.15147147834649288,0.3002563006307198,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.5487048197159871,-0.06023373903595071,0.5062519261798714,-0.09392686942929863,-0.13853329848204962,0.4268999614256594,-0.030408750688379744,-0.03341893480601052,0.11175910958897095,0.37645930951178364,0.29639927506408714
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3447439680012643,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.3444822397269254,-0.19543682901529677,0.1086115976286405,0.44818679503544384,0.40549332738815386,-1.2539578117264691,0.028563131682650938,-0.2780959102871534,0.29944988736437933,0.05342488576877384,0.6267645171393693,-0.40124818352895353,0.15147147834649288,-0.02685959113876138,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.8128023324462799,-0.06023373903595071,0.3871375927685611,-0.09392686942929863,-0.13853329848204962,0.4268999614256594,0.01610498650229198,-0.28633211284823584,-0.5802228708388546,-0.2444374384747695,0.34554828913276997
