fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.43126317106799356,-0.3370838220774986,0.6601924611541986,-0.33486787152015984,-0.2106491556166675,-0.2526627823630272,-0.4762392023419031,0.3111222844378216,-0.16290653098336305,0.1086115976286405,0.5855378310697317,-0.2526631367950771,0.8390159728028591,0.051092685484402954,1.1629094522936683,0.6128807041512261,-0.3133948682675108,-0.3080740677433045,-0.5570459380875052,-0.2932193348649528,-0.19041753702349326,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-0.9008348366897171,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.25394941556747086,-0.030408750688379744,-0.2741657531786762,0.11175910958897095,-0.2611431805730623,-0.39168692189743526
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.33808833776399827,-0.2106491556166675,-0.47481348260118245,-0.326348020754323,-0.6722845018092988,-0.09784593491949478,0.1086115976286405,0.5857182860126288,-0.2526631367950771,0.4584752847066093,0.051092685484402954,1.1629094522936683,0.8218345820091191,-0.2609920462623313,-0.3080740677433045,-0.5572201627272281,-0.14498906379446913,-0.5175334287929745,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-1.076899845176582,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.6321990694525421,-0.12343622506972517,-0.284682998227811,0.11175910958897095,-0.22390329714561769,-0.39168692189743526
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.3199105949654437,-0.2106491556166675,-0.21848575155715577,-0.4762392023419031,-0.3444822397269254,-0.09784593491949478,0.1086115976286405,0.5858887156809207,-0.2526631367950771,0.8390159728028591,0.051092685484402954,1.1764782410185355,0.6128807041512261,-0.27147261066336664,-0.3080740677433045,-0.5582706133792616,0.00324120727600924,-0.5175334287929745,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-1.076899845176582,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,0.2657296313674956,0.19995016909461666,-0.26297743664174233,-0.2737374690603865,0.11175910958897095,-0.2374767126004807,-0.39168692189743526
0.43126317106799356,3.2296857688945404,4.101871152297732,-0.14586228596511078,3.1942804214430662,0.17455010271038096,0.1732892512042798,2.277935856932071,3.2202444643377546,2.8586159332829055,0.8145930774151423,2.944096832094912,-0.1123357474377502,-0.1516732987313442,1.3725472380928556,0.5084037652222724,-0.22955035305922245,3.2443125548108536,-14.658847115598697,0.5961622915579385,1.4451619218239127,-2.137782429740501,0.5182938653335782,0.1462458079949526,0.1555552142314729,6.653418571295252,3.4841102614626394,2.243632034685721,-0.13853329848204962,7.008443939025923,7.0396793022938216,0.3877657487221838,-6.11607871426155,1.0956183044237129,3.245340119184908
0.43126317106799356,0.5671676235210484,0.6601924611541986,-0.20225622819054756,0.5032876911861803,2.4814996821067608,0.22325297840013983,-0.3444822397269254,-0.13037623295142936,0.4032549193058821,0.5855311475533282,0.5935380314405105,1.029286316850979,0.051092685484402954,1.1357718748439358,0.7173576430801655,-0.2190697886581871,0.25282908318630115,-0.5298428381693728,0.2008815687033225,0.7909301382849503,0.002010437203825172,0.5182938653335782,-0.08908364568633721,-0.4606723154725499,-0.06023373903595071,0.5062519261798714,-0.09392686942929863,0.9731897586042052,0.35125003064864513,0.10913246088363741,-0.06438233120329025,0.11175910958897095,0.44189013273009764,0.5912933594761735
0.43126317106799356,-0.13613905638893375,-0.20022721163167895,-0.32792597761677483,-0.2106491556166675,0.0378419794868952,0.22325297840013983,0.3111222844378216,0.19492674736790946,0.1086115976286405,0.5856715013978038,-0.2056519607819867,0.2682049406584895,0.051092685484402954,1.0950655086693364,0.29944988736437933,-0.1457058378509229,-0.3080740677433045,-0.5273949455326306,0.15147147834649288,0.13669835474598793,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-0.7247698282028521,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,0.35125003064864513,-0.030408750688379744,-0.2779077200884755,0.11175910958897095,-0.24269725700619718,-0.24423987969139213
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.18944592913172378,-0.2106491556166675,-0.21848575155715577,0.1732892512042798,0.6389245465202037,-0.2279671270472305,0.1086115976286405,0.5858385893078938,-0.2526631367950771,0.8390159728028591,0.051092685484402954,1.1086342973942016,0.4039268262933187,-0.2609920462623313,-0.3080740677433045,-0.5301067265358054,0.10206138798966324,0.13669835474598793,0.023408365873285583,0.5182938653335782,-0.38324546278795263,-0.6367373239594148,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,-0.340664763406833,-0.10264955401344238,-0.30949117383241403,-0.033957969370696506,0.11175910958897095,0.4975759397244074,-0.3425379078287525
0.43126317106799356,-0.3370838220774986,0.6601924611541986,-0.33043078469531584,-0.2106491556166675,-0.21848575155715577,0.22325297840013983,-0.016679977644551897,-0.19543682901529677,0.1086115976286405,0.5859722596359658,-0.2526631367950771,-0.8734171236302296,0.051092685484402954,1.0950655086693364,0.4039268262933187,-0.2609920462623313,-0.3080740677433045,-0.5283110220901501,0.15147147834649288,-0.19041753702349326,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-0.7247698282028521,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,-1.4523878204930663,-0.48089920789851365,-0.30949117383241403,-0.27840738489314676,0.11175910958897095,-0.23852082148162404,-0.39168692189743526
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.198534800531001,-0.2106491556166675,-0.2526627823630272,-0.376311747950183,-0.016679977644551897,-0.2279671270472305,0.1086115976286405,0.5861226387550468,-0.2526631367950771,1.029286316850979,0.051092685484402954,1.1113480551391763,0.7173576430801655,-0.27147261066336664,-0.3080740677433045,-0.5308502793915145,0.00324120727600924,0.3002563006307198,0.023408365873285583,0.5182938653335782,-0.38324546278795263,-0.9888673409331449,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,-1.6545192854178496,-0.5565491386755279,-0.07692248787905147,-0.06416156619386257,0.11175910958897095,0.44363031419867,-0.39168692189743526
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.3152588103910105,-0.2106491556166675,-0.47481348260118245,-0.526202929537763,-0.016679977644551897,-0.19543682901529677,0.1086115976286405,0.5862396002921098,-0.2526631367950771,-0.8734171236302296,0.051092685484402954,1.101849903031769,0.7173576430801655,-0.4182005122778727,-0.3080740677433045,-0.5285831721549894,-0.24380924450812314,-0.5175334287929745,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-0.9008348366897171,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,-1.6545192854178496,-0.7834989310065726,-0.30949117383241403,-0.2832171185652112,0.11175910958897095,-0.23573653113190862,-0.39168692189743526
