fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.43126317106799356,0.3159866664103398,0.6601924611541986,-0.2912842283535469,-0.2106491556166675,-0.09886614373659662,0.22325297840013983,-0.3444822397269254,0.16239644933597575,0.1086115976286405,-1.1913418399916187,0.1704374473227167,0.07793459661036965,0.051092685484402954,-1.577985870129364,0.29944988736437933,0.1582305297791413,-0.18342892309228176,1.1938278591598832,0.15147147834649288,0.3002563006307198,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-0.4606723154725499,-0.06023373903595071,-0.14887690758233807,-0.09392686942929863,-1.048124890643521,-0.25394941556747086,-0.2164636994510686,-0.25175442530494246,0.11175910958897095,-0.22564347861419,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.22182950636143206,0.5582059101710116,0.29416971053093405,0.22325297840013983,-0.3444822397269254,0.16239644933597575,0.1086115976286405,-1.1906567795602496,0.45250450340124426,-0.6831467795821097,0.051092685484402954,-1.5522051715521172,0.29944988736437933,0.5250502838154064,0.6267645171393693,1.1964703876912026,0.15147147834649288,-0.02685959113876138,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.5487048197159871,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.957716482805014,0.4268999614256594,-0.4490323854044312,-0.06677799949726301,0.11175910958897095,0.23863693720086732,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3016612862503595,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.3444822397269254,-0.13037623295142936,0.1086115976286405,-1.1901722246209885,0.45250450340124426,-0.30260609148587003,0.051092685484402954,-1.5298166701560876,0.09049600950647203,0.5250502838154064,0.6267645171393693,1.1979873813115243,0.15147147834649288,0.13669835474598793,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.020509794255392094,-0.06023373903595071,0.6253662595911815,1.0748525826282112,-2.3619794126545592,0.19995016909461666,-0.3560049110230858,-0.2639627303262934,0.11175910958897095,-0.2531383458176304,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3393765242615336,0.6131241291558488,0.5504974415749728,0.22325297840013983,0.6389245465202037,-0.16290653098336305,0.1086115976286405,-1.1902390597850245,0.45250450340124426,-1.0636874676783494,0.051092685484402954,-1.584770264491797,-0.11845786835142101,0.5250502838154064,0.6267645171393693,1.203169653126465,0.15147147834649288,0.3002563006307198,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.4606723154725499,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.957716482805014,0.1243002383176024,-0.30949117383241403,-0.2874234278781733,0.11175910958897095,-0.21415828092161346,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.30380826374625175,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.3444822397269254,-0.16290653098336305,0.1086115976286405,-1.1900496934869222,0.45250450340124426,0.4584752847066093,0.051092685484402954,-1.576628991256877,-0.013980929422467364,0.5250502838154064,0.6267645171393693,1.200480956280571,0.15147147834649288,-0.35397548290824254,0.002010437203825172,0.5182938653335782,0.49923998851688733,-0.4606723154725499,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.7555850178802306,0.19995016909461666,-0.4025186482137595,-0.23865864494569228,0.11175910958897095,-0.009860976511239785,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3313611416102025,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.016679977644551897,-0.09784593491949478,0.1086115976286405,-1.1899048839648445,0.45250450340124426,0.2682049406584895,0.051092685484402954,-1.584770264491797,0.29944988736437933,0.5669725414195533,0.6267645171393693,1.201106658438566,0.15147147834649288,0.13669835474598793,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.2846073069856849,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.6545192854178496,0.04865030754058815,-0.3560049110230858,-0.2685987955242748,0.11175910958897095,-0.12123259049985931,0.39469730320145274
0.32245752783436993,0.4164590492546222,-0.20022721163167895,-0.33451004193751116,0.6131241291558488,0.5504974415749728,0.22325297840013983,-0.016679977644551897,-0.03278533885562736,0.30504047874680157,-1.1897712136367724,0.45250450340124426,0.2682049406584895,0.051092685484402954,-1.5522051715521172,0.19497294843542567,0.6717781854299208,0.6267645171393693,1.2008945271826752,0.39852193013063053,-0.02685959113876138,0.002010437203825172,0.5182938653335782,0.49923998851688733,-0.4606723154725499,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.5534535529554687,0.1243002383176024,-0.4025186482137595,-0.30194682196505596,0.11175910958897095,-0.4104507505765552,0.39469730320145274
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.31490098080836176,0.6131241291558488,0.8068251726190239,0.7228902503587427,-0.016679977644551897,-0.09784593491949478,0.8452199018217471,-1.1895929865326766,0.45250450340124426,-1.2539578117264691,0.051092685484402954,-1.584770264491797,0.4039268262933187,0.8185060870444324,0.6267645171393693,1.2004396477885915,0.7938026529852465,0.7909301382849503,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.020509794255392094,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.3513220880306853,0.1243002383176024,-0.26297743664174233,-0.25695491304369394,0.11175910958897095,-0.10104648546442185,0.6895913876135338
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3583414921419153,0.6131241291558488,0.5675859569779177,0.22325297840013983,0.3111222844378216,-0.09784593491949478,0.1086115976286405,-1.1996628179141018,0.45250450340124426,-0.30260609148587003,0.051092685484402954,-1.5508482926796299,0.19497294843542567,0.5250502838154064,0.6267645171393693,1.201004602164253,0.15147147834649288,0.13669835474598793,0.002010437203825172,0.5182938653335782,0.49923998851688733,-0.19657480274225708,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.5534535529554687,0.19995016909461666,-0.2164636994510686,-0.30049786761984554,0.11175910958897095,-0.22807973267019108,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.22301034398417285,0.6131241291558488,0.5504974415749728,0.22325297840013983,0.3111222844378216,0.06480555524017377,0.1086115976286405,-1.1987772519906248,0.45250450340124426,0.07793459661036965,0.051092685484402954,-1.5508482926796299,0.5084037652222724,0.598414234622665,0.6267645171393693,1.2020360995082024,0.2008815687033225,0.627372192400201,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.19657480274225708,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.5534535529554687,0.19995016909461666,-0.4025186482137595,-0.0856510775060083,0.11175910958897095,0.2775009899989793,0.34554828913276997
