fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,-0.5927648573143421,0.10752504273638518,-0.33211655743666635,-0.43336933815688805,-0.3968727201926234,0.31455010397249056,1.4091591686801102,1.3876576428964282,-0.9148157882098975,-0.42078505947241523,-0.7700110513474088,-0.40049826658561777,-0.4422917214091124,1.3526059359437612,-0.13615512638488433,-0.37783345689688846,-0.8289423030506988,0.32634510808791517,1.3264721249768723,1.574487275716947,-2.744452913044284,0.3796557115292833,1.2525627341742376,1.443223113708571,-0.21013212523311905,-0.716942609779996,1.4518777368464577,-0.0917826910403341,1.3962534881938744,-0.3121313022360162,-0.19419248344573792,-0.4415341394213535,-0.10550381350376892,-0.5657300035594923
-0.05835061949529481,-0.6964569375926488,0.13567713810683002,-0.3743874010267107,-0.43336933815688805,-0.4636328773364339,0.14416747206357766,0.9800980974070654,1.518152601245588,-0.9148157882098975,-0.4208649273013671,-0.8443151291558205,-0.08743011360429999,-0.44229172140917095,1.3518335510732749,-0.08140784831948324,-0.45040409719055263,-0.8289423030506988,0.32636608841978537,1.1830102642821858,1.4311710461972136,-2.745806599792125,0.3796557115292833,1.2386486583666771,1.094823091019245,-0.21013212523311905,-0.7787639725887295,1.4734015895270187,0.008356004638393635,1.7906814322459532,-0.3077504000997433,-0.24603538083816934,-0.44153413942141206,-0.16692644892266797,-0.6483695631645497
-0.09715795514781775,-0.5705451258261331,0.1779052811624956,-0.3634125791941363,-0.46210073921630807,-0.5615477744806906,0.6042005782176438,0.94622485493814,1.5464527126948038,-0.8082066612902429,-0.4208068416075839,-0.740289420224044,-0.340292852550749,-0.44229172140917095,1.3555023792080838,-0.08140784831948324,0.05590269555592633,-0.7909834424220777,0.3260634359728125,1.3655980869845146,1.7382772523109282,-2.744452913044284,0.3796557115292833,1.1829923551364385,1.3420747200245715,-0.21013212523311905,-0.6963354888437513,1.477706360063131,0.10849470031714271,1.679905924554731,-0.32089310650856206,-0.2427527148993272,-0.44153413942141206,-0.15530857571931003,-0.5411614858390694
-0.05835061949529481,-0.5927648573143421,0.26236156727382676,-0.3692111319665017,-0.3687236857731927,-0.3301125630488128,0.527528393858633,0.8784783700002909,1.4615523783471571,-0.7815543795603288,-0.42076327733724656,-0.7328590124432024,-0.23192310728798513,-0.44229172140917095,1.3526059359437612,-0.1471045819979619,-0.15168308947012948,-0.819452587893543,0.3265450015477299,1.3786400743203944,1.7382772523109282,-2.745806599792125,0.3796557115292833,1.3082190374044762,1.499416665755236,-0.21013212523311905,-0.6551212469712625,1.4848809776233183,0.008356004638393635,1.4281434070746808,-0.3274644597129709,-0.2448962672154803,-0.44153413942141206,-0.16220547369120303,-0.5545624955047544
-0.05835061949529481,-0.5927648573143421,0.30458971032949234,-0.3063362322187634,-0.43336933815688805,-0.39687272019262493,0.527528393858633,0.675238915186743,1.4301078100702516,-0.9148157882098975,-0.420731814253114,-0.7477198280048848,-0.4847858462344351,-0.44229172140917095,1.3566609565138128,-0.08140784831948324,-0.32382739900393154,-0.8289423030506988,0.32623328738294954,1.313430137640991,1.4925922874199566,-2.7485139732878063,0.3796557115292833,1.2525627341742376,1.297119878387239,-0.21013212523311905,-0.6798497920947558,1.202201045751948,0.008356004638393635,1.6094124196603166,-0.3143217533041527,-0.22463259240183964,-0.44153413942141206,-0.09616455327221171,-0.5545624955047544
-0.05835061949529481,-0.7038635147553854,0.13567713810683002,-0.3788181418733299,-0.43336933815688805,-0.4636328773364339,0.14416747206357766,0.94622485493814,1.4049521554487268,-0.9148157882098975,-0.4206761487965719,-0.8443151291558205,-0.2680463557089064,-0.44229172140917095,1.3533783208142476,-0.17995294883720345,-0.43521489340815717,-0.8289423030506988,0.32724404835003007,1.2612621882974688,1.4311710461972136,-2.7525750335313295,0.37202198393123775,1.155164203521319,1.1847327742939096,-0.21013212523311905,-0.7787639725887295,1.4734015895270187,0.4089107873533259,1.740328928749943,-0.3274644597129709,-0.24813838979314481,-0.44153413942141206,-0.1796489359661919,-0.6483695631645497
-0.05835061949529481,-0.6816437832671765,0.3468178533851579,-0.32095181784778454,-0.43336933815688805,-0.4636328773364339,0.14416747206357766,0.9800980974070654,1.470985748830229,-0.9148157882098975,-0.42063258452623453,-0.8220239058132967,-0.41253934939259157,-0.44229172140917095,1.3555023792080838,-0.08140784831948324,-0.39977341791590204,-0.8289423030506988,0.3268545507208179,1.222136226289828,1.7075666316995584,-2.7539287202791702,0.37202198393123775,1.196906430943999,1.297119878387239,-0.21013212523311905,-0.7787639725887295,1.4690968189909066,0.9096042657470073,1.6496944224571253,-0.3077504000997433,-0.22694545844867925,-0.44153413942141206,-0.0968861603034761,-0.6483695631645497
-0.05835061949529481,-0.6890503604299131,0.051220851995497745,-0.3638166595267054,-0.43336933815688805,-0.4636328773364339,0.14416747206357766,0.810731885062442,1.6061973924209252,-0.9148157882098975,-0.4205599774090056,-0.8443151291558205,-0.5209090946553564,-0.44229172140917095,1.3537645132494902,-0.17995294883720345,-0.39977341791590204,-0.8289423030506988,0.3271519134458191,1.235178213625708,1.4618816668085834,-2.7485139732878063,0.37202198393123775,1.2386486583666771,1.2296876159312418,-0.21013212523311905,-0.7787639725887295,1.4734015895270187,0.8094655700682581,1.6429807553243236,-0.3077504000997433,-0.24311386431323298,-0.44153413942141206,-0.14567789726358824,-0.6215675438331796
-0.05835061949529481,-0.7038635147553854,0.1779052811624956,-0.360664832932667,-0.43336933815688805,-0.4680835544793537,0.14416747206357766,0.7091121576556675,1.480419119313301,-0.9148157882098975,-0.42045469708902367,-0.8443151291558205,-0.23192310728798513,-0.44229172140917095,1.356467860296191,-0.11425621515872479,-0.46053023304548246,-0.8384320182078546,0.32675076503656836,1.235178213625708,1.6154347698654423,-2.749867660035647,0.37202198393123775,1.155164203521319,1.3420747200245715,-0.21013212523311905,-0.7787639725887295,1.4734015895270187,1.2100203527831905,1.6564080895899262,-0.32089310650856206,-0.24314632015857798,-0.44153413942141206,-0.163218498946632,-0.6550700679973925
-0.05835061949529481,-0.6223911659652869,0.13567713810683002,-0.36311962095302386,-0.43336933815688805,-0.4636328773364339,0.14416747206357766,0.8784783700002909,1.442685637381014,-0.9148157882098975,-0.42040024175110197,-0.8443151291558205,-0.340292852550749,-0.44229172140917095,1.3514473586380322,-0.08140784831948324,-0.3795211462060423,-0.8289423030506988,0.32704236933005665,1.28734616296923,1.4311710461972136,-2.749867660035647,0.37202198393123775,1.2108205067515578,1.1622553534752422,-0.21013212523311905,-0.7787639725887295,1.4734015895270187,1.2100203527831905,1.5758440839963104,-0.3143217533041527,-0.2427331933093863,-0.44153413942141206,-0.14880023537963638,-0.6148670390003375
