fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,1.5255162112282168,-0.6244294368951537,-0.4356419386408473,1.6352915381213593,1.463510325548202,0.04193789291822992,-0.6119442986323932,-0.5540444482025166,1.6526873517717928,-0.02949804401403875,2.4770771488802,0.09318612850030836,-0.44229172140917095,0.9256701987826224,-0.17995294883720345,0.2128578013073383,1.7427705045383868,0.581315510181289,-0.3037762920082002,-0.6264405347646824,0.6736061252539799,0.45599298750974304,-0.6536656514614447,-0.8157576785673872,0.008028933127547355,2.7821465251943223,-0.3991735936818037,0.10849470031714271,-0.9283537565385889,1.6307987952009708,-0.2659151775296159,-0.44153413942141206,-0.4024589839273867,2.380258621280279
-0.05835061949529481,1.5181096340654803,-0.6244294368951537,-0.44958271011447815,1.6281086878565039,1.5391718369778538,-0.2136360549451408,-0.6458175411013177,-0.544611077719445,1.6171509761319078,-0.029454479743701398,2.469646741099359,-0.12355336202522127,-0.44229172140917095,0.9216151782125708,-0.11425621515872479,-0.03523252713843961,1.7332807893812312,0.5816547666115237,-0.3820282160234834,-0.6264405347646824,0.6736061252539799,0.45599298750974304,-0.6675797272690044,-0.7932802577487199,0.029845038963614012,2.773903676819825,-0.3991735936818037,0.4089107873533259,-0.9552084250697943,1.6307987952009708,-0.2678534406136201,-0.44153413942141206,-0.3887206962167749,2.3400555922832234
-0.05835061949529481,1.407010976624437,-0.5822012938394882,-0.4233983045640062,1.5060002333539686,1.3744967826897911,-0.23919344973147774,-0.5441978136945432,-0.5760556459963507,1.4838895674823391,-0.02942543689680983,2.380481847729264,-0.41253934939259157,-0.44229172140917095,0.9270218723059732,-0.11425621515872479,-0.2985120593666089,1.5909350620239018,0.5813983155336683,-0.48636411471052765,-0.5650192935419396,0.6736061252539799,0.45599298750974304,-0.8345486369597213,-0.8157576785673872,0.029845038963614012,2.6749894963258507,-0.40347836421791594,-0.0917826910403341,-0.9552084250697943,1.6307987952009708,-0.2621994881063173,-0.44153413942141206,-0.3731506368114149,2.252949029456271
-0.05835061949529481,1.407010976624437,-0.6244294368951537,-0.42936859147771334,1.5490973349430985,1.405651522690231,-0.23919344973147774,-0.6458175411013177,-0.6578115235163065,1.581614600492023,-0.02939639404991826,2.3284689932633764,-0.2680463557089064,-0.44229172140917095,0.9239323328240289,-0.08140784831948324,-0.03523252713843556,1.7237910742240754,0.5817053202835291,-0.4341961653670055,-0.6264405347646824,0.6736061252539799,0.45599298750974304,-0.7371501063068036,-0.8157576785673872,0.029845038963613964,2.6997180414493447,-0.39773867016976633,0.3087720916745982,-0.8645739187769762,1.565085263156878,-0.2606429057635706,-0.44153413942141206,-0.35162731939812314,2.259649534289113
-0.05835061949529481,1.4588570167635906,-0.6244294368951537,-0.34799691450662856,1.6209258375916493,1.5614252226924572,-0.2136360549451408,-0.5441978136945432,-0.5540444482025166,1.6171509761319078,-0.028859101382424247,2.432494702195153,0.05706288007938708,-0.44229172140917095,0.9279873533940803,-0.17995294883720345,-0.161809225325058,1.7143013590669205,0.5812842628785033,-0.40811219069524446,-0.6264405347646824,0.6736061252539799,0.45599298750974304,-0.7232360304992431,-0.8157576785673872,0.008028933127547355,2.7244465865728382,-0.3991735936818037,1.4102977441406672,-0.9585652586361948,1.6373701484053795,-0.24413975752253844,-0.44153413942141206,-0.27331907944763595,2.3333550874503812
-0.05835061949529481,1.4662635939263264,-0.6666575799508193,-0.2803538668345759,1.6137429873267939,1.5302704826920142,-0.16252126537246692,-0.6458175411013177,-0.5477555345471354,1.5904986944019937,-0.028790124621056772,2.4399251099759947,0.020939631658465796,-0.44229172140917095,0.9268287760883513,-0.1471045819979619,-0.23775524423703118,1.6668527832811437,0.58139496760837,-0.3820282160234834,-0.6878617759874254,0.6736061252539799,0.45599298750974304,-0.7510641821143632,-0.9056673618420519,0.040753091881647295,2.740932283321834,-0.3991735936818037,1.4102977441406672,-0.9384242572377909,1.6373701484053795,-0.20713641550008477,-0.44153413942141206,-0.19680098001701635,2.3333550874503812
-0.05835061949529481,1.614395137181051,-0.6666575799508193,-0.36721093432028507,1.4413545809702732,1.3700461055468716,-0.23919344973147774,0.3026332480285724,0.6848715419075794,1.6171509761319078,0.1540164447820583,2.4027730710717883,-0.12355336202522127,-0.44229172140917095,1.1409724814305957,-0.1471045819979619,-0.6833052218539337,1.4770584801380384,0.05303901191543578,0.2831131381064257,0.4177205660219505,0.16597359481364374,0.45599298750974304,-0.8345486369597213,-0.9730996242980516,-0.006515137429830449,2.5760753158318774,-0.11649366181043355,1.4102977441406672,-0.9652789257689963,1.9396523958082024,-0.22830462270280746,-0.44153413942141206,-0.2945926098116439,2.4874666986057594
-0.05835061949529481,1.7699332575985116,-0.6244294368951537,-0.4452186425227329,1.5347316344133886,1.4724116798340463,0.19528226163625154,0.5058727028421204,0.6314157758368392,1.7237601030515624,0.15406726976411855,2.4770771488802,-0.23192310728798513,-0.44229172140917095,1.130159093243792,-0.17995294883720345,-0.1921876328898489,1.657363068123989,0.052392304345300365,0.45265897347287326,0.6326949103015523,0.16597359481364374,0.45599298750974304,-0.6397515756538851,-0.8831899410233846,0.008028933127547403,2.683232344700349,-0.11075396776228393,-0.0917826910403341,-0.9317105901049896,1.8805102169685195,-0.2638445522958847,-0.44153413942141206,-0.3646079197259072,2.6281773000954534
-0.05835061949529481,1.8588121835513467,-0.6666575799508193,-0.3588060634028497,1.556280185207954,1.4635103255482005,0.3997414199269484,0.5736191877799695,0.587393380249171,1.8126010421512755,0.15412245117321258,2.5885332655928184,-0.23192310728798513,-0.44229172140917095,1.1332486327257363,-0.11425621515872479,0.187542461670013,1.7332807893812312,0.05208637093153484,0.4657009608087545,0.4791418072446934,0.1768030887963703,0.45599298750974304,-0.6397515756538851,-0.8157576785673872,-0.03560327854458601,2.7656608284453266,-0.12797304990673286,-0.0917826910403341,-0.9753494264681983,1.9199383361949747,-0.2328548841374444,-0.44153413942141206,-0.2794804933299709,2.6951823484238777
-0.05835061949529481,1.5181096340654803,-0.5399731507838226,-0.41430649708120343,1.2905147254083178,1.2231737598304895,-0.4692100028085115,0.5058727028421204,0.5370820710061212,1.4838895674823391,0.15428799540049443,2.2764561387974878,-0.23192310728798513,-0.44229172140917095,1.127841938632334,-0.08140784831948324,-0.9769631616468926,1.4390996195094166,0.0515876639790894,0.022273391388815095,0.23345684235372172,0.16597359481364374,0.45599298750974304,-1.043259774073117,-1.0180544659353838,-0.006515137429830449,2.435946893465415,-0.12797304990673286,-1.3935857348638587,-0.9820630936009996,1.8279393913332467,-0.2225094512062035,-0.44153413942141206,-0.3434814861798109,2.3936596309459635
