fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,-0.2893606333183137,-0.4620652983897346,-0.0806902150512941,-0.7591298659863878,-1.0706206122605886,-0.7784427721710944,1.6961682697582339,1.7516684777626033,-0.5743746725333793,2.2209279592067515,-0.6294326758339348,-0.41758143414807125,-0.2578960872452376,2.21031587984245,-0.5962454552244131,-1.1110941283949685,-0.7220363111872865,-1.5433078489362184,0.4008775635233769,1.943715841808612,-1.33959818408155,0.2625172665009409,-1.2716552390682887,-1.1979619409706057,3.315192212746675,-0.8352261540245658,1.5674756163841843,-0.3781821495986177,-0.9198527487558741,-0.28627885416105886,-0.019671845449351095,-0.5324239316592381,0.0001657586651827104,-0.3878914277249336
-0.5327230889846772,-0.17740681187054286,-0.4620652983897346,-0.17862927721364288,-0.7591298659863878,-0.9688198028219209,-0.7609903168747831,0.4970255185814067,1.6031069297460039,-0.5207155040976166,2.2188096498216874,-0.5483696132730534,-0.49445981091653535,-0.2578960872452376,2.2105658524418708,-0.5641792528501017,-1.034588395684758,-0.7073697009788772,-2.352639024261799,0.5457245824409156,1.7374617357423026,-1.33959818408155,0.2625172665009409,-1.1835995452653816,-1.2592194986331569,3.2369783852517804,-0.7595852478600631,1.5940505309064834,-0.8788360985503736,-0.8888252793459098,-0.28081843967030284,-0.02702276617757942,-0.5324239316592381,-0.08960146832799824,-0.28531662290531545
-0.5327230889846772,-0.25737382719037916,-0.4620652983897346,-0.18235927414039177,-0.7591298659863878,-1.0233559507354928,-0.7609903168747831,0.19723983078719962,1.645091715055043,-0.550526153228596,2.2188472529468664,-0.5956563997669009,-0.48747086757394775,-0.2578960872452376,2.1865684828975303,-0.5802123540372568,-1.1937203197219968,-0.7953693622293335,-3.142625771907921,0.4733010729821456,1.6196022465615554,-1.33959818408155,0.24950264059945448,-1.3376970094204685,-1.2285907198018813,3.0947714261701558,-0.8558554920694301,1.615310462524323,-0.4783129393889646,-0.9224383712067044,-0.28081843967030284,-0.02735662899773694,-0.5324239316592381,-0.09493599616160942,-0.3878914277249336
-0.5327230889846772,-0.25737382719037916,-0.4620652983897346,-0.20722592031871753,-0.7591298659863878,-1.0306274371239688,-0.7609903168747831,1.3963825819640279,1.4254789919000712,-0.550526153228596,2.218898957243987,-0.5956563997669009,-0.5224155842868861,-0.2578960872452376,2.193817688280716,-0.588228904630835,-1.083552064619294,-0.7073697009788772,-3.9499941902426103,0.49744224280173643,1.9731807141037971,-1.33959818408155,0.24950264059945448,-1.2276273921668348,-1.2285907198018813,3.0947714261701558,-0.8145968159797016,1.495723347173976,-0.5784437291793115,-0.9095102589525527,-0.28627885416105886,-0.029551307591424287,-0.5324239316592381,-0.13507371937864235,-0.3468615057970865
-0.5327230889846772,-0.3373408425102155,-0.4620652983897346,0.04948667769224137,-0.7651072861100499,-1.041534666706682,-0.7784427721710944,0.6255050990646378,1.5611221444369656,-0.5803368023595753,2.2211736329579184,-0.6361879310473412,-0.4734929808887725,-0.2578960872452376,2.214815386632014,-0.6042620058179901,-1.0315281663763507,-0.7220363111872865,-1.4605165837683922,0.41294814843317235,1.7079968634471143,-1.2493923173951118,0.24950264059945448,-1.1835995452653816,-1.2285907198018813,2.9184347969089406,-0.7939674779348369,1.5515306676708047,-0.1779205700179025,-0.8810684119934188,-0.27535802517954683,0.06394126025514753,-0.5324239316592381,-0.04017430871105619,-0.39472974804624184
-0.5327230889846772,-0.2093936179984774,-0.4620652983897346,-0.1622172907359479,-0.7591298659863878,-0.9688198028219209,-0.7609903168747831,0.4970255185814067,1.5740405399166697,-0.5445640234023998,2.221221890301898,-0.5416143580596471,-0.4665040375461849,-0.2578960872452376,2.2035666196581043,-0.5962454552244131,-1.0315281663763507,-0.7073697009788772,-2.275801175659105,0.521583412621326,1.7079968634471143,-1.33959818408155,0.24950264059945448,-1.1835995452653816,-1.2285907198018813,3.2085369934354553,-0.7527088018451084,1.6312554112377027,-0.1779205700179025,-0.9017533916000616,-0.28081843967030284,-0.026580083232399996,-0.5324239316592381,-0.09364835151211706,-0.28531662290531545
-0.5327230889846772,-0.24138042412641192,-0.4620652983897346,-0.11326552154490088,-0.7591298659863878,-0.9688198028219209,-0.7609903168747831,1.053770367342076,1.4061013986805146,-0.550526153228596,2.2212613735833355,-0.561880123699867,-0.5224155842868861,-0.2578960872452376,2.191567934885934,-0.5802123540372568,-1.0437690836099847,-0.7073697009788772,-3.090554958900698,0.5095128277115306,2.0026455863989856,-1.33959818408155,0.24950264059945448,-1.1835995452653816,-1.2285907198018813,3.123212817986481,-0.7527088018451084,1.6472003599510823,-0.1779205700179025,-0.904339014050892,-0.28081843967030284,-0.02303240914499776,-0.5324239316592381,-0.030516973839863574,-0.28531662290531545
-0.5327230889846772,-0.14542000574260833,-0.4620652983897346,-0.2103164892008809,-0.7591298659863878,-0.9579125732392089,-0.7609903168747831,1.0965968941698208,1.6127957263557824,-0.49090485496663777,2.221300856864773,-0.5010828267792068,-0.4665040375461849,-0.2578960872452376,2.1990671128685406,-0.5641792528501017,-1.0192872491427158,-0.7073697009788772,-3.9038591050992437,0.5336539975311201,1.884786097218235,-1.33959818408155,0.24950264059945448,-1.1835995452653816,-1.1673331621393335,3.2298680372976993,-0.7527088018451084,1.6232829368810129,-0.1779205700179025,-0.904339014050892,-0.28081843967030284,-0.02970207490529975,-0.5324239316592381,-0.13157868390144886,-0.28531662290531545
-0.5327230889846772,-0.7771594267693175,-0.4620652983897346,-0.14949977740474701,-0.9683395703145533,-1.114249530591446,-0.8831575039489619,0.5826785722368941,0.4598289297921794,-0.8426705147121919,1.0920520588436484,-0.8726218635165776,-0.4665040375461849,-0.2578960872452376,1.6936225168408674,-0.588228904630835,-1.0407088543015766,-0.9567020745218376,-0.5516735724204533,-0.33542811597410666,0.4999370993444499,-0.3075234083451304,0.24950264059945262,-1.1835995452653816,-1.2285907198018813,1.2095134543451826,-0.9796315203386161,0.4433567320909229,-1.1792284679214358,-0.9017533916000616,-0.7121911844400147,-0.01184916522255308,-0.5324239316592381,-0.07012124427353542,-0.7845140063607906
-0.5327230889846772,-0.25737382719037916,-0.5108992108746013,-0.19326507467860035,-0.7591298659863878,-0.9688198028219209,-0.7609903168747831,0.5398520454091504,1.3931830032008103,-0.550526153228596,2.2237466267982673,-0.5551248684864606,-0.4665040375461849,-0.2578960872452376,2.2155653044302746,-0.5962454552244131,-1.0315281663763507,-0.7073697009788772,-2.1381302350491267,0.48537165789194103,1.884786097218235,-1.3406049459865326,0.24950264059945448,-1.1835995452653816,-1.2592194986331569,3.315192212746675,-0.7664616938750178,1.615310462524323,-1.6798824168731916,-0.9095102589525527,-0.28627885416105886,-0.02882503153795373,-0.5324239316592381,-0.11653163642595253,-0.28531662290531545
