fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,-1.0730373834527123,-0.6085670358443348,-0.1772438497837076,-1.3748041387235603,-1.6777897256983476,-1.2845639757641225,-0.4879845984567019,0.8635287885329365,-0.550526153228596,-0.5059278418730905,-0.5956563997669009,-0.4665040375461849,-0.2578960872452376,-0.36815148317705954,-0.5240964998822133,-1.429357976469446,-1.3673671603573023,0.8837106089093022,-0.19058109705656928,0.0874288872118344,0.17054467339230864,-1.0519599495492633,-1.5138083970262821,-1.3817346139582525,-0.28975419997252183,-1.3165773750714005,-0.17052379337419143,1.3240412768373866,-0.8241847180751511,-0.7613349148568174,-0.02945710415882942,-0.5324239316592381,-0.10420703763795432,-0.9965019363213344
-0.5327230889846772,-0.9770769650689087,-0.6574009483292029,-0.18122251317223972,-1.297097677115956,-1.5723531730654412,-1.0227771463194528,-0.4451580716289582,1.260769449533842,-0.4610942058356584,-0.5058971326541946,-0.5078380819926132,-0.45252615086100967,-0.2578960872452376,-0.36265208598981435,-0.5721958034436798,-1.1722987145631385,-1.294034109315255,0.8837037204025469,-0.05780466304882604,0.23475324868777006,0.17054467339230864,-1.0519599495492633,-1.3487039711458317,-1.3204770562957047,-0.28975419997252183,-1.2546893609368077,-0.17052379337419143,1.3240412768373866,-0.8577978099359457,-0.7558745003660613,-0.029400937583923804,-0.5324239316592381,-0.09787918393187764,-0.8802504908591006
-0.5327230889846772,-0.9450901589409743,-0.7062348608140696,0.2205159177287406,-1.2851428368686322,-1.514181281957632,-1.0227771463194528,-0.4879845984567019,0.941039161411162,-0.4610942058356584,-0.5058751974978404,-0.49432757156579965,-0.49445981091653535,-0.2578960872452376,-0.3596524147967718,-0.5641792528501017,-1.1814794024883635,-1.2647008888984361,0.8845134643716398,-0.04573407813903062,0.17582350409739642,0.17054467339230864,-1.0519599495492633,-1.3376970094204685,-1.351105835126977,-0.28975419997252183,-1.220307130862034,-0.17052379337419143,1.3240412768373866,-0.7854003813126958,-0.7394932568937939,0.07304932070389673,-0.5324239316592381,0.12824961144254313,-0.8597355298951773
-0.5327230889846772,-0.9770769650689087,-0.5597331233594681,-0.19230593261172207,-1.297097677115956,-1.514181281957632,-1.0227771463194528,-0.14537238383475112,1.1800294777856906,-0.4610942058356584,-0.5058284024976181,-0.49432757156579965,-0.4595150942035973,-0.2578960872452376,-0.36715159277937826,-0.5641792528501017,-1.2182021541892638,-1.3380339399404835,0.884536885294608,-0.03366349322923648,0.41154248245889097,0.17054467339230864,-1.0519599495492633,-1.3487039711458317,-1.1673331621393335,-0.28975419997252183,-1.2271835768769885,-0.17052379337419143,1.3240412768373866,-0.8991677691492311,-0.7558745003660613,-0.029951625130513318,-0.5324239316592381,-0.10107990063204432,-0.8939271315017163
-0.5327230889846772,-0.9770769650689087,-0.6574009483292029,-0.17635575527733885,-1.297097677115956,-1.514181281957632,-1.0227771463194528,-0.40233154480121447,1.1348150936067256,-0.4610942058356584,-0.5057874568724235,-0.5145933372060202,-0.49445981091653535,-0.2578960872452376,-0.3664016749811176,-0.5802123540372568,-1.239623759348123,-1.3673671603573023,0.8845771830591269,-0.05780466304882604,0.23475324868777006,0.17054467339230864,-1.0519599495492633,-1.3487039711458317,-1.1979619409706057,-0.28975419997252183,-1.2615658069517623,-0.17052379337419143,1.3240412768373866,-0.8422840752309635,-0.7558745003660613,-0.02859158267635793,-0.5324239316592381,-0.08500273743695413,-0.9007654518230245
-0.5327230889846772,-0.9770769650689087,-0.6085670358443348,-0.18804307898115194,-1.297097677115956,-1.514181281957632,-1.0227771463194528,-0.27385196431798337,1.0863711105578346,-0.4610942058356584,-0.5057523606222568,-0.5010828267792068,-0.4665040375461849,-0.2578960872452376,-0.3561527984048893,-0.588228904630835,-1.2151419248808557,-1.323367329732074,0.884314042101072,-0.05780466304882604,0.41154248245889097,0.17054467339230864,-1.0519599495492633,-1.3487039711458317,-1.1060756044767857,-0.28975419997252183,-1.220307130862034,-0.17052379337419143,0.8233873278856306,-0.8138422282718296,-0.7340328424030378,-0.02973015819275256,-0.5324239316592381,-0.09916682858136999,-0.8870888111804088
-0.5327230889846772,-0.9770769650689087,-0.5108992108746013,-0.07076131847009111,-1.297097677115956,-1.514181281957632,-1.0227771463194528,-0.4451580716289582,0.9701055512404966,-0.4610942058356584,-0.5057172643720901,-0.5213485924194265,-0.4595150942035973,-0.2578960872452376,-0.3621521407909744,-0.5721958034436798,-1.22738284211449,-1.3673671603573023,0.8846673536125549,-0.04573407813903062,0.20528837639258168,0.17054467339230864,-1.0519599495492633,-1.3487039711458317,-1.289848277464429,-0.28975419997252183,-1.2615658069517623,-0.15989382756527173,0.7232565380952625,-0.8371128303293028,-0.7831765728198404,-0.009890371605866042,-0.5324239316592381,0.003973507842967165,-0.9007654518230245
-0.5327230889846772,-0.9770769650689087,-0.6085670358443348,-0.1581202147465666,-1.297097677115956,-1.514181281957632,-1.0227771463194528,-0.5308111252844456,1.0831415116879088,-0.4610942058356584,-0.5056251367154024,-0.49432757156579965,-0.48048192423136016,-0.2578960872452376,-0.35365307241068666,-0.5641792528501017,-1.221262383497672,-1.3600338552530975,0.8846188585249968,-0.03366349322923648,0.057964014916646,0.17054467339230864,-1.0519599495492633,-1.3487039711458317,-1.4123633927895247,-0.28975419997252183,-1.2546893609368077,-0.17052379337419143,0.6231257483049155,-0.8345272078784725,-0.7558745003660613,-0.02602768796542677,-0.5324239316592381,-0.0667181834141628,-0.9007654518230245
-0.5327230889846772,-0.9770769650689087,-0.5597331233594681,-0.206160206911075,-1.297097677115956,-1.514181281957632,-1.0227771463194528,-0.5736376521121904,0.9765647489803487,-0.4610942058356584,-0.5055417831212564,-0.49432757156579965,-0.4455372075184221,-0.2578960872452376,-0.3664016749811176,-0.5721958034436798,-1.199840778338813,-1.3160340246278694,0.8848007151033384,-0.021592908319441058,0.23475324868777006,0.17054467339230864,-1.0389453236477768,-1.3487039711458317,-1.1979619409706057,-0.28975419997252183,-1.2340600228919434,-0.17052379337419143,0.8233873278856306,-0.8577978099359457,-0.7504140858753053,-0.030857086359101615,-0.5324239316592381,-0.11285265171311724,-0.8939271315017163
-0.5327230889846772,-1.0090637711968433,-0.5108992108746013,-0.1892864112900682,-1.3090525173632797,-1.6232535777847756,-1.2845639757641225,-0.18819891066249483,1.1186670992570955,-0.5266776339238127,-0.5055110739023605,-0.5956563997669009,-0.5294045276294737,-0.2578960872452376,-0.3621521407909744,-0.5721958034436798,-1.4048761420021771,-1.3673671603573023,0.8845537621361587,-0.19058109705656928,0.20528837639258168,0.17054467339230864,-1.0389453236477768,-1.5138083970262821,-1.351105835126977,-0.28975419997252183,-1.2684422529667172,-0.1811537591831112,0.022341009562812666,-0.8396984527801332,-0.7613349148568174,-0.029727816176226343,-0.5324239316592381,-0.09813671286177611,-0.9212804127869484
