fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.7034093481448602,1.062081925586925,-0.07139399851079936,-0.11717313737292348,1.5601091419944169,1.0962823315053034,-1.2845639757641225,-0.18819891066249483,1.260769449533842,0.5166950856604586,-0.41988938458933595,0.31630305404301,-0.5294045276294737,4.2520014532627135,-1.3945389763964584,-0.7325268153152344,-1.600730817740317,0.9426239474671858,0.8811294854280678,0.13532469550789172,1.2365589067241252,-0.8348748823836205,1.2906727127184305,0.2693194024825801,1.2523403655313123,0.05154250182337835,0.5813217250561195,0.9296776678490005,1.0236489074663244,1.709725283738592,1.9961744029748845,-0.024880406560218896,4.004389136901261,-0.008038377244439988,0.6378566204712481
-0.6863407222288422,1.062081925586925,-0.5108992108746013,-0.15798996088563247,1.572063982241741,1.04901766998021,-1.2845639757641225,-0.3166784911457271,1.3059838337128067,0.510732955834263,-0.41982621133903586,0.31630305404301,-0.5503713576572364,4.2520014532627135,-1.3920392504022565,-0.7325268153152344,-1.6558149452916695,0.9352906423629807,0.8812297132013583,0.12325411059809631,0.8535155668866948,-0.8402442792101942,1.281996295450769,0.2032776321304002,0.6397647889058343,0.05154250182337835,0.519433710921527,1.0838121720783367,1.2239104870470396,1.562344804041262,1.9852535739933725,-0.027192290534526493,4.004389136901261,-0.03989838485759354,0.6378566204712481
-0.7034093481448602,1.062081925586925,-0.4620652983897346,-0.18470384363720532,1.5481543017470938,1.04901766998021,-1.2845639757641225,-0.5736376521121904,1.1186670992570955,0.49880869618187146,-0.419748999588669,0.31630305404301,-0.5503713576572364,4.2520014532627135,-1.3960388119929799,-0.7325268153152344,-1.6313331108244027,0.9206240321545712,0.8813185749385025,0.12325411059809631,0.5294019716396383,-0.8231293268254903,1.2776580868169405,0.22529155558112682,0.5172496735807355,0.11553563341010961,0.5469394949813461,1.0891271549827963,-1.0790976781310675,1.319296293663209,1.9579515015395939,-0.02948568930696642,4.004389136901261,-0.0908891129774906,0.6378566204712481
-0.7119436611028698,1.062081925586925,-0.5597331233594681,-0.1811514656117302,1.5541317218707553,1.04901766998021,-1.2845639757641225,-0.3166784911457271,1.3931830032008103,0.4928465663556753,-0.4197051292759606,0.31630305404301,-0.5433824143146488,4.2520014532627135,-1.3862898806155914,-0.7325268153152344,-1.6374535694412193,0.9352906423629807,0.8811973372196081,0.12325411059809631,0.7945858222963212,-0.8375595807969072,1.2776580868169405,0.24730547903185346,0.7929086830622022,0.07998389363970336,0.5263101569364814,0.8419804499254128,-1.1792284679214358,1.4485774162047265,1.9524910870488374,-0.02933849775046581,4.004389136901261,-0.08886567138543118,0.6378566204712481
-0.6863407222288422,0.998108313331056,-0.4620652983897346,-0.19081393384102255,1.4883801005104746,0.9944815220666343,-1.2845639757641225,-0.3166784911457271,1.1897182743954686,0.4391873979199133,-0.41967880708833555,0.23523999148212935,-0.5643492443424117,4.2520014532627135,-1.3910393600045752,-0.7325268153152344,-1.7200797607682468,0.8619575913209336,0.8812329278378438,0.08704235586871133,1.0892345452481895,-0.8348748823836205,1.264643460915454,0.13723586177822034,1.1910828078687645,0.05154250182337835,0.4850514808467528,0.7011334029572264,-0.5784437291793115,1.4149643243439323,1.947030672558082,-0.02941189487552862,4.004389136901261,-0.0742601020754751,0.5557967766155538
-0.6948750351868519,1.0300951194589905,-0.4620652983897346,-0.18708393691427366,1.4883801005104746,0.9399453741530689,-1.2845639757641225,-0.10254585700700743,1.370575811111328,0.43322526809371714,-0.4196130016192729,0.2419952466955357,-0.5503713576572364,4.2520014532627135,-1.3922892230016766,-0.7325268153152344,-1.7047786142262038,0.8839575066335482,0.8812307464773717,0.0025482615001485034,0.7945858222963212,-0.8389019300035505,1.264643460915454,0.14824282350358425,0.8847950195560255,0.07998389363970336,0.4850514808467528,0.794145603785274,-0.1779205700179025,1.371008742679816,1.9524910870488374,-0.029461244509473992,4.004389136901261,-0.08492915774269745,0.5694734172581696
-0.7204779740608793,1.062081925586925,-0.4620652983897346,-0.09688905884746062,1.5481543017470938,0.9944815220666343,-1.2845639757641225,-0.3166784911457271,0.9894831444600529,0.4809223067032837,-0.419555970212752,0.3095477988296029,-0.5433824143146488,4.2520014532627135,-1.3940390311976179,-0.7325268153152344,-1.6649956332168943,0.9352906423629807,0.8811890710115017,0.07497177095891719,0.8240506945915065,-0.8348748823836202,1.2516288350139637,0.19227067040503748,0.7316511253996544,0.05154250182337835,0.49880437287666235,0.7861731294285842,-0.1779205700179025,1.1227889874001027,1.979793159502617,-0.023997905457932307,4.004389136901261,-0.014550180186158427,0.6378566204712481
-0.6948750351868519,1.0460885225229577,-0.4620652983897346,-0.07816802665320674,1.5421768816234322,0.9944815220666343,-1.2845639757641225,-0.27385196431798337,1.5094485625181489,0.4809223067032837,-0.4194126605245711,0.30279254361619656,-0.5503713576572364,4.2520014532627135,-1.3697916890538573,-0.7325268153152344,-1.6772365504505278,0.9352906423629807,0.8809254708196635,0.06290118604912176,1.0303048006578157,-0.8442713268301243,1.2516288350139637,0.22529155558112682,1.0379389137123933,0.1368666772723533,0.4850514808467528,1.065209731912727,0.022341009562812666,1.8933044777475467,1.979793159502617,-0.017707416355397833,4.004389136901261,0.01594860308324605,0.6378566204712481
-0.6948750351868519,-1.5288493707757815,-0.4620652983897346,-0.1432475920799108,-1.3269847777342654,-0.9070121685198743,-1.7557802687645283,-0.7021172325954216,-1.2098736859595933,-1.3196409008078591,-0.53416277513223,-1.3319792180282362,-0.5503713576572364,-0.2578960872452376,-1.65301064419696,-0.7325268153152344,-1.7384411366186978,-1.433366906295145,0.9591645565048441,-1.7356159655103063,-1.7099283227945694,0.6739256258835948,1.2516288350139637,-1.579850167378462,-1.3204770562957047,-0.460402550870472,-1.34408315913122,-0.6807621522023384,1.1237796972566714,-0.8991677691492311,-1.3237576074046693,-0.026780911149523436,-0.5324239316592381,-0.06359104640825279,-1.3931245149571918
-0.7034093481448602,-1.6967801029474383,-0.4620652983897346,-0.1862668899684144,-1.476420280825812,-1.979556410820109,-1.8081376346534621,-0.7021172325954216,-1.2131032848295193,-1.4388834973317757,-0.5341171500070133,-1.4062870253757105,-0.5224155842868861,-0.2578960872452376,-1.6600098769807259,-0.7325268153152344,-1.7262002193850638,-1.4773667369203731,0.9588609800121358,-2.0132394184355875,-1.6509985782041958,0.6739256258835948,1.2516288350139637,-1.6789128229067323,-1.2285907198018813,-0.460402550870472,-1.4747356334153607,-0.6807621522023384,-0.1779205700179025,-0.9301952385591955,-1.3346784363861808,-0.02972518140763434,-0.5324239316592381,-0.11671558566159428,-1.5162142807407335
