fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.24389939019415727,2.2935739615124087,-0.5108992108746013,-0.15322977433149582,2.265444716586518,1.9143245502088686,1.0715174892379051,-0.3595050179734708,-0.370177979778818,2.358993201954972,-0.12492295006299911,2.430697935839321,-0.012222720277988142,-0.2578960872452376,-0.302658662128963,0.22945925591409577,1.174897164986128,2.064619628410509,-4.397979272018848,0.6664304315388634,0.17582350409739642,0.5490871496657567,-1.9629837626533657,0.13723586177822034,-0.2178410183698379,0.1653080690886785,2.3691976889443636,-0.5532025624953016,-0.1779205700179025,-0.7854003813126958,1.2808601046858685,-0.02634250447559055,1.2823012957649453,-0.050015592817890565,2.4226582243326047
-0.4217770205305577,1.813771869593389,-0.5108992108746013,-0.1193400879684633,1.7214994853332883,1.5398430012023465,1.0715174892379051,-0.14537238383475112,-0.3669483809088919,1.7568180895091927,-0.12487531943777287,1.9578300709008498,-0.13103475710197832,-0.2578960872452376,-0.27816134738578246,0.04507859226180783,1.0892107443506924,1.6612878476792485,-3.172728546428856,0.5698657522605051,-0.11882521885447492,0.550093911570739,-1.9499691367518792,0.13723586177822034,-0.3097273548636612,0.030211457961134565,1.9772402660919413,-0.5532025624953016,0.022341009562812666,-0.8112566058209993,1.2371767887598224,-0.021388208989281517,0.979847091194369,-0.016555226854653663,2.039712286339363
0.45725721414438564,0.7742006704355133,-0.5597331233594681,-0.08660492446371014,0.6575187033214749,1.4234992189867295,1.0715174892379051,-0.5736376521121904,-0.6285458893729027,0.7194074997511176,-0.12484398350012395,0.849968215902143,0.21841241002740386,-0.2578960872452376,-0.27716145698810113,0.4138399195663837,1.116752808126366,0.722624794341044,-1.6326226776122326,0.43708931825276187,-0.6197280478726525,0.5885522163410731,-1.9499691367518792,0.13723586177822034,-0.5241288066825801,-0.2556245297929318,0.8219973355795371,-0.6010374086354404,-0.1779205700179025,-0.8034997384685083,-0.01325812962326629,-0.01854689335944604,0.22371157976752515,0.01725464265630259,0.8635211910744084
0.08174744399198271,2.5094849028759674,-0.5108992108746013,-0.15571643894932846,2.5105189416566547,2.0633900211726295,1.0715174892379051,-0.10254585700700743,-0.373407578648744,2.6392133037861774,-0.12481181193747107,2.6806423787353713,-0.09609004038903989,-0.2578960872452376,-0.2696622790054947,0.08516134522969622,1.1259334960515919,2.218619035598808,-3.657709337807163,0.6664304315388634,0.23475324868777006,0.5477448004591128,-1.9499691367518792,0.13723586177822034,-0.3097273548636612,0.1653080690886785,2.4860972711985947,-0.5532025624953016,-0.1779205700179025,-0.764715401706053,1.6139453886219757,-0.02402329124420759,1.2823012957649857,-0.03833481635463855,2.6619994355783803
-0.02066431150412729,2.413524484492164,-0.5597331233594681,-0.14661050994402722,2.456722160543697,1.8816028614607248,1.0715174892379051,-0.10254585700700743,-0.3669483809088919,2.490160058131281,-0.12474746881216543,2.6333555922415237,-0.13802370044456594,-0.2578960872452376,-0.27416178579505857,-0.019053812486814915,1.0830902857338722,2.181952510077784,-3.6663585468891964,0.6302186768094784,0.17582350409739642,0.5490871496657567,-1.9499691367518792,0.13723586177822034,-0.24846979720111345,0.10842528545602838,2.4860972711985947,-0.5532025624953016,0.5229949585145686,-0.8293559629768118,1.5593412437144165,-0.02393900653041276,1.4335283980503544,-0.04671676985871495,2.675676076220995
-0.6436691574387968,2.2216036477245558,-0.5597331233594681,-0.11613110648545076,2.2534898763391937,1.448949421346396,1.0715174892379051,-0.016892803351520026,-0.35402998542918757,2.1085837492547475,-0.12471487943701057,2.4036769149856942,-0.24285785058338052,-0.2578960872452376,-0.2671625530112921,-0.15533517257763632,1.0677891391918342,2.035286407993689,-3.947662332298681,0.5095128277115306,0.323147865573329,0.5490871496657567,-1.9499691367518792,0.13723586177822034,-0.2178410183698379,0.1653080690886785,2.362321242929409,-0.5532025624953016,-0.1779205700179025,-0.7854003813126958,1.4392121249177883,-0.019971149585172297,0.8286199889088793,-0.0025566900223154333,2.518394708830914
0.24389939019415727,0.022510726429049267,-0.41323138590486785,-0.09300512553960782,-0.12552333287822934,1.0381104403974928,0.8097306597932353,-0.6592907057676779,-0.8869137989669873,-0.043745118001950016,-0.12466724881178433,-0.0687464931211743,0.036699883120125155,-0.2578960872452376,-0.26616266261361216,0.18135995235262925,0.9606811133975379,-0.010705716079428104,-0.9484606149953713,0.17153645023727543,-0.7375875370533997,0.6467430544490655,-1.9499691367518792,-0.016861602376866,-0.40161369135748454,-0.460402550870472,-0.09256998440944919,-0.6595022205844989,1.3240412768373866,-0.860383432386776,-0.9579098365240277,-0.02180181189592703,-0.5324239316592381,-0.00798932411493551,-0.09384365390869483
0.5511346566824873,2.125643229340752,-0.5597331233594681,-0.11691558996607651,2.2056705153498988,1.8597884022952966,0.9318978468674151,0.025933723476223677,-0.3830963752585222,2.239750605431056,-0.12454274068619284,2.3834111493454753,0.1694898066292902,-0.2578960872452376,-0.2516642518472393,0.4699557737214283,1.0218856995657046,1.9912865773684612,-3.7495657384547916,0.48537165789194103,-0.03043060196891289,0.5477448004591128,-1.9499691367518792,0.09320801487676711,-0.370984912526209,0.19374946090500342,2.300433228794816,-0.5532025624953016,1.6244336462084488,-0.7854003813126958,1.4610537828808114,-0.022692748788394754,1.5847555003356828,-0.012839452294690058,2.3884666227260647
-0.02066431150412729,2.053672915552899,-0.2667296484502663,-0.11784808919776374,2.127964053742295,1.2089903705266831,0.9493503021637254,-0.10254585700700743,-0.3863259741284482,2.0012654123832223,-0.12446669881083153,2.342879618065034,-0.2218910205556173,-0.2578960872452376,-0.27041219680375533,-0.03508691367397005,1.0433073047245645,1.9986198824726662,-3.9910595640309223,0.4733010729821456,0.028499142621460753,0.5477448004591128,-1.9499691367518792,0.00515232107386062,-0.24846979720111345,0.10842528545602838,2.362321242929409,-0.5532025624953016,2.024956805369858,-0.7983284935668475,1.4938162698253463,-0.02197190084614382,1.2823012957649857,-0.005512141074959757,2.4431731852965273
-0.21695350953833772,0.04650083102499974,-0.3643974734200011,-0.049988787966125416,-0.11356849263090564,1.136275506641922,0.86208802568217,-0.6164641789399341,-1.0160977537640297,-0.07355576713292877,-0.12442282849812311,-0.0687464931211743,-0.2917804539814938,-0.2578960872452376,-0.27041219680375533,-0.24351722910699125,0.9208981323882286,-0.01803902118363319,-0.9428964728673469,0.17153645023727543,-0.7670524093485881,0.633655149684292,-1.9499691367518792,0.00515232107386062,-0.370984912526209,-0.41774046314598445,-0.05131130831972063,-0.656844729132269,2.2252183849505514,-0.8060853609193386,-0.9961327379593183,-0.017952413240445466,-0.5324239316592381,0.03451827842128215,-0.0528137319808477
1.2594826321972477,1.7657916604014874,-0.2178957359653996,-0.15055364955230457,1.9067995091668057,1.6634582698064424,0.8446355703858578,-0.016892803351520026,-0.3960147707382264,2.0072275422094177,-0.12439650631049806,2.1739982377298657,0.8823620275732295,-0.2578960872452376,-0.27716145698810113,1.0711970682397598,1.0586084512666059,1.7932873395549338,-3.8589221608975266,0.48537165789194103,0.057964014916646,0.5490871496657561,-1.9499691367518792,-0.005854640651503276,-0.3097273548636612,0.1155356334101097,2.190410092555539,-0.5213126650685425,-0.07778978022755559,-0.8190134731734905,1.553880829223661,-0.02355511795844368,1.131074193479617,-0.03245457245529017,2.149125411480289
-0.02066431150412729,2.31756406610836,-0.5108992108746013,-0.15534343925665356,2.4507447404200358,1.9070530638203913,1.0715174892379051,-0.05971933017926373,-0.35725958429911364,2.472273668652693,-0.12434386193524796,2.525271508827016,-0.18694630384267924,-0.2578960872452376,-0.2721620049996973,-0.011037261893236797,1.0433073047245645,2.1746192049735797,-3.863059857288581,0.5457245824409156,0.057964014916646,0.5490871496657561,-1.9499691367518792,0.12622890005285645,-0.370984912526209,0.15819772113459707,2.49297371721355,-0.5532025624953016,-0.1779205700179025,-0.8293559629768118,1.455593368390056,-0.02604789657082453,0.9798470911943287,-0.04540766446506438,2.6072928730079172
-0.02066431150412729,1.8297652726573563,-0.4620652983897346,-0.14125826038564473,1.8171382073118778,1.0817393587283501,1.0366125786452827,-0.3166784911457271,-0.36048918316903966,1.7508559596829973,-0.12429121755999785,2.140221961662832,-0.14501264378715356,-0.2578960872452376,-0.2761615665904198,-0.019053812486814915,1.0861505150422843,1.8079539497633432,-3.8543617398085845,0.4733010729821456,0.11689375950701965,0.5477448004591128,-1.9499691367518792,0.060187129700676585,-0.3097273548636612,0.1653080690886785,2.1491514164658105,-0.5532025624953016,-0.2780513598082494,-0.8396984527801332,1.3900683945009857,-0.021057343392654578,0.8286199889089196,-0.02574655699555382,2.2585385366212147
-0.5327230889846772,0.4863194152841017,-0.5108992108746013,0.014264849569655623,0.36462511726204344,1.4525851645406334,0.8097306597932353,-0.3166784911457271,-0.7932554317391316,0.4034146189627378,-0.12424442255977558,0.38385560617707726,-0.22887996389820492,0.04276374878865783,-0.26816244340897344,-0.09120276782901468,0.9545606547807217,0.43662589527705964,-1.5255562244318714,0.21981878987645456,-0.5313334309870904,0.64842099095737,-1.936954510850393,-0.027868564102229897,-0.370984912526209,-0.431961159054147,0.38190479062243105,-0.6249548317055098,-0.8788360985503736,-0.8345272078784725,-0.6193641380971651,-0.013731644648950455,-0.07874262480321238,0.12067090293410243,0.42586869051070353
-0.054801563336164344,2.373540976832246,-0.2667296484502663,-0.1143312349525434,2.4208576398017265,1.8452454295183447,1.054065033941593,-0.27385196431798337,-0.35080038655926155,2.430538759869322,-0.12422102505966438,2.5860688057476775,-0.20092419052785446,-0.2578960872452376,-0.26666260781245216,-0.10723586901616983,1.061668680575014,2.181952510077784,-3.915697102365574,0.5457245824409156,0.14635863180220804,0.5490871496657567,-1.936954510850393,0.07119409142604048,-0.2178410183698379,0.10842528545602838,2.4860972711985947,-0.5532025624953016,-1.5797516270828447,-0.8009141160176779,1.4228308814455208,-0.021424112939062954,1.1310741934796975,-0.001036043007676873,2.6346461542931485
-0.27669370024440226,0.39035899690029724,-0.4620652983897346,-0.05904912812009968,0.28094123553077754,0.4600272725136431,0.8446355703858578,-0.5736376521121904,-0.6253162905029767,0.2722477627864298,-0.12409568130906892,0.41087662703070416,-0.3267251706944319,-0.2578960872452376,-0.25991334762810636,-0.31566618444919103,0.9943436357900286,0.41462597996444595,-1.856130021606675,0.2077482049666604,-0.4134739418063431,0.5551277210956518,-1.936954510850393,-0.016861602376866,-0.3403561336949368,-0.07644376135008421,0.49880437287666235,-0.5930649342787506,-1.4796208372924764,-0.8293559629768118,-0.2425955382350118,-0.014304616901004197,-0.38119682937382904,0.02764777447006223,0.41219204986808783
0.5340660307664682,1.6458411374217323,-0.5597331233594681,-0.13399364732354813,1.6677027042203307,1.7179944177200142,0.8097306597932353,-0.5736376521121904,-0.48321394022623,1.7031589210734308,-0.12403802318379495,1.8362354770595282,0.25335712674034194,-0.2578960872452376,-0.2764115391898405,0.4699557737214283,0.9361992789302708,1.565954881324587,-3.4090285363186834,0.42501873334296647,-0.5902631755774641,0.5732494353853382,-1.936954510850393,-0.027868564102229897,-0.6466439220076757,0.008880414098890874,1.7778233316582521,-0.577119985565371,-1.5797516270828447,-0.8241847180751511,0.8877102613514476,-0.023589741117937338,0.9798470911941675,-0.024648993222891297,1.88926923927059
-0.27669370024440226,2.2535904538524902,-0.5597331233594681,-0.11793097801835814,2.2534898763391937,1.234440572886351,1.0715174892379051,-0.4879845984567019,-0.3411115899494834,2.174167177342902,-0.12397535130849723,2.4171874254125085,-0.2847915106389062,-0.2578960872452376,-0.271162114602016,-0.2916165326684578,1.119813037434776,2.1232860692441466,-3.8432051142675987,0.48537165789194103,-0.08936034655928653,0.5490871496657561,-1.936954510850393,0.07119409142604048,-0.5853863643451279,0.17952876499684095,2.410456365034092,-0.5532025624953016,-1.6798824168731916,-0.808670983370169,1.2590184467228454,-0.021720148010149636,0.979847091194369,0.0015392462913078366,2.5457479901161455
-0.1998848836223198,-0.1614134088065756,-0.41323138590486785,-0.05843456672169253,-0.2749588359697765,0.6854433505564015,0.8097306597932353,-0.10254585700700743,-0.919209787666248,-0.2106847531354335,-0.12392270693324711,-0.21736210781612292,-0.012222720277988142,-0.2578960872452376,-0.26416288181824954,0.1653268511654741,0.9423197375470885,-0.12070529264249896,-0.9414595303581782,0.0387600162295322,-0.6491929201678377,0.639695721114187,-1.936954510850393,-0.027868564102229897,-0.40161369135748454,-0.3964094192837407,-0.19571667463377096,-0.5850924599220608,-0.2780513598082494,-0.8552121874851152,-0.9961327379593183,-0.010670304930821266,-0.5324239316592381,0.024778166394050755,-0.25112502129877584
0.05614450511795521,2.245593752320507,-0.2667296484502663,-0.1401570231977475,2.355106018441446,1.80161651118749,1.0715174892379051,-0.3595050179734708,-0.373407578648744,2.335144682650189,-0.12387507630802089,2.491495232759983,-0.08211215370386465,-0.2578960872452376,-0.271162114602016,-0.003020711299658681,1.0065845530236617,2.108619459035737,-3.6468626950701686,0.48537165789194103,0.20528837639258168,0.5477448004591128,-1.936954510850393,0.00515232107386062,-0.12595468187601788,0.10842528545602838,2.403579919019138,-0.5532025624953016,-1.5797516270828447,-0.8112566058209993,1.3354642495934275,-0.023860713475564184,1.131074193479657,-0.031046747638511875,2.5320713494735307
-0.02066431150412729,-0.017472781230869327,-0.4620652983897346,-0.040598076655781995,-0.1554104334965389,0.3618622062692127,0.8097306597932353,-0.6592907057676779,-0.7415818498203147,-0.07951789695912491,-0.12382911693280245,-0.048480727480954486,-0.17995736050009162,-0.2578960872452376,-0.2734118679967979,-0.011037261893236797,0.969861801322763,0.003960894128981293,-1.127662297228606,0.12325411059809631,-0.6491929201678377,0.6155334353946061,-1.936954510850393,0.00515232107386062,-0.3097273548636612,-0.4390715070082282,0.0037002597999181808,-0.6010374086354404,-0.2780513598082494,-0.852626565034285,-0.7067307699492588,-0.011484105487614594,-0.22996972708846025,0.04613099366734675,-0.04597541165953948
-0.02066431150412729,2.2855772599804256,-0.3643974734200011,-0.017635505099110885,2.373038278812432,1.9397747525685352,1.0715174892379051,-0.10254585700700743,-0.35402998542918757,2.4007281107383434,-0.1237940206826357,2.5050057431867954,-0.19393524718526686,-0.2578960872452376,-0.261163210625207,-0.027070363080391936,1.0371868461077451,2.0866195437231227,-4.399036657805795,0.6181480918996842,0.14635863180220804,0.5464024512524689,-1.936954510850393,0.12622890005285645,-0.3097273548636612,0.1653080690886785,2.376074134959319,-0.5319426308774622,-1.6798824168731916,-0.8190134731734905,1.3955288089917413,-0.013122417144636335,1.5847555003356426,0.12760578911779696,2.504718068188299
-0.02066431150412729,1.5418840175059447,-0.3155635609351344,-0.10485526656958853,1.5302220413761078,0.8163301055489706,0.8969929362747926,-0.3166784911457271,-0.3798667763885961,1.4229388192422263,-0.1237647738074968,1.734906648858427,-0.15899053047232878,-0.2578960872452376,-0.2636629366194096,-0.019053812486814915,1.0096447823320698,1.529288355803564,-3.814690416094045,0.37673639370378736,-0.03043060196891289,0.5511006734757206,-1.936954510850393,-0.016861602376866,-0.3403561336949368,0.030211457961134565,1.8122055617330262,-0.5611750368519914,-0.5784437291793115,-0.8422840752309635,1.2153351307967983,-0.019359280341978896,0.22371157976760575,-0.0006896052805514995,1.9097842002345133
-0.02066431150412729,0.7422138643075789,-0.41323138590486785,-0.007351370715360405,0.6096993423321801,1.6052863786986344,1.0715174892379051,0.41137246492591817,-0.8255514204383922,0.7253696295773131,-0.12367118380705214,0.694597345993788,-0.15200158712974116,0.04276374878865783,-0.2591634298298457,-0.011037261893236797,1.0922709736590972,0.6272918279863826,-1.5121732335075526,0.41294814843317235,-0.0009657296737276383,0.6266078163494135,-1.936954510850393,0.13723586177822034,-0.2178410183698379,-0.31108524383476566,0.6019510631009841,-0.6807621522023384,-0.4783129393889646,-0.8060853609193386,-0.5319975062450719,-0.008744843227909188,-0.07874262480321238,0.08524228014949861,0.7130781440056349
-0.02066431150412729,2.0936564232128174,-0.41323138590486785,-0.14806106430442958,2.1638285744842656,1.314426923159587,1.0715174892379051,-0.016892803351520026,-0.3411115899494834,2.084735229949964,-0.12358427880663925,2.3563901284918485,-0.19393524718526686,-0.2578960872452376,-0.27316189539737723,-0.011037261893236797,1.0800300564254657,2.0059531875768704,-3.729507850089352,0.4733010729821456,0.3526127378685173,0.5490871496657567,-1.936954510850393,0.038173206249949965,-0.15658346070729012,0.1653080690886785,2.327939012854635,-0.5532025624953016,-0.4783129393889646,-0.8190134731734905,1.2644788612136009,-0.019991222269968082,1.282301295765026,-0.03465583164180327,2.4294965446539125
0.6194091603465602,-0.2093936179984774,-0.3643974734200011,-0.08035273913887397,-0.29886851646442386,0.7581582144411626,0.8271831150895476,-0.40233154480121447,-0.8739954034872831,-0.2106847531354335,-0.12352787411887134,-0.21736210781612292,0.2813129001106924,-0.2578960872452376,-0.271162114602016,0.542104729063628,1.0555482219581962,-0.14270520795511346,-0.9419200270347743,0.13532469550789172,-0.7375875370533997,0.6517768639739784,-1.9239398849489044,0.060187129700676585,-0.40161369135748454,-0.460402550870472,-0.22322245869359,-0.6408997804188894,-0.5784437291793115,-0.8215990956243208,-0.9524494220332718,-0.016852862619962085,-0.5324239316592381,-0.003605200665473477,-0.27163998226269975
