fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
3.4186638105735674,-0.617225396129644,0.6611146887622044,-0.05628537801628008,-0.4961233805452658,-0.35801494618992724,0.5479438303485656,0.025933723476223677,1.2833766416233243,-0.6399581006215335,-0.4549781141310367,-0.5956563997669009,3.2236580473400887,-0.2578960872452376,0.3757669726974978,3.099384368414931,0.8780549220705096,-0.4873705478527354,-0.3873234451469547,1.064759733562093,0.9419101837722538,-2.3221978033445403,-0.023804503331779216,1.2709529194906455,1.4667418173502311,-0.41489632396435194,-0.44326873117214305,0.9456226165623801,1.1237796972566714,1.4718480182622,0.06318767324731538,-0.014356429834474469,-0.5324239316592381,0.08713695727660883,-0.59304103736417
2.4798893851925583,-0.49727487314988905,-0.12022791099566611,-0.1162850428665547,-0.43037175918498516,-0.25984987994549813,0.5479438303485656,0.025933723476223677,1.2898358393631766,-0.550526153228596,-0.45457544733224875,-0.5889011445534937,1.9796261323594888,-0.2578960872452376,0.3737671919021366,2.217563803121378,0.85357308760324,-0.4873705478527354,-0.3893217763548758,1.064759733562093,1.0597696729530042,-2.2336027557060745,-0.023804503331779216,1.3920294984696424,1.4054842596876833,-0.3872675433427791,-0.44326873117214305,2.707539449390825,1.3240412768373866,1.5028754876721642,-0.040560202077045825,-0.020873665867384615,-0.5324239316592381,-0.006254069658714877,-0.5041428731871676
2.3860119426544575,-0.49727487314988905,0.02627382645893412,-0.1993396411021628,-0.4004846585666756,-0.20531373203192757,0.5479438303485656,0.19723983078719962,1.3899534043308845,-0.550526153228596,-0.4546973441297028,-0.5821458893400874,1.8258693788225606,-0.2578960872452376,0.3827662054812643,2.1534313983727564,0.8290912531359736,-0.4873705478527354,-0.39132645482973527,1.1130420732012722,1.2954886513144988,-2.183839952974079,-0.023804503331779216,1.3920294984696424,1.6198857115066023,-0.41774046314598445,-0.44326873117214305,1.8863745906517762,1.3240412768373866,1.5933722734512261,-0.029639373095533824,-0.029230848633707014,-0.5324239316592381,-0.12503009111260205,-0.4904662325445518
1.8142129744678432,-0.48128147008592176,0.3681112138530026,0.028962813650058854,-0.38255239819568976,-0.17986352967225835,0.6875634727190556,0.7111581527201252,1.2220142630947293,-0.550526153228596,-0.4548452497554055,-0.49432757156579965,1.3016986281284877,-0.2578960872452376,0.3797665342882217,1.6002894074158913,0.8443923996780157,-0.41403749681068847,-0.39740939992367835,1.149253827930656,1.2070940344289367,-2.1433968890196358,-0.023804503331779216,1.4250503836457318,1.4054842596876833,-0.38076665378476193,-0.3538749329777308,1.0731822062694167,1.3240412768373866,1.3891080998356284,-0.08970393249384843,-0.011354910864357658,-0.5324239316592381,0.12310823030635579,-0.4836279122232436
2.522560949982605,-0.49727487314988905,0.2216094763984024,-0.056391949357044335,-0.4483040195559704,-0.23439967758583152,0.5479438303485656,0.5826785722368941,1.2639990484037682,-0.550526153228596,-0.4548126603802507,-0.5889011445534937,2.0914492258408908,-0.2578960872452376,0.3722673563056153,2.2656631066828443,0.8443923996780166,-0.4873705478527354,-0.4014978270902254,1.0406185637425034,1.0892345452481895,-2.014262895340538,-0.023804503331779216,1.3480016515681892,1.2829691443625877,-0.40351976723782196,-0.44326873117214305,1.7667874753014292,1.3240412768373866,1.4201355692455933,-0.040560202077045825,-0.01700594058407101,-0.5324239316592381,-0.0003125093474859121,-0.4904662325445518
2.0019678595440453,-0.49727487314988905,-0.07139399851079936,-0.006960609132558195,-0.4004846585666756,-0.1507775841183544,0.6352061068301228,0.11158677713171222,1.1929478732653946,-0.550526153228596,-0.4545694935040954,-0.5281038476328337,1.4414774949802407,-0.2578960872452376,0.3927651094580733,1.8007031722553355,0.8352117117527906,-0.47270393764432606,-0.40519360937171683,1.0889009033816826,1.0597696729530042,-1.8668537760338515,-0.023804503331779216,1.3700155750189158,1.527999375012779,-0.36898379146085586,-0.38825716305250496,1.0519222746515775,1.5243028564181018,1.5804441611970745,-0.1170060049476275,-0.012502530328498636,-0.5324239316592381,0.05420084663495095,-0.4904662325445518
2.019036485460063,-0.49727487314988905,1.1006199011260063,-0.028416972406427835,-0.4004846585666756,-0.15441332731259305,0.6875634727190556,1.0965968941698208,1.25431025179399,-0.550526153228596,-0.4547399610049053,-0.5010828267792068,1.5533005884616427,-0.2578960872452376,0.37476708229981787,1.8327693746296458,0.8505128582948319,-0.39937088660227904,-0.40707987933581435,1.1130420732012722,1.3838832682000577,-1.9761401778718646,-0.023804503331779216,1.3700155750189158,1.8342871633255178,-0.409208045601087,-0.36075137899268594,0.2015250099379991,1.2239104870470396,1.4485774162047265,-0.08970393249384843,-0.015291500843429982,-0.5324239316592381,0.014532193968804447,-0.4904662325445518
2.6079040795626955,-0.5532517838737749,0.9541181636714061,-0.0069162044072396955,-0.4841685402979415,-0.25984987994549813,0.5479438303485656,0.8396377332033574,0.992712743329979,-0.550526153228596,-0.45465723412951226,-0.5889011445534937,2.1962833759797054,-0.2578960872452376,0.39101530126213135,2.313762410244311,0.8474526289864247,-0.4873705478527354,-0.40835228494076914,0.944053884464144,0.676726333115574,-1.9221777397647988,-0.023804503331779216,1.2819598812160082,1.2217115867000399,-0.38076665378476193,-0.44326873117214305,2.587952334040478,1.3240412768373866,1.3891080998356284,-0.10062476147535997,-0.011670680561307028,-0.5324239316592381,0.050393097457166386,-0.5793643967215543
2.7444530868908426,-0.5372583808098076,0.9052842511865393,-0.1886469832454827,-0.4363491793086467,-0.22712819119735553,0.6003011962375003,0.7111581527201252,1.0863711105578346,-0.5803368023595753,-0.45456097012905494,-0.5821458893400874,2.433907449627685,-0.2578960872452376,0.3730172741038759,2.4660768715222887,0.8627537755284675,-0.4873705478527354,-0.40932844539234736,0.9802656391935289,0.8535155668866948,-2.0029871620047333,-0.023804503331779216,1.292966842941372,1.4361130385189556,-0.409208045601087,-0.44326873117214305,0.8419804499254128,1.3240412768373866,1.479604885614691,-0.062401860040068896,-0.02862374358186978,-0.5324239316592381,-0.11778249122831654,-0.5383344747937071
2.1470511798302008,-0.5132682762138563,1.637792938459543,-0.1909915527422963,-0.4064620786903378,-0.1834992728664983,0.5828487409411881,1.353556055136283,1.2090958676150247,-0.5624504128809876,-0.45449136256622424,-0.5145933372060202,1.7559799453966844,-0.2578960872452376,0.37826669869170043,1.9770672853140454,0.7954287307434805,-0.4873705478527354,-0.41177239574239366,1.0044068090131184,1.2954886513144988,-1.945668850881059,-0.023804503331779216,1.3700155750189158,1.8342871633255178,-0.4116458791853434,-0.415762947112324,0.8100905524986536,1.3240412768373866,1.6243997428611907,-0.05148103105855736,-0.028902924498312416,-0.5324239316592381,-0.11649484657882418,-0.5041428731871676
2.949276597883063,-0.617225396129644,2.1261320633082117,-0.10710214567070156,-0.49014596042160363,-0.35074345980145,0.5479438303485656,1.9959539575524408,1.3415094212819936,-0.6399581006215335,-0.45414683437708747,-0.5956563997669009,2.6016420898497885,-0.2578960872452376,0.37751678089343976,2.658474085768155,0.8076696479771137,-0.4873705478527354,-0.4140765553286837,0.9199127146445544,1.6490671188567405,-1.8644567238791312,-0.023804503331779216,1.2599459577652816,2.0486886151444366,-0.397831488874557,-0.44326873117214305,0.8499529242821026,1.3240412768373866,1.6166428755086997,-0.02417895860477829,-0.018974938701336583,-0.5324239316592381,0.011772955434177983,-0.59304103736417
2.223859996452283,-0.5212649777458404,0.31927730136813587,-0.17058669336396726,-0.4184169189376615,-0.16532055689530897,0.5479438303485656,0.19723983078719962,1.2510806529240637,-0.5624504128809876,-0.4544065466283213,-0.561880123699867,1.7979136054522102,-0.2578960872452376,0.3757669726974978,1.9850838359076235,0.7923685014350716,-0.4873705478527354,-0.41614420951637376,0.944053884464144,0.9124453114770685,-1.856134158797942,-0.023804503331779216,1.3149807663920987,1.4973705961815034,-0.40351976723782196,-0.4295158391422335,0.5735738132501896,1.3240412768373866,1.686454681681119,-0.1170060049476275,-0.026498158657878315,-0.5324239316592381,-0.09325102116313083,-0.5109811935084757
2.7103158350588057,-0.6012319930656767,-0.3155635609351344,-0.15434522103149503,-0.47819112017427995,-0.24530690716854486,0.5479438303485656,-0.016892803351520026,1.144503890216504,-0.6161095813167502,-0.45437395725316654,-0.5956563997669009,2.252194922720407,-0.2578960872452376,0.3737671919021366,2.401944466773667,0.8076696479771137,-0.4873705478527354,-0.41720244160558007,0.8716303750053753,0.7356560777059475,-1.782573422273882,-0.023804503331779216,1.2489389960399189,1.1910828078687645,-0.38645493214802695,-0.44326873117214305,1.7030076804479108,-0.1779205700179025,1.5054611101229942,-0.08424351800309243,-0.024070303043799108,-0.5324239316592381,-0.05385645285809059,-0.59304103736417
3.444266749447595,-0.6332187991936112,0.3681112138530026,-0.1819685125575895,-0.5558975817818843,-0.3616506893841659,0.5479438303485656,0.41137246492591817,1.096059907167613,-0.6399581006215335,-0.4543238197529283,-0.6024116549803079,3.2795695940807894,-0.2578960872452376,0.37901661648996104,3.06731816604062,0.8321514824443818,-0.4873705478527354,-0.4180613399907345,0.8474892051857857,0.9124453114770685,-1.8523755810193403,-0.03681912923326196,1.182897225687739,1.3748554808564077,-0.397831488874557,-0.4570216232020526,2.3647230520531637,-0.07778978022755559,1.4253068141472536,-0.01325812962326629,-0.02716760526212289,-0.5324239316592381,-0.09554302863922724,-0.6409092796133253
2.7871246516808883,-0.6012319930656767,1.930796413368745,-0.1387157726845547,-0.49014596042160363,-0.3289290006360207,0.5479438303485656,2.0387804843801858,1.1412742913465777,-0.6399581006215335,-0.4543012578778211,-0.5956563997669009,2.322084356146283,-0.2578960872452376,0.3797665342882217,2.4981430738965997,0.8015491893602967,-0.4873705478527354,-0.4192845419760084,0.8595597900955811,1.2954886513144988,-1.808078057200107,-0.03681912923326196,1.1939041874131018,1.68114326916915,-0.3821887233755782,-0.44326873117214305,0.9535950909190699,1.3240412768373866,1.4459917937538964,-0.08424351800309243,-0.022892787320483686,-0.5324239316592381,-0.022023774845661034,-0.59304103736417
1.8995561040479352,-0.49727487314988905,0.9541181636714061,-0.15900238862289293,-0.4004846585666756,-0.20531373203192757,0.5479438303485656,1.053770367342076,1.1089783026473172,-0.550526153228596,-0.4541924595023042,-0.5889011445534937,1.4344885516376529,-0.2578960872452376,0.39776456144647715,1.7045045651324024,0.7923685014350716,-0.4873705478527354,-0.4202144903879824,0.8837009599151707,0.8829804391818801,-1.7658456860064795,-0.03681912923326196,1.2489389960399189,1.2829691443625877,-0.37507837542149697,-0.44326873117214305,0.9695400396324495,1.3240412768373866,1.4227211916964233,-0.13338724841989502,-0.025133454127075416,-0.5324239316592381,-0.07483034470596456,-0.49730455286586
1.4643061431894677,-0.49727487314988905,1.930796413368745,-0.15386920237608137,-0.3765749780720282,-0.0962414362047864,0.6003011962375003,1.6961682697582339,1.0185495342893875,-0.550526153228596,-0.4541023791268763,-0.49432757156579965,1.0011740643972191,-0.2578960872452376,0.3757669726974978,1.3116935860470922,0.7678866669678053,-0.43603741212330216,-0.4215719854525728,0.9561244693739394,1.1776291621337516,-1.712564748265863,-0.03681912923326196,1.3149807663920987,1.68114326916915,-0.38164177353295653,-0.38825716305250496,1.3283013856834902,1.4241720666277335,1.3063681814090575,-0.20983305129047672,-0.02378577731106985,-0.5324239316592381,-0.03972179359137744,-0.4904662325445518
1.7715414096777977,-0.49727487314988905,-0.2667296484502663,-0.15234167982512709,-0.4004846585666756,-0.1580490705068304,0.5479438303485656,-0.3166784911457271,1.0928303082976867,-0.550526153228596,-0.4540555841266539,-0.5551248684864606,1.2667539114155493,-0.2578960872452376,0.3797665342882217,1.5762397556351582,0.7862480428182554,-0.4800372427485303,-0.42311868483604337,0.9561244693739394,0.44100735475407626,-1.8803731501864749,-0.03681912923326196,1.3369946898428253,0.7929086830622022,-0.3933621273034202,-0.415762947112324,2.0298791290721923,1.1237796972566714,1.4097930794422713,-0.14430807740140655,-0.02413430178200737,-0.5324239316592381,-0.05537311430595699,-0.4904662325445518
2.1726541187042283,-0.5532517838737749,0.41694512633786934,-0.1814948621541928,-0.44232659943230884,-0.24167116397430882,0.5479438303485656,0.36854593809817443,1.1832590766556164,-0.5624504128809876,-0.4538099103754868,-0.5821458893400874,1.6301789652301066,-0.2578960872452376,0.3827662054812643,1.945001082939735,0.7709468962762134,-0.4873705478527354,-0.4244574169203282,0.9078421297347603,0.8829804391818801,-1.8590873270525574,-0.03681912923326196,1.237932034314555,1.2829691443625877,-0.3872675433427791,-0.44326873117214305,0.6665860140782371,0.6231257483049155,1.4020362120897807,-0.1224664194383835,-0.025719942811708987,-0.5324239316592381,-0.07578688073130174,-0.5520111154363229
1.4728404561474773,-0.44929466395798723,0.5634468637924709,-0.12508901973969053,-0.3526652975773808,-0.12169163856445302,0.6526585621264331,0.6683316258923815,1.1348150936067256,-0.550526153228596,-0.4539883163138344,-0.5078380819926132,0.9941851210546316,-0.2578960872452376,0.37676686309517915,1.3277266872342475,0.8015491893602976,-0.41403749681068847,-0.42610944485233027,1.0044068090131184,0.9124453114770685,-1.869000059655463,-0.03681912923326196,1.3810225367442786,1.4054842596876833,-0.3750783754214969,-0.36075137899268594,2.356750577696474,1.1237796972566714,1.3684231202289858,-0.17707056434594165,-0.019034977270826474,-0.5324239316592381,-0.0010667012136171391,-0.4631129512593204
2.198257057578256,-0.617225396129644,0.5634468637924709,-0.15124932358229354,-0.49014596042160363,-0.35074345980145,0.5479438303485656,0.8396377332033574,1.4642341783391837,-0.6399581006215335,-0.4539371342823412,-0.5956563997669009,2.384984846229572,-0.2578960872452376,0.3745171097003972,2.5783085798323766,0.8413321703696085,-0.4873705478527354,-0.42753766191960857,0.8474892051857857,1.1481642898385631,-1.9836573334290677,-0.03681912923326196,1.1939041874131018,1.6198857115066023,-0.443337715780677,-0.44326873117214305,1.4877508728172861,1.3240412768373866,1.8700338756900738,-0.05148103105855736,-0.0224645825332716,-0.5324239316592381,-0.02389940008765111,-0.59304103736417
0.6108748473885507,-0.4253045593620359,1.2471216385806079,-0.1187835487444722,-0.3407104573300571,-0.10351292259326239,0.6003011962375003,1.225076474653052,1.0702231162082045,-0.5564882830547921,-0.4539035003759314,-0.5281038476328337,1.2108423646748483,-0.2578960872452376,0.3827662054812643,1.5121073508865364,0.7678866669678053,-0.42137080191489273,-0.42965013732458673,1.0044068090131184,1.2070940344289367,-1.8781486857868943,-0.03681912923326196,1.3369946898428253,1.7117720480004224,-0.41489632396435194,-0.3676278250076403,1.6365703941421625,1.4241720666277335,1.4537486611063875,-0.1224664194383835,-0.019859391484061694,-0.5324239316592381,0.028536862442330783,-0.4494363106167047
3.7600363288939334,-0.7051891129814644,0.3681112138530026,-0.17047064901513503,-0.5618750019055458,-0.39437237813230724,0.4606815538670093,0.32571941127043075,1.0120903365495353,-0.6518823602739251,-0.4538625547507369,-0.6632089519009681,5.138628523209102,-0.2578960872452376,0.3827662054812643,4.013271136082795,0.8902958393041445,-0.5533702937905781,-0.4304580935621646,0.7992068655466066,0.44100735475407626,-1.9705023112039621,-0.03681912923326196,1.105848493610195,0.9766813560498455,-0.443337715780677,-0.5120331913216907,2.2610808854161966,-0.1779205700179025,1.32446753856487,0.13417306162714152,-0.02520905212034702,-0.5324239316592381,-0.05527654095724505,-0.6682625608985567
3.0090167885891272,-0.5692451869377422,0.5146129513076041,-0.09955926299660935,-0.49014596042160363,-0.28166433911092614,0.8097306597932353,0.45419899175366296,1.205866268745099,-0.550526153228596,-0.4537502467502033,-0.5145933372060202,2.629597863220139,-0.2578960872452376,0.3902653834638707,2.6664906363617327,1.0004640944068464,-0.4873705478527354,-0.4320431586480209,0.9681950542837335,0.9124453114770685,-1.9114389461116514,-0.03681912923326196,1.3259877281174626,1.3748554808564077,-0.41774046314598445,-0.44326873117214305,1.8863745906517762,-0.1779205700179025,1.404621834540611,-0.05148103105855736,-0.01670194195976645,-0.5324239316592381,0.04400086151861509,-0.5451727951150146
2.7444530868908426,-0.617225396129644,2.0772981508233452,-0.13907354789997756,-0.49014596042160363,-0.307114541470594,0.7573732939043006,1.7389947965859787,0.9733351501104228,-0.550526153228596,-0.4536625061247865,-0.5551248684864606,3.174735443941975,-0.2578960872452376,0.37526702749865787,3.1074009190085086,1.0157652409488875,-0.4873705478527354,-0.4331268585307747,0.9561244693739394,1.1186994175433778,-1.8274904918807966,-0.03681912923326196,1.2159181108638284,1.6505144903378746,-0.4275855603131739,-0.44326873117214305,3.177915436435523,-0.1779205700179025,1.4537486611063875,-0.01325812962326629,-0.021376673163832426,-0.5324239316592381,0.007634097632238289,-0.59304103736417
3.922188275096108,-0.617225396129644,0.41694512633786934,-0.11141828497165383,-0.49014596042160363,-0.30711454147059275,0.7573732939043006,0.41137246492591817,0.9378095625412362,-0.5684125427071838,-0.4536139563120558,-0.5821458893400874,3.999430758367316,-0.2578960872452376,0.38201628768300366,3.56434430284244,1.0586084512666059,-0.4873705478527354,-0.4346107806560151,0.9199127146445544,0.6472614608203856,-1.6168891773396072,-0.03681912923326196,1.2269250725891923,1.0991964713749445,-0.4299296310672666,-0.44326873117214305,1.2087142703331433,-0.4783129393889646,1.2779263344499237,0.05226684426580385,-0.018789012760541023,-0.5324239316592381,0.03658245162980507,-0.59304103736417
2.514026637024595,-0.5212649777458404,-0.3643974734200011,-0.13936535038064157,-0.424394339061323,-0.24167116397430882,0.5479438303485656,-0.3595050179734708,1.0734527150781306,-0.5564882830547921,-0.45357739771813216,-0.5889011445534937,2.049515565785365,-0.2578960872452376,0.3717674111067753,2.2496300054956895,0.8964162979209614,-0.4873705478527354,-0.436369760855997,0.944053884464144,0.4704722270492646,-1.7584111365543003,-0.03681912923326196,1.292966842941372,0.9460525772185733,-0.42058460232761696,-0.44326873117214305,3.1672854706266036,-0.1779205700179025,1.4821905080655213,-0.09516434698460396,-0.020827561897923605,-0.5324239316592381,0.01187018574444576,-0.531496154472399
2.8724677812609802,-0.5212649777458404,0.3681112138530026,-0.12900255619775564,-0.424394339061323,-0.20531373203192757,0.8097306597932353,0.282892884442687,0.9474983591510141,-0.550526153228596,-0.45306586987195197,-0.49432757156579965,2.496807939710974,-0.2578960872452376,0.37751678089343976,2.5783085798323766,1.0218856995657037,-0.41403749681068847,-0.43804607897491454,1.0044068090131184,0.6177965885252003,-1.8297474086787797,-0.03681912923326196,1.3149807663920987,1.1604540290374923,-0.4421187989885487,-0.38138071703754983,2.8111816160277923,-0.07778978022755559,1.4899473754180126,-0.08424351800309243,-0.020647426772225082,-0.5324239316592381,0.006420032677002652,-0.5109811935084757
2.7359187739328332,-0.49727487314988905,1.2959555510654746,-0.11166695143343712,-0.4004846585666756,-0.190770759254973,0.8097306597932353,0.36854593809817443,1.0217791331593138,-0.550526153228596,-0.4529199697462588,-0.49432757156579965,2.322084356146283,-0.2578960872452376,0.37526702749865787,2.4340106691479773,1.034126616799338,-0.38470427639386967,-0.43856389786843925,0.9923362241033231,0.6177965885252003,-1.7553908508393525,-0.03681912923326196,1.359008613293552,1.4054842596876833,-0.40351976723782196,-0.3676278250076403,1.1130445780528657,-0.1779205700179025,1.4821905080655213,-0.062401860040068896,-0.017933222296990653,-0.5324239316592381,0.041572731608143815,-0.4904662325445518
4.374506861870595,-0.617225396129644,-0.4620652983897346,-0.1110630471691063,-0.49014596042160363,-0.27075710952821147,0.8097306597932353,-0.40233154480121447,1.1412742913465777,-0.550526153228596,-0.45288863380860994,-0.568635378913274,4.691336149283493,-0.2578960872452376,0.37751678089343976,3.9651718325213285,1.1259334960515943,-0.4873705478527354,-0.43922493209764873,0.9319832995543498,0.323147865573329,-1.6614264063743125,-0.03681912923326196,1.237932034314555,0.7316511253996544,-0.42485081110006573,-0.44326873117214305,0.4991640525877515,-0.1779205700179025,1.4201355692455933,0.11779181815487398,-0.016969304754125128,-0.5324239316592381,0.050047535678782194,-0.59304103736417
2.4286835074445032,-0.5452550823417909,0.5634468637924709,-0.09915073952367973,-0.4363491793086467,-0.21985670480887695,0.5653962856448778,0.32571941127043075,1.050845522988648,-0.5743746725333793,-0.45597710382328277,-0.5551248684864606,3.0908681238309237,-0.2578960872452376,0.38426604107778556,2.898970603575487,0.9270185910050448,-0.4873705478527354,-0.4399344482934511,0.8716303750053753,0.6177965885252003,-1.5017539682440764,-0.03681912923326196,1.237932034314555,1.0379389137123933,-0.42058460232761696,-0.4020100550824145,1.1688518985496943,-0.1779205700179025,1.345152518171513,-0.02417895860477829,-0.016474452693795407,-0.5324239316592381,0.07252525632546465,-0.5451727951150146
3.964859839886154,-0.617225396129644,0.17277556391353566,-0.10451483034214717,-0.49014596042160363,-0.3689221757726419,0.7573732939043006,0.11158677713171222,1.0734527150781306,-0.550526153228596,-0.45593615819808825,-0.5753906341266803,4.118242795191307,-0.2578960872452376,0.3877656574696681,3.5723608534360185,1.076969827117056,-0.4873705478527354,-0.4407617579547702,0.8716303750053753,0.5294019716396383,-1.6386735873217062,-0.03681912923326196,1.171890263962375,1.0991964713749445,-0.420584602327617,-0.44326873117214305,0.6160936764858684,1.1237796972566714,1.32446753856487,0.05772725875655938,-0.016646231938677696,-0.5324239316592381,0.049691024541133666,-0.59304103736417
2.411614881528485,-0.617225396129644,0.27044338888326913,-0.11680774991887465,-0.49014596042160363,-0.3143860278590687,0.5479438303485656,0.19723983078719962,1.0766823139480566,-0.6161095813167502,-0.4558419832601408,-0.5956563997669009,2.7553988433867165,-0.2578960872452376,0.3730172741038759,2.786738895265399,0.9270185910050465,-0.4873705478527354,-0.44189041682494723,0.8837009599151707,0.5588668439348236,-1.5268558984083085,-0.03681912923326196,1.2269250725891923,1.1298252502062167,-0.4116458791853434,-0.44326873117214305,0.794145603785274,1.3240412768373866,1.3425668957206827,-0.03509978758628982,-0.018223529285565827,-0.5324239316592381,0.0393889913964537,-0.59304103736417
1.7886100355938157,-0.49727487314988905,-0.41323138590486785,-0.11517788504861501,-0.39450723844301344,-0.13987035453564106,0.8097306597932353,-0.3166784911457271,0.9507279580209403,-0.550526153228596,-0.45580688700997407,-0.49432757156579965,1.9656482456743136,-0.2578960872452376,0.37526702749865787,2.145414847779178,0.9790424892479873,-0.38470427639386967,-0.4443341834814801,0.944053884464144,0.323147865573329,-1.5245326017045029,-0.03681912923326196,1.3149807663920987,0.7929086830622022,-0.38164177353295653,-0.36075137899268594,2.12554882135247,1.0236489074663244,1.404621834540611,-0.12792683392913903,-0.019106251943412405,-0.5324239316592381,0.03344217539277781,-0.4904662325445518
2.582301140688668,-0.617225396129644,0.3681112138530026,-0.09284822884348262,-0.49014596042160363,-0.2962073118878794,0.5653962856448778,0.32571941127043075,0.8990543761021232,-0.550526153228596,-0.4557709133535532,-0.5956563997669009,2.9161445402662323,-0.2578960872452376,0.37676686309517915,2.9390533565433756,1.0065845530236635,-0.4873705478527354,-0.44540782614437074,0.9078421297347603,0.4704722270492646,-1.5523605333345336,-0.03681912923326196,1.2159181108638284,0.8847950195560255,-0.42485081110006573,-0.44326873117214305,0.7383382832884454,1.1237796972566714,1.339981273269852,-0.05694144554931336,-0.014230300743563462,-0.5324239316592381,0.0816920599016126,-0.59304103736417
3.8539137714320346,-0.617225396129644,1.637792938459543,-0.10507729019618071,-0.49014596042160363,-0.2743928527224501,0.5479438303485656,1.4392091087917716,1.1283558958668733,-0.6280338409691418,-0.45523130850723964,-0.5956563997669009,3.9854528716821416,-0.2578960872452376,0.3722673563056153,3.516244999280974,1.0004640944068455,-0.4873705478527354,-0.4467007988623523,0.8595597900955811,1.0892345452481895,-1.2348949459633627,-0.04983375513475024,1.182897225687739,1.527999375012779,-0.41774046314598445,-0.44326873117214305,-0.17052379337419143,1.3240412768373866,1.4097930794422713,0.05226684426580385,-0.015855325638971268,-0.5324239316592381,0.06448360890732552,-0.59304103736417
