fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,1.9497157956371114,-0.6085670358443348,-0.18786546007987817,2.211647935473562,1.8888743478492032,0.12908490323709362,-0.6592907057676779,-0.7641890419097972,1.1307944577586297,-0.20363631856195333,1.390388632974683,-0.4734929808887725,4.2520014532627135,-1.9589771058873022,-0.5802123540372568,-0.03695364114361168,1.75662081403391,0.5368927451341661,-0.1543693423271843,-0.35454419721596947,0.5490871496657561,1.264643460915454,-0.22599387515877065,-0.3403561336949368,0.22219085272132852,1.6334179653442018,-0.542572596686382,-1.6798824168731916,-0.4983962892705269,1.286320519176625,-0.02934052610406441,4.004389136901261,-0.14739831816664056,1.766179473487048
-0.5327230889846772,1.6618345404856996,-0.6574009483292029,-0.1042957670305762,1.9307091896614532,1.4853068532887799,-0.23741665798544365,-0.7021172325954216,-0.7803370362594274,0.8803850050584049,-0.2035736466866556,1.201241486999294,-0.4734929808887725,4.2520014532627135,-1.959976996284983,-0.6042620058179901,-0.3123742789003701,1.5072884404909495,0.5379164559638049,-0.41992221034267074,-0.7081226647582113,0.5490871496657561,1.2776580868169405,-0.4571400713914008,-0.46287124902003235,0.22219085272132852,1.4477539229404228,-0.542572596686382,-1.6798824168731916,-0.5216668913280001,1.275399690195113,-0.023784102351036368,4.004389136901261,-0.0406341818001606,1.526838262241272
-0.5327230889846772,1.7817850634654546,-0.6085670358443348,-0.10354976764522646,2.056235012258353,1.5907434059216836,0.024370171459226108,-0.6164641789399341,-0.7480410475601668,1.05924889984428,-0.20351661528013465,1.3295913360540221,-0.48747086757394775,4.2520014532627135,-1.961976777080345,-0.5641792528501017,0.04873277949182548,1.7126209834086819,0.5380067642873675,-0.2388634366957484,0.3820776101637026,0.5490871496657561,1.2776580868169405,-0.2700217220602239,0.4253633370869155,0.22219085272132852,1.6196650733142923,-0.5532025624953016,-1.6798824168731916,-0.48288255456554485,1.275399690195113,-0.023807658436900542,4.004389136901261,-0.03469262148893164,1.6841196296313536
-0.5327230889846772,1.9017355864452095,-0.3643974734200011,-0.19852259415630352,2.1100317933713093,1.6670940130006784,0.28615700090389584,-0.4879845984567019,-0.7480410475601668,1.05924889984428,-0.20348590606123876,1.3363465912674293,-0.5084376976017106,4.2520014532627135,-1.961976777080345,-0.588228904630835,0.07933507257590884,1.7126209834086819,0.5377830026262637,-0.2388634366957484,-0.2661495803304075,0.5490871496657561,1.2776580868169405,-0.19297298998268014,0.08844676994290102,0.22219085272132852,1.6196650733142923,-0.5532025624953016,-1.3794900475021294,-0.48805379946720556,1.275399690195113,-0.0294235422255742,4.004389136901261,-0.13562556708556764,1.7114729109165852
-0.5327230889846772,1.7817850634654546,-0.4620652983897346,-0.18353155888879857,2.0442801720110286,1.627100837864061,0.024370171459226108,-0.5308111252844456,-0.7480410475601668,1.0055897314085174,-0.20325778043515497,1.3160808256272087,-0.5084376976017106,4.2520014532627135,-1.9487282293110733,-0.588228904630835,-0.04613432906883514,1.6686211527834536,0.5379704618567672,-0.25093402160554384,-0.2366847080352222,0.5490871496657561,1.2776580868169405,-0.2920356455109505,-0.18721223953856567,0.22219085272132852,1.5509006131647447,-0.5532025624953016,-0.3781821495986177,-0.5061531566230181,1.2808601046858685,-0.028656364526342144,4.004389136901261,-0.13126597020085784,1.649928028024814
-0.5327230889846772,1.9017355864452095,-0.5597331233594681,-0.18477489119771484,2.1100317933713093,1.6634582698064437,0.041822626755537363,-0.6592907057676779,-0.751270646430093,1.05924889984428,-0.20322268418498823,1.3295913360540221,-0.4595150942035973,4.2520014532627135,-1.9539776538988978,-0.5962454552244131,0.07015438465068376,1.7126209834086819,0.5377939094286267,-0.2388634366957484,-0.03043060196891289,0.5490871496657561,1.287419056243056,-0.20397995170804403,-0.06469712421347008,0.22219085272132852,1.6196650733142923,-0.5532025624953016,-0.1779205700179025,-0.5009819117213573,1.286320519176625,-0.02846256265879737,4.004389136901261,-0.12057851961007135,1.6909579499526612
-0.5327230889846772,1.9017355864452095,-0.6085670358443348,-0.19550307283464965,2.1040543732476475,1.7034514449430584,0.07672753734815987,-0.5736376521121904,-0.7254338554706844,1.05924889984428,-0.2031875879348215,1.3295913360540221,-0.4595150942035973,4.2520014532627135,-1.9532277361006372,-0.6122785564115681,0.07321461395909266,1.7126209834086819,0.537621180121736,-0.2388634366957484,0.3526127378685173,0.5490871496657561,1.2906727127184288,-0.19297298998268014,0.21096188526799659,0.22219085272132852,1.6196650733142923,-0.5532025624953016,-0.07778978022755559,-0.48546817701637524,1.3027017626488924,-0.029223048882240227,4.004389136901261,-0.1334181762578665,1.6841196296313536
-0.5327230889846772,2.0216861094249645,-0.8039026857838031,-0.1673682388728868,2.2534898763391937,1.7943450247990103,0.4781340091633206,-0.7021172325954216,-0.7254338554706844,1.232150664803959,-0.20313494355957137,1.4984727163891907,-0.48048192423136016,4.2520014532627135,-1.959976996284983,-0.6042620058179901,0.3700568568747102,1.910620221222209,0.5375435122080693,-0.05780466304882604,-0.5018685586919052,0.5490871496657561,1.2906727127184288,-0.060889449278320414,-0.5547575855138523,0.22219085272132852,1.722811763538614,-0.5532025624953016,0.8233873278856306,-0.4777113096638842,1.3518454930656951,-0.027621653260713037,4.004389136901261,-0.10630405892427043,1.8482393173427423
-0.5327230889846772,1.9177289895091767,-0.5597331233594681,-0.16356719438562844,2.1996930952262375,1.801616511187489,0.28615700090389584,-0.6164641789399341,-0.757729844169945,1.1486808472372176,-0.20308981980935703,1.4241649090417163,-0.5084376976017106,4.2520014532627135,-1.9607269140832435,-0.6042620058179901,0.10993736565999303,1.8152872548675476,0.5376611088591075,-0.09401641777821103,0.29368299327814373,0.5490871496657561,1.2906727127184288,-0.19297298998268014,0.2722194429305444,0.22219085272132852,1.6540473033890664,-0.5452300881386118,0.2226025891435065,-0.48288255456554485,1.308162177139648,-0.027478476589685948,4.004389136901261,-0.12219727288371886,1.766179473487048
-0.5327230889846772,1.9017355864452095,-0.4620652983897346,-0.19290983687605284,2.187738254978913,1.7579875928566353,0.28615700090389584,-0.5308111252844456,-0.754500245300019,1.0890595489752595,-0.20304720293415454,1.363367612121056,-0.4665040375461849,4.2520014532627135,-1.9629766674780256,-0.6122785564115681,0.10381690704317521,1.7932873395549338,0.5377886052784256,-0.2388634366957484,-0.14829009114966016,0.5490871496657567,1.2906727127184305,-0.19297298998268014,-0.15658346070729012,0.22219085272132863,1.6265415193292474,-0.5532025624953016,-0.5784437291793115,-0.48288255456554485,1.286320519176625,-0.029266585296593723,4.004389136901261,-0.13647173356951978,1.7525028328444323
