fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,0.2145520534239056,0.051220851995497745,5.048465620927587,0.3998412925662949,0.6045296369645189,0.9108893156536885,-0.3070851164120716,-0.8653456741438859,0.373377828735933,-0.3365190543944606,0.5377407180806444,-0.23192310728798513,-0.44229172140917095,0.95753107469017,-0.11425621515872479,1.0887685527587507,0.5850252553654398,-0.9718582349450577,-0.2385663553287969,-0.10435998437136598,0.6928961614107125,0.4330918047156053,0.0002959114938622687,0.17324883745392866,0.008028933127547355,0.8038629153148489,-0.43791652850681384,-0.2920600823978109,-0.4651107243752966,-0.06461033153660328,10.953123737087804,-0.44153413942141206,3.474069496258452,0.35670616176183156
-0.09715795514781775,0.14789285895927945,-0.03323543411583341,4.831839597781385,0.32082993965288953,0.5377694798207099,0.527528393858633,-0.20546538900529718,-0.7993120807623834,0.249000513996336,-0.3364780313732263,0.40399337802550306,-0.23192310728798513,-0.44229172140917095,0.951738188161525,-0.1471045819979619,0.871056631877761,0.5185972492653534,-0.9691599410715817,-0.25160834266467813,-0.19649184620548202,0.6949266915324737,0.4330918047156053,0.0002959114938622687,0.19572625827259363,-0.013787172708519303,0.7626486734423604,-0.3948688231456915,-0.0917826910403341,-0.37111938451607784,-0.0580389783321939,10.376358901498842,-0.44153413942141206,3.3814460794597214,0.29640161826624856
-0.05835061949529481,0.2738046707257951,-0.11769172022716456,5.24615434713074,0.4070241428311495,0.6089803141074402,0.9108893156536885,-0.20546538900529718,-0.9219458970423168,0.4089142043758179,-0.33552010147325273,0.6194752036698978,-0.4847858462344351,-0.44229172140917095,0.9556001125139546,-0.08140784831948324,1.3672372887693114,0.698901837251304,-0.9700771386863236,-0.08206250729823053,-0.47288743170782355,0.6939114264715934,0.4330918047156053,0.09769444214678,-0.051525370732735366,0.05166114479968062,0.9357484893068142,-0.39773867016976633,-0.0917826910403341,-0.5188200614377073,0.001103200507488892,11.414613215727943,-0.44153413942141206,3.3982695345945237,0.42371121009025675
-0.09715795514781775,0.2886178250512675,-0.15991986328283014,4.776033217565514,0.47166979521484487,0.7380499512521352,1.06423368437171,-0.2732118739431462,-0.8401900195223612,0.4533346739256744,-0.3354208717463732,0.545171125861486,-0.19579985886706383,-0.44229172140917095,0.9594620368663854,-0.11425621515872479,1.4128049001164964,0.6704326917798377,-0.9761243845552637,-0.05597853262646948,-0.6571511553760556,0.6949266915324743,0.4330918047156053,0.20900704860725816,-0.11895763318873266,-0.0028791197904859253,0.8038629153148489,-0.40347836421791594,-0.0917826910403341,-0.42482872157848856,-0.14346656998951368,10.401314458570697,-0.44153413942141206,3.332475923178692,0.3969091907588867
-0.1359652908003354,0.25899151640032275,-0.07546357717149899,4.706358583864267,0.4573040946851349,0.6979938569658543,0.9108893156536885,-0.20546538900529718,-0.8622012173161953,0.3822619226459047,-0.3353410039174214,0.545171125861486,-0.3041696041298277,-0.33239506135173824,0.956372497384441,-0.17995294883720345,1.2811651340024097,0.660942976622683,-0.9734447051464463,-0.1994403933211546,-0.13507060498273582,0.6908656312889513,0.4330918047156053,0.19509297279969848,0.2631585207285933,0.008028933127547355,0.869805702310832,-0.41639267582625267,0.008356004638393635,-0.44832655654329334,-0.08432439114983088,10.367554828431985,-0.3316447008884428,3.2851576324438194,0.3902086859260438
-0.05835061949529481,0.35527701951589363,-0.5399731507838226,4.788432711199202,0.5075840465391203,0.7380499512521352,1.294250237448744,-0.6119442986323932,-0.9565349221469133,0.5155233312954733,-0.33530470035880694,0.6640576503549449,-0.41253934939259157,-0.44229172140917095,0.9525105730320114,-0.11425621515872479,1.5798861417228356,0.736860697879925,-0.9763055232564074,-0.04293654529058825,-0.7185723965987985,0.6939114264715934,0.4330918047156053,0.20900704860725816,-0.20886731646339732,0.018936986045580684,0.9852055795538008,-0.4149577523142153,-0.0917826910403341,-0.5221768950041079,0.027388613325125877,10.473554019719275,-0.44153413942141206,3.291272954668251,0.504117268084367
-0.09715795514781775,0.35527701951589363,-0.286604292449828,4.7196932348390455,0.5219497470688302,0.8048101083959505,1.294250237448744,-0.5441978136945432,-0.9345237243530792,0.49775514347553096,-0.3352774726898461,0.7012096892591513,-0.2680463557089064,-0.44229172140917095,0.954055342772983,-0.1471045819979619,1.5596338700129773,0.7273709827227692,-0.9767664608287367,-0.04293654529058825,-0.7492830172101683,0.6949266915324737,0.4330918047156053,0.20900704860725816,-0.20886731646339732,0.029845038963614012,0.9275056409323159,-0.4149577523142153,-0.0917826910403341,-0.4886085593401012,0.001103200507488892,10.339475798079945,-0.44153413942141206,3.3505185770064285,0.4773152487529969
-0.05835061949529481,0.33305728802768547,-0.286604292449828,4.664662905333314,0.4932183460094103,0.8359648483963951,1.192020658303396,-0.40870484381884514,-0.8716345877992672,0.48887104956555927,-0.3352466146650238,0.7012096892591513,-0.23192310728798513,-0.44229172140917095,0.956372497384441,-0.1471045819979619,1.5191293265932564,0.7463504130370808,-0.9790567526116014,-0.003810583282945966,-0.3500449492623377,0.6939114264715934,0.4330918047156053,0.20900704860725816,-0.02904794991406801,0.008028933127547355,0.9192627925578186,-0.4250022168984771,-0.0917826910403341,-0.41811505444568725,-0.06461033153660328,10.089356600696659,-0.44153413942141206,3.3310128847471736,0.49071625841868194
-0.09715795514781775,0.24417836207485036,0.5579585686634869,4.662047928323974,0.4573040946851349,0.7380499512521352,0.9108893156536885,0.20101352062179792,-0.881067958282339,0.35560964091599057,-0.3352117632487539,0.5823231647656915,-0.08743011360429999,-0.44229172140917095,0.962165383913086,-0.11425621515872479,1.306480473639735,0.660942976622683,-0.9771097905680849,-0.17335641864939355,-0.1657812255941089,0.6928961614107125,0.4330918047156053,0.20900704860725816,0.35306820400325795,-0.002879119790485974,0.869805702310832,-0.40347836421791594,-0.0917826910403341,-0.4919653929065019,-0.13032386358069492,9.863338421160034,-0.44153413942141206,3.512120390099359,0.3902086859260438
-0.09715795514781775,0.1923323219356974,-0.32883243550549357,4.648228380950114,0.4285726936257149,0.6668391169654112,0.8853319208673515,-0.40870484381884514,-0.8590567604885047,0.3467255470060198,-0.33518852897124063,0.5005886791764389,-0.41253934939259157,-0.44229172140917095,0.9581103633430346,-0.1471045819979619,1.078642416903821,0.6040046856797513,-0.9821812278100596,-0.2385663553287969,-0.7492830172101683,0.6939114264715934,0.4330918047156053,0.09769444214678,-0.14143505400740003,0.037117074242302865,0.8450771571873382,-0.41639267582625267,-0.0917826910403341,-0.47853805864089927,0.08653079216480868,10.058513759348076,-0.44153413942141206,3.38160070953785,0.3366046472633037
-0.09715795514781775,0.1256731274710713,-0.11769172022716456,4.463526147220908,0.3351956401825995,0.4799106769627405,0.6297579730039807,-0.23933863147422169,-0.8590567604885047,0.28453688963622087,-0.33514012422642137,0.5154494947381212,-0.3764161009716703,-0.44229172140917095,0.9579172671254127,-0.1471045819979619,0.982444126281988,0.5280869644225082,-0.9861554383342473,-0.3429022540158411,-0.5035980523191966,0.696618799967275,0.4330918047156053,-0.013618164313697407,-0.006570529095403043,0.008028933127547403,0.7708915218168577,-0.43791652850681384,-0.0917826910403341,-0.41140138731288595,-0.0383249187189663,9.743493594583029,-0.44153413942141206,3.2041686421965547,0.2695995989348785
