fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.09715795514781775,-0.4816661998732989,1.3180651436654696,2.603097723323852,-0.2178838302112373,0.07044837981404091,0.9108893156536885,0.7768586425935174,1.32005182110108,-0.7815543795603288,-0.4094656098964265,-0.6288333035114259,-0.3041696041298277,-0.44229172140917095,-0.3234692330108688,-0.11425621515872479,0.27361461643691604,-0.54425084833604,0.6839356700369621,1.4047240489921553,1.093354219472126,-0.2086592126513247,0.9445515537846859,1.8508679938993058,1.4544618241179035,-0.2973965485773856,-0.5149928246047998,0.08439562987480413,1.4102977441406672,1.689976425253933,-0.24203686805565167,10.06291887274716,-0.44153413942141206,2.6277701576973262,-0.4540549230121163
-0.05835061949529481,-0.4816661998732989,1.782574717277793,2.738550501805143,-0.2178838302112373,0.07044837981404091,0.9108893156536885,1.2510840371584624,1.4269633532425612,-0.7815543795603288,-0.40945108847298073,-0.6214028957305843,-0.08743011360429999,-0.44229172140917095,-0.3234692330108688,-0.2456496825156821,0.2989299560742373,-0.54425084833604,0.6840696763269059,1.3655980869845146,1.4004604255858406,-0.2076439475904438,0.9445515537846859,1.878696145514425,1.6792360323045652,-0.2973965485773856,-0.4572928859833149,0.07865593582665444,1.4102977441406672,1.8276066014763606,-0.24203686805565167,10.609161929139344,-0.44153413942141206,2.7111782165706915,-0.4540549230121163
-0.09715795514781775,-0.5112925085242437,1.5714340019994641,1.3556865836708405,-0.2178838302112373,0.07044837981404091,0.8342171312946777,0.9800980974070654,1.367218673516439,-0.7815543795603288,-0.40940389384678194,-0.6214028957305843,-0.41253934939259157,-0.44229172140917095,-0.32501400275184045,-0.1471045819979619,0.2634884805819862,-0.54425084833604,0.6837038820088053,1.3525560996486332,1.4004604255858406,-0.2076439475904438,0.9445515537846859,1.8647820697068649,1.769145715579232,-0.2973965485773856,-0.5314785213537954,0.07865593582665444,0.10849470031714271,1.7436857623163435,-0.26175092766887925,5.667249976288514,-0.44153413942141206,1.4669139879730468,-0.4674559326778014
-0.05835061949529481,-0.4816661998732989,1.0224681422758093,1.1754990817716668,-0.11014107623841195,0.17726463124413872,0.9108893156536885,0.5736191877799695,1.3923743281379646,-0.6482929709107601,-0.409363959932306,-0.6214028957305843,-0.15967661044614256,-0.44229172140917095,-0.3242416178813541,-0.08140784831948324,0.5520833524474809,-0.54425084833604,0.6837946107843911,1.5090599476791997,1.2161967019176119,-0.2066286825295629,0.9445515537846859,1.934352448744664,1.6342811906672328,-0.2973965485773856,-0.4078357957363283,0.07865593582665444,0.8094655700682581,1.763826763714748,-0.24203686805565167,4.995553350259072,-0.44153413942141206,1.320272337573474,-0.4406539133464313
-0.09715795514781775,-0.48907277703603547,1.782574717277793,-0.30967797656910917,-0.14605532756268733,0.19951801695874222,0.8342171312946777,1.2510840371584624,1.3357741052395335,-0.6927134404606166,-0.4093203956619687,-0.6288333035114259,-0.12355336202522127,-0.44229172140917095,-0.3257863876223268,-0.11425621515872479,0.34956063534888787,-0.5632302786503505,0.6837801477471024,1.4568919983356776,1.5847241492540693,-0.2076439475904438,0.9445515537846859,1.934352448744664,1.8141005572165645,-0.2973965485773856,-0.4408071892343194,0.08439562987480413,0.6091881787108028,1.8578181035739663,-0.26175092766887925,-0.22674408795933862,-0.44153413942141206,-0.08073326444978711,-0.43395340851358843
-0.1359652908003354,-0.4816661998732989,1.4025214297768018,1.1328362802590304,-0.16760387835725193,0.052645671242357146,0.9108893156536885,0.7768586425935174,1.2477293140641965,-0.6482929709107601,-0.40929377305231807,-0.6214028957305843,-0.340292852550749,-0.44229172140917095,-0.3215382708346534,-0.11425621515872479,0.5571464203749423,-0.54425084833604,0.6838566589999205,1.49601796034332,1.2469073225289848,-0.2076439475904438,0.9445515537846859,1.9482665245522244,1.5668489282112354,-0.2973965485773856,-0.4078357957363283,0.07865593582665444,1.4102977441406672,1.7336152616171414,-0.2486082212600605,4.7743100362234205,-0.44153413942141206,1.2739312891080024,-0.4540549230121163
-0.1359652908003354,-0.548325394337925,0.9380118561644782,1.9098322497476696,-0.2178838302112373,0.08825108838572308,0.6553153677903177,0.5736191877799695,1.3326296484118432,-0.7815543795603288,-0.409233267121294,-0.6362637112922667,-0.12355336202522127,-0.44229172140917095,-0.32964831197475647,-0.17995294883720345,0.12678564654043528,-0.6486377150647483,0.6835800087727655,1.3395141123127534,1.2469073225289848,-0.2076439475904438,0.9445515537846859,1.7673835390539478,1.5218940865739032,-0.2973965485773856,-0.5314785213537954,0.07865593582665444,0.6091881787108028,1.7571130965819461,-0.2880363404865157,7.63882214817458,-0.44153413942141206,1.9872537165712123,-0.49425795200917144
-0.05835061949529481,-0.49647935419877126,1.2758370006098039,2.525999195869685,-0.2178838302112373,0.008138899813154864,0.7831023417220038,0.8446051275313664,1.3797965008272022,-0.7815543795603288,-0.4091897028509566,-0.6214028957305843,-0.01518361676245549,-0.44229172140917095,-0.3219244632698961,-0.11425621515872479,0.26855154850945046,-0.5916994241218168,0.6838647832986455,1.3525560996486332,1.093354219472126,-0.2076439475904438,0.9445515537846859,1.7534694632463874,1.4095069824805713,-0.2973965485773856,-0.5314785213537954,0.07865593582665444,0.6091881787108028,1.780610931546751,-0.25517957446446987,9.81261517418653,-0.44153413942141206,2.524420766056133,-0.4607554278449592
-0.09715795514781775,-0.4816661998732989,0.8957837131088127,2.655835257728266,-0.2178838302112373,0.11940582838617085,0.9108893156536885,0.3703797329664214,1.4835635761409913,-0.6482929709107601,-0.40914613858061927,-0.6214028957305843,-0.15967661044614256,-0.44229172140917095,-0.3257863876223268,-0.1471045819979619,0.4204435863333955,-0.54425084833604,0.6835825755154946,1.49601796034332,0.9090904958038971,-0.2076439475904438,0.9445515537846859,1.878696145514425,1.3420747200245715,-0.2973965485773856,-0.4078357957363283,0.07865593582665444,-0.0917826910403341,1.8007519329451553,-0.25517957446446987,10.275626886066428,-0.44153413942141206,2.670893116344524,-0.4540549230121163
-0.09715795514781775,-0.4816661998732989,0.9802399992201438,1.2656170775412077,-0.21070097994638193,0.137208536957853,0.9108893156536885,0.47199946037319584,1.291751709651865,-0.6482929709107601,-0.40866112303753005,-0.6214028957305843,0.05706288007938708,-0.44229172140917095,-0.3234692330108688,-0.17995294883720345,0.4356327901157896,-0.54425084833604,0.6836582832662417,1.4699339856715588,1.1547754606948688,-0.2076439475904438,0.9445515537846859,1.878696145514425,1.5893263490299006,-0.2973965485773856,-0.4078357957363283,0.07865593582665444,0.008356004638393635,1.7906814322459532,-0.26175092766887925,5.33674391945895,-0.44153413942141206,1.3766909057717203,-0.4540549230121163
