fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.43126317106799356,-1.84416956474174,-0.20022721163167895,-0.33436691010445163,-0.15573093663183035,-0.47481348260118245,-2.025114745413569,0.3111222844378216,-3.6761787184322157,-2.1012133149506793,-1.2578094106254303,-2.3211548813709535,1.029286316850979,-20.901392350141705,-1.6824655433108355,0.4039268262933187,-1.1203983271473164,-0.3080740677433045,1.319366449079895,-2.8131339430631375,-1.6624390499861672,0.08760215188163033,0.5182938653335782,-0.1479160091066628,-0.2846073069856849,-0.06023373903595071,-0.2679912409936483,0.19826799358507882,-0.13853329848204962,-6.986793254721763,16.993619061097714,-0.27713504255547855,-10.267970596828503,-0.23260420448847857,-2.013604386163889
0.43126317106799356,-1.84416956474174,-0.20022721163167895,-0.2916420579361956,-0.2106491556166675,-0.47481348260118245,-2.025114745413569,-0.3444822397269254,-3.6761787184322157,-2.1012133149506793,-1.25758662674531,-2.3681660573840415,0.6487456287547292,-20.901392350141705,-1.653971086988616,0.4039268262933187,-1.078476069543172,-0.3080740677433045,1.3171094086187247,-2.8131339430631375,-2.3166708335251296,0.08760215188163033,0.5182938653335782,-0.324413099367627,-0.7247698282028521,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,0.7710582936794218,-7.213743047052806,16.993619061097714,-0.24051012749142578,-10.267970596828503,-0.20545737357875257,-1.8661573439578456
0.43126317106799356,-1.5427524162088928,-0.20022721163167895,-0.1978191413657036,-0.2106491556166675,-0.47481348260118245,-1.425550019063246,-0.3444822397269254,-3.643648420400282,-1.462819451316653,-1.2574083996412142,-1.66299841718772,0.2682049406584895,-20.901392350141705,-1.6865361799282956,0.19497294843542567,-0.38675881907476384,0.1281839385352784,1.3184531495638507,-2.07198258771073,-1.8259969958709166,0.08760215188163033,0.5182938653335782,-0.38324546278795263,-0.8128023324462799,-0.06023373903595071,-0.14887690758233807,-0.09392686942929863,0.1646638989051147,-7.365042908606835,16.993619061097714,-0.104487238699288,-10.267970596828503,0.17181396880769562,-1.5712632595457647
0.43126317106799356,-1.2915714590981842,-0.20022721163167895,-0.13705967823195245,0.17377837727717502,-0.30392832857183133,-1.6254049278466862,-0.3444822397269254,-1.75689113454812,-1.5610338918757336,-1.257274729313142,-1.6159872411746294,0.6487456287547292,-9.72673366447445,-1.6845008616195656,0.5084037652222724,-0.28195317506439915,0.5021193724883466,1.3154716484071345,-1.775522045569768,-1.6624390499861672,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.7247698282028521,-0.06023373903595071,0.5062519261798714,-0.09392686942929863,1.3774526884537504,-3.7338462313101384,7.690871622963237,-0.07656635207360409,-4.732114753405716,-0.3029075358187947,-1.3746672032710439
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.27518189713435487,0.6131241291558488,0.1916386181133197,0.22325297840013983,-0.3444822397269254,-0.09784593491949478,0.1086115976286405,-1.2571410589850702,-0.2526631367950771,-1.0636874676783494,0.051092685484402954,-1.6845008616195656,0.8218345820091191,0.5040891550133357,0.6267645171393693,1.3175492225627925,0.15147147834649288,-0.5175334287929745,0.08760215188163033,0.5182938653335782,0.49923998851688733,-0.4606723154725499,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,1.2763869559913694,0.19995016909461666,-0.30949117383241403,-0.22370954233229667,0.11175910958897095,-0.2868978663079304,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.35884245355762345,0.6131241291558488,0.6017629877837891,0.22325297840013983,-0.016679977644551897,-0.09784593491949478,0.1086115976286405,-1.2569004523945406,0.2644597993488926,-0.1123357474377502,0.051092685484402954,-1.653971086988616,0.5084037652222724,0.6612976210288827,0.6267645171393693,1.3082927184825954,0.15147147834649288,0.4638142465154691,0.08760215188163033,0.5182938653335782,0.7345694421981771,-0.19657480274225708,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,1.3774526884537504,0.19995016909461666,-0.030408750688379744,-0.2964946621155569,0.11175910958897095,-0.16891356273873692,0.34554828913276997
0.32245752783436993,0.4164590492546222,-0.20022721163167895,-0.20014503365292016,0.6131241291558488,0.8068251726190239,0.22325297840013983,-0.3444822397269254,-0.03278533885562736,0.1086115976286405,-1.25613853152453,0.40549332738815386,-1.4442281557745942,0.051092685484402954,-1.6376885405187762,0.29944988736437933,0.6822587498309561,0.6267645171393693,1.3072463986797584,0.15147147834649288,0.7909301382849503,0.08760215188163033,0.5182938653335782,0.7345694421981771,0.0675227099880451,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.048124890643521,0.19995016909461666,-0.07692248787905147,-0.04902481332245346,0.11175910958897095,0.26160733258602,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.35798366255926656,0.6131241291558488,0.8068251726190239,0.22325297840013983,-0.6722845018092988,0.03227525720824006,0.1086115976286405,-1.25597144361444,0.45250450340124426,-0.30260609148587003,0.051092685484402954,-1.6648261179685084,0.6128807041512261,0.7556227006382231,0.6267645171393693,1.3018398460524656,0.15147147834649288,0.9544880841696821,0.08760215188163033,0.5182938653335782,0.852234169038822,0.1555552142314729,-0.06023373903595071,0.7444805930024917,-0.09392686942929863,-0.6438619607939757,0.2756000998716309,-0.2164636994510686,-0.30832398720405696,0.11175910958897095,-0.33666705630909494,0.39469730320145274
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.17670719598942966,0.6131241291558488,0.8068251726190239,0.22325297840013983,-0.3444822397269254,-0.0002550408236936515,0.1086115976286405,-1.25580435570435,0.45250450340124426,0.4584752847066093,0.051092685484402954,-1.675681148948403,0.4039268262933187,0.787064393841332,0.6267645171393693,1.3021855877164688,0.2997017494169765,-0.02685959113876138,0.08760215188163033,0.5182938653335782,0.969898895879467,-0.020509794255392094,-0.06023373903595071,0.6849234262968398,-0.09392686942929863,-1.048124890643521,0.19995016909461666,-0.12343622506972517,-0.1172629097948681,0.11175910958897095,-0.08712503371584447,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3493957525756975,0.6131241291558488,0.8068251726190239,0.22325297840013983,-0.3444822397269254,0.03227525720824006,0.1086115976286405,-1.255684052409085,0.35848215137506845,0.07793459661036965,0.051092685484402954,-1.6512573292436432,0.09049600950647203,0.6508170566278502,0.6267645171393693,1.3000290761567945,0.15147147834649288,0.627372192400201,0.08760215188163033,0.5182938653335782,0.9110665324591476,-0.1085422984988199,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.6545192854178496,0.35125003064864513,-0.2164636994510686,-0.30935201626462516,0.11175910958897095,-0.4358574000177092,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.2630872572408285,0.6131241291558488,0.8068251726190239,0.22325297840013983,-0.3444822397269254,-0.13037623295142936,0.1086115976286405,-1.255537015048206,0.45250450340124426,-0.1123357474377502,0.051092685484402954,-1.6661829968409958,0.6128807041512261,0.6822587498309561,0.6267645171393693,1.3011225362387198,0.15147147834649288,-0.19041753702349326,0.08760215188163033,0.5182938653335782,0.6757370787778578,-0.6367373239594148,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.6545192854178496,0.35125003064864513,-0.3560049110230858,-0.19979517268604288,0.11175910958897095,-0.02726279119696157,0.34554828913276997
0.43126317106799356,0.4164590492546222,0.6601924611541986,-0.3320768007754999,0.6131241291558488,0.8068251726190239,0.22325297840013983,0.3111222844378216,-0.0002550408236936515,0.1086115976286405,-1.2554128926007102,0.45250450340124426,-0.1123357474377502,0.051092685484402954,-1.6580417236060758,0.6128807041512261,0.7032198786330296,0.6267645171393693,1.3010358925446137,0.15147147834649288,0.627372192400201,0.08760215188163033,0.5182938653335782,0.9110665324591476,0.2435877184749101,-0.06023373903595071,0.6253662595911815,-0.09392686942929863,-1.6545192854178496,0.35125003064864513,-0.3560049110230858,-0.27000286098423487,0.11175910958897095,-0.07494376343583917,0.34554828913276997
