fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.33200523485897016,-0.2106491556166675,0.0378419794868952,0.22325297840013983,-0.016679977644551897,-0.16290653098336305,0.1086115976286405,1.191391909539755,0.40549332738815386,-0.49287643553398985,0.051092685484402954,-0.4938396510125307,-0.013980929422467364,0.2106333517843236,-0.3080740677433045,-0.3219979457970094,0.15147147834649288,-0.5175334287929745,0.08760215188163033,-1.6687796305449383,-0.08908364568633721,1.476042777882965,-0.06023373903595071,0.029794592534630425,-0.09392686942929863,2.08491281569046,0.04865030754058815,0.15564619807430913,-0.2770224524006704,0.11175910958897095,-0.2106779179844693,0.34554828913276997
0.43126317106799356,0.4164590492546222,-0.20022721163167895,-0.3287847686151318,-0.2106491556166675,0.0378419794868952,0.22325297840013983,0.3111222844378216,-0.2279671270472305,0.1086115976286405,1.1914877066082066,0.311470975361978,0.6487456287547292,0.051092685484402954,-0.49248277214004343,0.6128807041512261,0.05342488576877384,-0.3080740677433045,-0.3199850072817396,0.15147147834649288,-0.5175334287929745,0.08760215188163033,-1.6687796305449383,-0.20674837252698214,1.5640752821264023,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,0.5689268287546599,-0.10264955401344238,0.01610498650229198,-0.25895357226237925,0.11175910958897095,-0.19501628476731958,0.29639927506408714
0.43126317106799356,0.2657504749881959,0.6601924611541986,-0.32842693903248305,-0.2106491556166675,0.0378419794868952,0.22325297840013983,-0.016679977644551897,-0.16290653098336305,0.1086115976286405,1.1917661864583564,0.311470975361978,-1.0636874676783494,0.051092685484402954,-0.4979102876299906,0.4039268262933187,0.06390545016981199,-0.3080740677433045,-0.3203227649514944,0.15147147834649288,-0.5175334287929745,0.08760215188163033,-1.6687796305449383,-0.2655807359473077,1.3880102736395372,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,0.9731897586042052,-0.17829948479045662,0.15564619807430913,-0.2742680409663777,0.11175910958897095,-0.21102595427818366,0.34554828913276997
0.43126317106799356,0.3159866664103398,-0.20022721163167895,-0.32041155638115193,-0.2106491556166675,0.0378419794868952,0.22325297840013983,-0.6722845018092988,-0.19543682901529677,0.1086115976286405,1.1918330216223925,0.311470975361978,0.2682049406584895,0.051092685484402954,-0.49519652988501794,0.4039268262933187,0.05342488576877384,-0.3080740677433045,-0.32180744075161516,0.15147147834649288,-0.6810913746777237,0.08760215188163033,-1.6687796305449383,-0.324413099367627,1.2999777693961,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.17829948479045662,-0.07692248787905147,-0.25093097181977725,0.11175910958897095,-0.2117220268656124,0.34554828913276997
0.43126317106799356,-0.13613905638893375,-0.20022721163167895,-0.3137559261438859,-0.2106491556166675,-0.03051208212485375,0.22325297840013983,0.3111222844378216,-0.2279671270472305,0.1086115976286405,1.1921003622785364,0.12342627130962629,1.4098270049472186,0.051092685484402954,-0.5060515608649105,0.4039268262933187,0.05342488576877384,-0.3080740677433045,-0.32238867553294803,0.15147147834649288,-0.6810913746777237,0.08760215188163033,-1.6687796305449383,-0.324413099367627,1.476042777882965,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.3295993463444851,-0.030408750688379744,-0.2605430803302586,0.11175910958897095,-0.20824166392846824,0.29639927506408714
0.32245752783436993,-0.3370838220774986,0.6601924611541986,-0.3196958972158545,-0.2106491556166675,-0.21848575155715577,0.22325297840013983,0.9667268086025772,-0.19543682901529677,0.1086115976286405,1.1922006150245905,-0.2526631367950771,0.8390159728028591,0.051092685484402954,-0.5019809242474506,0.7173576430801655,-0.06186132264263733,-0.3080740677433045,-0.32241856344185127,0.15147147834649288,-0.19041753702349326,0.08760215188163033,-1.6687796305449383,-0.38324546278795263,1.5640752821264023,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.10264955401344238,0.06261872369296569,-0.242045180190313,0.11175910958897095,-0.1943202121798906,0.05065420472068891
0.32245752783436993,-0.3370838220774986,-0.20022721163167895,-0.3094619711521014,-0.2106491556166675,-0.21848575155715577,0.22325297840013983,-0.016679977644551897,-0.2279671270472305,0.1086115976286405,1.1923788421286865,-0.2526631367950771,-0.1123357474377502,0.051092685484402954,-0.5087653186098832,0.7173576430801655,-0.009458500637452209,-0.3080740677433045,-0.32386314570563474,0.15147147834649288,-0.6810913746777237,0.08760215188163033,-1.6687796305449383,-0.38324546278795263,1.476042777882965,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.3295993463444851,0.06261872369296569,-0.24933631256834463,0.11175910958897095,-0.1483794214095851,0.05065420472068891
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.3200537267985032,-0.2106491556166675,-0.21848575155715577,0.22325297840013983,0.3111222844378216,-0.03278533885562736,0.1086115976286405,1.1926239043968188,-0.15864078476890128,0.6487456287547292,0.051092685484402954,-0.5060515608649105,0.19497294843542567,0.042944321367735704,-0.3080740677433045,-0.3217442630579973,0.15147147834649288,-0.8446493205624556,0.08760215188163033,-1.6687796305449383,-0.38324546278795263,1.3880102736395372,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.6806498858409147,-0.4052492771214994,0.06261872369296569,-0.25212678228751056,0.11175910958897095,-0.19780057511703503,0.14895223285804926
0.43126317106799356,-0.2868476306553547,-0.20022721163167895,-0.32935729594736973,-0.2106491556166675,-0.21848575155715577,0.22325297840013983,-0.016679977644551897,-0.19543682901529677,0.1086115976286405,1.1927352963368787,-0.2056519607819867,-0.8734171236302296,0.051092685484402954,-0.5019809242474506,0.4039268262933187,-0.040900193840561046,-0.3080740677433045,-0.3224878159137065,0.15147147834649288,-1.1717652123319542,0.08760215188163033,-1.6687796305449383,-0.38324546278795263,1.2999777693961,-0.06023373903595071,-0.2679912409936483,-0.09392686942929863,1.3774526884537504,-0.3295993463444851,-0.16994996226039688,-0.2747949334555451,0.11175910958897095,-0.2071975550473249,0.29639927506408714
0.43126317106799356,-0.3370838220774986,-0.20022721163167895,-0.3252780387051744,-0.2106491556166675,-0.21848575155715577,0.22325297840013983,-0.3444822397269254,-0.19543682901529677,0.1086115976286405,1.1929023842469686,-0.2526631367950771,0.8390159728028591,0.051092685484402954,-0.5223341073347503,0.19497294843542567,0.042944321367735704,-0.3080740677433045,-0.32329260253400627,0.15147147834649288,-0.8446493205624556,0.08760215188163033,-1.668779630545249,-0.38324546278795263,1.476042777882965,-0.06023373903595071,-0.2679912409936483,0.49046285659945627,1.3774526884537504,-0.4052492771214994,-0.030408750688379744,-0.2572345487223024,0.11175910958897095,-0.20441326469760945,0.09980321878936647
