fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-2.2888779097724776,-1.0906266934096194,-0.20022721163167895,-0.3417024165487502,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,-0.3444822397269254,0.03227525720824006,-1.3646050107575727,-1.2433061800296161,-0.9578307769913985,-1.8247688438708338,0.051092685484402954,-0.6444532058585488,-2.312473585859348,-1.5501014675898186,-2.177751237508652,0.8498228874748822,-1.3308312323583225,-1.0082072664472048,0.08760215188163033,0.5182938653335782,-2.1482163653976323,-1.076899845176582,-0.06023373903595071,-1.9355919087519977,-0.09392686942929863,-0.13853329848204962,-0.4052492771214994,-0.2164636994510686,-0.2812615085233643,0.11175910958897095,-0.1720458893821667,-1.1289221329276404
-2.07126662330523,-1.0906266934096194,-0.20022721163167895,-0.24891720576793955,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,-0.6722845018092988,-0.2279671270472305,-1.3646050107575727,-1.243159142668737,-1.0518531290175743,-1.2539578117264691,0.051092685484402954,-0.6607357523283885,-2.207996646930394,-1.5815431607929247,-2.0531060928576292,0.8519787047741876,-1.3308312323583225,-1.1717652123319542,0.08760215188163033,0.5182938653335782,-2.1482163653976323,-1.4290298621503121,-0.06023373903595071,-1.9951490754576497,-0.09392686942929863,-0.13853329848204962,-0.7834989310065726,-0.3560049110230858,-0.15840835636863504,0.11175910958897095,0.19095596496198972,-1.1289221329276404
-1.9624609800716215,-1.0906266934096194,-0.20022721163167895,-0.31776361746955145,-1.8581957251617003,-1.9615143226566234,-1.275658837475666,-0.3444822397269254,-0.09784593491949478,-1.3646050107575727,-1.2429987382750507,-0.9578307769913985,-1.6344984998227141,0.051092685484402954,-0.6363119326236288,-2.312473585859348,-1.581543160792922,-2.177751237508652,0.8493864754066393,-1.3308312323583225,-1.335323158216686,0.08760215188163033,0.5182938653335782,-2.1482163653976323,-1.6931273748806144,-0.06023373903595071,-2.054706242163308,-0.09392686942929863,-0.13853329848204962,-0.8591488617835868,-0.07692248787905147,-0.2576444357564731,0.11175910958897095,-0.031787263015249326,-1.1289221329276404
-2.3976835530060865,-1.0906266934096194,-0.20022721163167895,-0.2666655530673156,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,-0.6722845018092988,-0.2279671270472305,-1.3646050107575727,-1.242838333881364,-0.9578307769913985,-1.8247688438708338,0.051092685484402954,-0.6607357523283885,-2.312473585859348,-1.455776387980481,-1.2429126526259784,0.8521726116953796,-1.3308312323583225,-1.335323158216686,0.08760215188163033,0.5182938653335782,-2.0893840019773102,-1.4290298621503121,-0.06023373903595071,-1.3995774084010986,-0.09392686942929863,-0.13853329848204962,-0.25394941556747086,-0.12343622506972517,-0.18699668920615528,0.11175910958897095,0.08654507684765901,-1.1289221329276404
-1.9624609800716215,-1.0906266934096194,-0.20022721163167895,-0.31060702581657723,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,-0.016679977644551897,-0.2279671270472305,-1.3154977904780296,-1.2427313976189065,-0.9578307769913985,-2.0150391879189535,0.051092685484402954,-0.632241296006169,-2.312473585859348,-1.424334694777375,-1.2429126526259784,0.8499754859040949,-1.3308312323583225,-0.35397548290824254,0.08760215188163033,0.5182938653335782,-1.7952221848756977,-1.1649323494200192,-0.06023373903595071,-1.3995774084010986,-0.09392686942929863,-1.048124890643521,-0.5565491386755279,-0.4025186482137595,-0.24334180667901825,0.11175910958897095,-0.030047081546677,-1.1289221329276404
-2.2888779097724776,-1.0906266934096194,-0.20022721163167895,-0.3318621030259107,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,-0.3444822397269254,-0.16290653098336305,-1.2172833499189493,-1.242637828389256,-0.9578307769913985,-1.6344984998227141,0.051092685484402954,-0.6688770255633084,-2.207996646930394,-1.3614513083711517,-1.367557797277001,0.8544615881335432,-1.3308312323583225,-1.0082072664472048,0.08760215188163033,0.5182938653335782,-1.8540545482960202,-1.3409973579068843,-0.06023373903595071,-1.2209059082841365,-0.09392686942929863,-1.6545192854178496,-0.7834989310065726,-0.30949117383241403,-0.28133178538469883,0.11175910958897095,-0.25070209176162933,-1.1289221329276404
-2.3976835530060865,-1.0906266934096194,-0.20022721163167895,-0.3408078425921285,-1.8581957251617003,-1.6026554991949702,-1.275658837475666,-0.6722845018092988,-0.19543682901529677,-1.266390570198492,-1.242437322897148,-0.9578307769913985,-1.2539578117264691,0.051092685484402954,-0.6525944790934687,-2.207996646930394,-1.4243346947773723,-1.4298803696025157,0.8508677493309487,-1.3308312323583225,-0.8446493205624556,0.08760215188163033,0.5182938653335782,-1.6187250946147274,-1.252964853663447,-0.06023373903595071,-1.2209059082841365,-0.09392686942929863,-0.13853329848204962,-0.7834989310065726,-0.30949117383241403,-0.28367263036799695,0.11175910958897095,-0.16717338127016484,-1.1289221329276404
-2.50648919623971,-1.0906266934096194,-0.20022721163167895,-0.3357982284350465,-1.8581957251617003,-1.6368325300008357,-1.275658837475666,-0.016679977644551897,-0.2279671270472305,-1.3646050107575727,-1.242303652569076,-0.9578307769913985,-0.49287643553398985,0.051092685484402954,-0.6661632678183358,-2.312473585859348,-1.5186597743867014,-1.4298803696025157,0.853911942199026,-1.3308312323583225,-1.1717652123319542,0.08760215188163033,0.5182938653335782,-1.7952221848756977,-1.252964853663447,-0.06023373903595071,-1.4591345751067568,-0.09392686942929863,-0.13853329848204962,-0.7078490002295584,-0.26297743664174233,-0.2826821313590314,0.11175910958897095,-0.2447854747684839,-1.1289221329276404
-2.180072266538854,-1.0906266934096194,-0.20022721163167895,-0.3095335370686311,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,0.6389245465202037,-0.16290653098336305,-1.3646050107575727,-1.2417288701583664,-0.9578307769913985,-1.0636874676783494,0.051092685484402954,-0.5793230199791896,-2.312473585859348,-1.5186597743867014,-2.0531060928576292,0.8538827832635081,-1.3308312323583225,-0.6810913746777237,0.08760215188163033,0.5182938653335782,-2.0305516385569877,-1.1649323494200192,-0.06023373903595071,-1.8164775753406874,-0.09392686942929863,-0.23959903094443052,-0.8591488617835868,-0.26297743664174233,-0.26101993275062235,0.11175910958897095,-0.18213894189988555,-1.1289221329276404
-2.3976835530060865,-1.0906266934096194,-0.20022721163167895,-0.3454596271665617,-1.8581957251617003,-1.7564521378213886,-1.275658837475666,-0.3444822397269254,-0.2279671270472305,-1.3646050107575727,-1.2373578504304112,-0.9578307769913985,-2.0150391879189535,0.051092685484402954,-0.6607357523283885,-2.207996646930394,-1.4243346947773694,-1.2429126526259784,0.8552488793925295,-1.3308312323583225,-0.6810913746777237,0.08760215188163033,0.5182938653335782,-2.0893840019773102,-1.1649323494200192,-0.06023373903595071,-1.5186917418124088,-0.09392686942929863,-0.6438619607939757,-0.7834989310065726,-0.30949117383241403,-0.28642924945238396,0.11175910958897095,-0.21589846239018579,-1.1289221329276404
