fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.2697428874780945,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.3444822397269254,0.3250479394956443,1.4345065451762302,0.3101769552413723,1.1576721435975657,1.029286316850979,0.051092685484402954,-0.29844909337445313,0.09049600950647203,1.4683010799086937,1.561603102022043,-0.2516607615404643,1.4855439179808245,0.9544880841696821,0.08760215188163033,0.5182938653335782,1.4405578032420527,-0.1085422984988199,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,0.467861096292279,0.7294996845337164,0.10913246088363741,-0.17357417663295208,0.11175910958897095,0.1907819468151324,1.2302305423690183
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.35669547606173124,1.4368974139283652,1.7637820351834363,1.1226000679256254,-0.3444822397269254,0.22745704539984318,1.483613765455773,0.3103440431514623,1.1576721435975657,-0.6831467795821097,0.051092685484402954,-0.3188022764617529,0.4039268262933187,1.4997427731118027,1.561603102022043,-0.2486974847184467,1.534954008337654,0.9544880841696821,0.08760215188163033,0.5182938653335782,1.4993901666623721,-0.020509794255392094,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,0.9731897586042052,0.4268999614256594,0.10913246088363741,-0.2963975255114087,0.11175910958897095,-0.20824166392846824,1.2302305423690183
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.27546816080047387,1.4368974139283652,1.8321360967951792,0.9727088863380428,-0.3444822397269254,0.19492674736790946,0.89432712210129,0.3104910805123413,1.1576721435975657,0.6487456287547292,0.051092685484402954,-0.2780959102871534,0.4039268262933187,1.4473399511066203,1.561603102022043,-0.25179489264384985,1.6337741890513082,0.7909301382849503,0.08760215188163033,0.5182938653335782,1.3817254398217271,-0.1085422984988199,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,1.3774526884537504,0.5025498922026737,0.10913246088363741,-0.17527885044741623,0.11175910958897095,0.21201216073171297,1.082783500162975
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.22129276198745895,1.4368974139283652,1.8321360967951792,1.1226000679256254,-0.016679977644551897,0.2599873434317769,1.3362921046171496,0.31079279353856104,1.1576721435975657,-1.0636874676783494,0.051092685484402954,-0.29980597224694044,0.4039268262933187,1.510223337512849,1.561603102022043,-0.2484470302901639,1.6337741890513082,1.2816039759391633,0.002010437203825172,0.5182938653335782,1.4405578032420527,0.2435877184749101,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,1.2763869559913694,0.8051496153107347,0.20215993526498283,-0.09764965576840284,0.11175910958897095,0.16960973894750397,1.082783500162975
0.43126317106799356,1.170001920586743,0.6601924611541986,-0.1762539451847413,1.4368974139283652,1.5758083657511404,1.0226726135339055,-0.3444822397269254,0.22745704539984318,1.0416487829399081,0.31126063968681306,1.1576721435975657,0.6487456287547292,0.028563131682650938,-0.30048441168318313,0.4039268262933187,1.489262208710773,1.561603102022043,-0.25319160565515975,1.5843640986944785,1.608719867708662,0.002010437203825172,0.5182938653335782,1.4993901666623721,0.2435877184749101,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,1.3774526884537504,0.4268999614256594,0.15564619807430913,0.6057393072528819,-0.5802228708388546,0.43852578189085795,1.082783500162975
0.43126317106799356,1.170001920586743,0.6601924611541986,-0.3362991898507547,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.3444822397269254,0.2599873434317769,0.9925415626603704,0.31180327756624865,1.1576721435975657,-0.30260609148587003,0.051092685484402954,-0.30659036660937306,0.6128807041512261,1.4683010799086937,1.561603102022043,-0.25079328320880356,1.534954008337654,1.1180460300544315,0.08760215188163033,0.5182938653335782,1.3817254398217271,0.2435877184749101,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,1.3774526884537504,0.4268999614256594,0.15564619807430913,-0.2769105981292271,0.11175910958897095,-0.1445510221787263,1.082783500162975
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.26466170740448275,1.4368974139283652,1.8321360967951792,0.9727088863380428,0.6389245465202037,0.3901085355595117,1.0416487829399081,0.3119815046703445,1.1576721435975657,-1.0636874676783494,0.051092685484402954,-0.2916646990120205,0.5084037652222724,1.4578205155076585,1.561603102022043,-0.2507398251603493,1.5843640986944785,1.2816039759391633,0.002010437203825172,0.5182938653335782,1.6170548935030171,0.2435877184749101,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,1.3774526884537504,1.8642486461889343,0.20215993526498283,-0.16465269466029708,0.11175910958897095,0.25168829821515865,1.1319325142316579
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.35812679439232603,1.4368974139283652,1.8150475813922464,1.0226726135339055,0.3111222844378216,0.19492674736790946,1.1889704437785316,0.31208175741639854,1.1576721435975657,-0.49287643553398985,0.051092685484402954,-0.314731639844293,0.29944988736437933,1.4263788223045524,1.561603102022043,-0.25068976898772005,1.5843640986944785,0.4638142465154691,0.08760215188163033,0.5182938653335782,1.4405578032420527,-0.2846073069856849,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,-0.13853329848204962,0.35125003064864513,-0.07692248787905147,-0.301378720007462,0.11175910958897095,-0.25592263616734584,1.082783500162975
0.43126317106799356,1.170001920586743,0.6601924611541986,-0.2662003746098722,1.4368974139283652,1.6441624273628892,1.0226726135339055,0.3111222844378216,0.45516913162337913,1.1398632234989887,0.30372736191189736,1.1576721435975657,0.07793459661036965,0.051092685484402954,-0.30862568491810305,0.5084037652222724,1.4683010799086937,1.561603102022043,-0.2515562753548536,1.5843640986944785,1.7722778135933939,0.002010437203825172,0.5182938653335782,1.3817254398217271,0.5076852312052123,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,-0.13853329848204962,0.5781998229796879,0.10913246088363741,-0.16890131726673277,0.11175910958897095,0.22001699548714487,1.1810815283003355
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.3461752863318591,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.3444822397269254,0.19492674736790946,0.9925415626603704,0.30386103223996935,1.1576721435975657,0.2682049406584895,0.051092685484402954,-0.3188022764617529,0.29944988736437933,1.436859386705585,1.561603102022043,-0.23571373970566825,1.436133827624,0.627372192400201,0.08760215188163033,0.5182938653335782,1.4405578032420527,-0.020509794255392094,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,0.5689268287546599,0.5025498922026737,0.10913246088363741,-0.2901417810275929,0.11175910958897095,-0.21415828092161346,1.1319325142316579
0.43126317106799356,1.170001920586743,0.6601924611541986,-0.3558366850633743,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.3444822397269254,0.1298661513040412,0.9434343423808276,0.30395293059051887,1.1576721435975657,-0.30260609148587003,0.051092685484402954,-0.26588400043477356,0.29944988736437933,1.4683010799086937,1.561603102022043,-0.23642339529883508,1.436133827624,0.7909301382849503,0.023408365873285583,0.5182938653335782,1.3817254398217271,-0.1085422984988199,0.4432901842388895,1.5187237601760113,-0.09392686942929863,1.175321223528967,0.19995016909461666,-0.030408750688379744,-0.2960156020450988,0.11175910958897095,-0.24374136588734055,1.082783500162975
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.21141666550635457,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.016679977644551897,0.19492674736790946,0.9434343423808276,0.30419520806014944,1.1576721435975657,0.07793459661036965,0.051092685484402954,-0.3269435496966728,0.5084037652222724,1.3844565647004,1.561603102022043,-0.23512278527917177,1.3373136469103462,0.627372192400201,0.023408365873285583,0.5182938653335782,1.3817254398217271,-0.2846073069856849,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,0.06359816644273378,0.2756000998716309,0.10913246088363741,-0.04330368810313511,0.11175910958897095,0.3334768272380511,1.1319325142316579
0.43126317106799356,1.170001920586743,-0.20022721163167895,-0.347034077330216,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.3444822397269254,0.3250479394956443,1.2871848843376121,0.30474102856644336,1.1576721435975657,-0.6831467795821097,0.051092685484402954,-0.310661003226833,0.4039268262933187,1.4683010799086937,1.561603102022043,-0.23777867832259464,1.436133827624,0.9544880841696821,0.023408365873285583,0.5182938653335782,1.3817254398217271,-0.1085422984988199,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,0.1646638989051147,0.5025498922026737,0.24867367245565455,-0.28592443346415936,0.11175910958897095,-0.2444374384747695,1.1319325142316579
0.32245752783436993,1.170001920586743,-0.20022721163167895,-0.3397343538441823,1.4368974139283652,1.5758083657511404,0.9727088863380428,-0.016679977644551897,0.22745704539984318,1.2871848843376121,0.3048826554616629,1.1576721435975657,-0.6831467795821097,0.051092685484402954,-0.310661003226833,0.4039268262933187,1.4683010799086937,1.561603102022043,-0.23719584674242566,1.5843640986944785,0.9544880841696821,0.08760215188163033,0.5182938653335782,1.3817254398217271,0.0675227099880451,-0.06023373903595071,1.5187237601760113,-0.09392686942929863,-0.03746756601966869,0.4268999614256594,0.01610498650229198,-0.28506639346085044,0.11175910958897095,-0.2273836600827621,1.1319325142316579
