fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.039075879201937266,1.4699137037180916,-0.4620652983897346,-0.1586471508203454,1.709544645085964,1.4234992189867308,0.8271831150895476,-0.3595050179734708,-0.8223218215684662,1.6793104017686469,0.3759040494413473,2.0996904303823913,0.6377490105826622,-0.2578960872452376,-0.31840693589243646,0.9669819105232486,1.19019831152817,1.6906210680960674,-0.9736842405000359,0.12325411059809631,-0.2366847080352222,0.5490871496657561,-2.184232402978648,0.07119409142604048,-0.12595468187601788,-0.460402550870472,2.135398524435901,-0.537257613781922,1.2239104870470396,-0.8319415854276422,0.9859977221850529,-0.026040190918236027,0.9798470911942078,-0.06068464848511294,1.9986823644115157
1.7032669060137247,1.3899466883982552,-0.5108992108746013,-0.13965969027418093,1.6378156036020217,1.241712059274827,0.8097306597932353,-0.6592907057676779,-0.8481586125278747,1.5898784543757092,0.3761842345051785,2.086179919955578,1.3086875714710757,-0.2578960872452376,-0.323656360480261,1.5281404520736916,1.1534755598272688,1.6539545425750442,-0.9775931925434338,0.09911294077850674,-0.32507932492078423,0.5531141972856862,-2.184232402978648,0.02716624452458724,-0.2178410183698379,-0.460402550870472,2.128522078420946,-0.537257613781922,1.2239104870470396,-0.8371128303293028,1.3955288089917413,-0.024254952227115965,1.282301295765026,-0.03916258791502652,1.9644907628049761
0.2609680161101752,1.6618345404856996,-0.5108992108746013,-0.15640323203425363,1.978528550650748,1.51802854203692,0.86208802568217,-0.6592907057676779,-0.8481586125278747,1.9714547632522434,0.3759707323166641,2.342879618065034,0.9033288576009922,-0.2578960872452376,-0.3201567440883784,1.1673956753626928,1.174897164986127,1.9032869161180046,-0.9722900756178177,0.12325411059809631,-0.35454419721596947,0.5490871496657561,-2.184232402978648,0.0822010531514032,-0.09532590304474234,-0.460402550870472,2.327939012854635,-0.5532025624953016,1.0236489074663244,-0.8448696976817939,1.3955288089917413,-0.02624296528808252,1.2823012957649857,-0.06733134753296866,2.2106702943720595
1.3704287006513673,1.3899466883982552,-0.5597331233594681,-0.15317648866111375,1.6617252840966692,1.292612463994159,0.86208802568217,-0.6592907057676779,-0.8287810193083183,1.643537622811472,0.37604092481699763,2.106445685595798,1.53233375843388,-0.2578960872452376,-0.32115663448605836,1.7445873181002909,1.1565357891356778,1.6686211527834536,-0.9787632743008994,0.09911294077850674,-0.2072198357400338,0.5490871496657561,-2.184232402978648,0.00515232107386062,0.11907554877417328,-0.460402550870472,2.1491514164658105,-0.542572596686382,1.1237796972566714,-0.8396984527801332,1.3955288089917413,-0.025571886939585602,1.282301295765026,-0.04922461110463097,1.9781674034475925
0.5852719085145232,1.493903808314043,-0.5108992108746013,-0.06656951240003056,1.7454091658279356,1.398049016627064,0.8097306597932353,-0.6164641789399341,-0.8416994147880225,1.7091210508996262,0.3761742905676313,2.126711451236018,0.623771123897487,-0.2578960872452376,-0.3071581689185268,0.9589653599296716,1.138174413285226,1.7272875936170913,-0.978655538055246,0.12325411059809631,-0.2661495803304075,0.5480803877607733,-2.184232402978648,-0.005854640651503276,0.05781799111162549,-0.460402550870472,2.128522078420946,-0.5292851394252323,1.1237796972566714,-0.8138422282718296,1.3245434206119155,-0.017717338559341513,1.282301295765026,0.03083009624666478,2.005520684732824
0.6791493510526248,1.3499631807383368,-0.4620652983897346,-0.15976614989837004,1.5481543017470938,1.278069491217207,0.9144453915711028,-0.5736376521121904,-0.8449290136579486,1.5362192859399473,0.37623395419291467,1.9983616021812902,0.7006495006659507,-0.2578960872452376,-0.3221565248837397,1.0711970682397598,1.2330415218458866,1.6026214068456108,-0.9787398533779312,0.12325411059809631,-0.47240368639671676,0.5490871496657561,-2.174471433552532,0.10421497660212983,-0.24846979720111345,-0.460402550870472,2.025375388196624,-0.5532025624953016,1.1237796972566714,-0.8241847180751511,1.1279684989447052,-0.025946076356803988,1.131074193479617,-0.055920363281991216,1.8687542783066662
-0.31083095207643935,1.5978609282298306,-0.5108992108746013,-0.17044104586492279,1.7992059469408919,1.3144269231595882,0.8969929362747926,-0.4451580716289582,-0.8287810193083183,1.7448938298568017,0.3765117995067346,2.140221961662832,0.3442133901939813,-0.2578960872452376,-0.3206566892872184,0.5741709314379395,1.1595960184440868,1.763954119138115,-0.9772260351333729,0.12325411059809631,-0.2661495803304075,0.5490871496657561,-2.1712177770771617,0.07119409142604048,-0.0034395665509222954,-0.460402550870472,2.190410092555539,-0.5691475112086812,1.3240412768373866,-0.8422840752309635,1.1279684989447052,-0.026798434451746407,0.979847091194369,-0.0771481050750508,2.039712286339363
1.5667178986855776,1.3979433899302385,-0.4620652983897346,-0.19266117041426958,1.6258607633546973,1.463492394123348,0.9668027574600375,-0.6592907057676779,-0.8158626238286141,1.643537622811472,0.37629829731822045,2.025382623034917,1.182886591304498,-0.2578960872452376,-0.31765701809417585,1.3918590919828702,1.2452824390795199,1.5879547966372016,-0.9760533816667185,0.1594658653274813,-0.35454419721596947,0.5490871496657561,-2.1712177770771617,0.11522193832749372,-0.12595468187601788,-0.460402550870472,1.9634873740620318,-0.537257613781922,0.6231257483049155,-0.8345272078784725,1.1716518148707522,-0.028063468405126045,1.1310741934795765,-0.08800110997791488,1.9166225205558214
0.8242326713387802,1.493903808314043,-0.41323138590486785,-0.15601839108149376,1.7573640060752587,1.3507843551019683,0.8795404809784804,-0.6592907057676779,-0.8287810193083183,1.7091210508996262,0.376722377007735,2.187508748156679,0.9103178009435798,-0.2578960872452376,-0.31915685369069713,1.2315280801113144,1.1626562477524949,1.719954288512887,-0.9761224963511638,0.12325411059809631,-0.14829009114966016,0.5490871496657561,-2.1712177770771617,0.02716624452458724,0.05781799111162549,-0.460402550870472,2.2041629845854485,-0.5213126650685425,1.3240412768373866,-0.8552121874851152,1.3573059075564506,-0.02598083020918416,1.282301295765026,-0.06309438347202002,2.039712286339363
-0.14014469291625523,1.3259730761423862,-0.4620652983897346,-0.1377414061404244,1.5541317218707553,1.3944132734328254,0.8795404809784804,-0.6164641789399341,-0.8255514204383922,1.5242950262875556,0.3763743391935816,1.890277518766782,1.050096667795333,-0.2578960872452376,-0.31765701809417585,1.3437597884214036,1.2177403753038445,1.5439549660119734,-0.9748076181817003,0.12325411059809631,-0.2072198357400338,0.5490871496657567,-2.1712177770771617,0.11522193832749372,-0.0034395665509222954,-0.460402550870472,1.915352251957348,-0.5053677163551629,0.8233873278856306,-0.852626565034285,1.1552705713984848,-0.02464230851700706,1.131074193479617,-0.038463580819587825,1.766179473487048
