fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,-1.2169780110284185,-0.5108992108746013,1.3531872106789478,-1.1177750734060998,-1.2560435151667297,-1.0227771463194528,-0.7021172325954216,-1.0742305334226987,-1.0871178375862214,-0.36731520183956473,-1.102300540772407,-0.4665040375461849,-0.2578960872452376,-0.7548590944801304,-0.6042620058179901,-0.7499870700027745,-1.1473680072311605,0.549300126687447,-1.3131454936674878,-1.4152795998426981,0.6698985782636654,1.1605264537035587,-1.0295020811102946,-1.0141892679829625,-0.3750783754214969,-1.0621488725180737,-0.6807621522023384,1.2239104870470396,-0.8112566058209993,-1.1708660016635057,0.6267962570736775,-0.5324239316592381,1.2195468468108732,-1.160621624032724
-0.5327230889846772,-1.296945026348255,-0.4620652983897346,-0.19401107406395013,-1.0998428130351139,-1.321486892663015,-1.0227771463194528,-0.7021172325954216,-1.2066440870896673,-1.140777006021984,-0.41215066142757056,-1.1090557959858136,-0.45252615086100967,-0.2578960872452376,-1.1000712542794466,-0.5401296010693685,-0.8540348664886619,-1.1473680072311605,0.9176272051953442,-1.3252160785772824,-1.4742093444330717,0.6729188639786121,1.160526453703557,-1.1395716983639284,-1.1060756044767857,-0.460402550870472,-1.082778210562938,-0.6807621522023384,1.2239104870470396,-0.8888252793459098,-1.2746138769878668,-0.03028513246601954,-0.5324239316592381,-0.12789969918861357,-1.1879749053179554
-0.5327230889846772,-1.3369285340081736,-0.4620652983897346,-0.2130518202804967,-1.1297299136534236,-1.405108986130492,-1.0227771463194528,-0.7021172325954216,-1.2098736859595933,-1.1765497849791589,-0.41211205555238717,-1.102300540772407,-0.48048192423136016,-0.2578960872452376,-1.1245685690226273,-0.588228904630835,-0.8020109682457178,-1.1473680072311605,0.9175971713058911,-1.361427833306667,-1.4742093444330717,0.6739256258835948,1.160526453703557,-1.1835995452653816,-1.136704383308058,-0.460402550870472,-1.0759017645479831,-0.6807621522023384,1.3240412768373866,-0.8939965242475705,-1.258232633515599,-0.031080142522362308,-0.5324239316592381,-0.13415397320043354,-1.208489866281879
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.18999688689516325,-1.1177750734060998,-1.3505728382169202,-1.0227771463194528,-0.7021172325954216,-1.2098736859595933,-1.0871178375862214,-0.4120804689272371,-1.102300540772407,-0.5363934709720612,-0.2578960872452376,-1.1245685690226273,-0.5721958034436798,-0.6643006493673373,-1.1473680072311605,0.9176392600821661,-1.3252160785772824,-1.4152795998426981,0.6729188639786121,1.160526453703557,-1.0295020811102946,-1.1673331621393335,-0.460402550870472,-1.0621488725180737,-0.6807621522023384,1.5243028564181018,-0.8914109017967403,-1.2691534624971106,-0.0298884115951672,-0.5324239316592381,-0.12937129307374767,-1.1948132256392634
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.20356697095247817,-1.1117976532824376,-1.288765203914871,-0.7609903168747831,-0.7021172325954216,-1.2034144882197413,-1.0871178375862214,-0.41206292080215373,-1.0685242647053732,-0.5154266409442982,-0.2578960872452376,-1.1210689526307447,-0.5962454552244131,-0.5816744580403124,-1.0373684306680897,0.9175381138413078,-1.301074908757693,-1.297420110661951,0.6739256258835948,1.160526453703557,-1.0184951193849314,-1.136704383308058,-0.460402550870472,-1.007137304398435,-0.6807621522023384,1.7245644359987957,-0.8758971670917581,-1.2473118045340874,-0.03048775871726132,-0.5324239316592381,-0.12525083019537214,-1.1059150614622608
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.21209267821361844,-1.1177750734060998,-1.2960366903033482,-0.7609903168747831,-0.7021172325954216,-1.2066440870896673,-1.0871178375862214,-0.41201027642690363,-1.041503243851746,-0.5363934709720612,-0.2578960872452376,-1.1260684046191485,-0.5962454552244131,-0.5969756045823537,-1.0373684306680897,0.9174614217994322,-1.3131454936674878,-1.5036742167282602,0.6729188639786121,1.160526453703557,-1.0184951193849314,-1.136704383308058,-0.460402550870472,-1.0140137504133904,-0.6807621522023384,2.024956805369858,-0.896582146698401,-1.2473118045340874,-0.03107660858671114,-0.5324239316592381,-0.13121078543016532,-1.1059150614622608
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.2102454416403714,-1.1177750734060998,-1.2960366903033482,-0.7609903168747831,-0.7021172325954216,-1.2098736859595933,-1.0871178375862214,-0.41199272830182027,-1.0347479886383393,-0.5084376976017106,-0.2578960872452376,-1.1215688978295846,-0.5641792528501017,-0.5939153752739447,-1.0667016510849086,0.917608261801767,-1.2648631540283086,-1.4447444721378866,0.6739256258835948,1.160526453703557,-1.0184951193849314,-1.1979619409706057,-0.460402550870472,-1.0140137504133904,-0.6807621522023384,0.2226025891435065,-0.8836540344442492,-1.258232633515599,-0.030760310890500273,-0.5324239316592381,-0.1251404606539871,-1.1059150614622608
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.14303444939838228,-1.1177750734060998,-1.3505728382169202,-0.9006099592452741,-0.7021172325954216,-1.2066440870896673,-1.0871178375862214,-0.4119275495515106,-1.0955452855590002,-0.48747086757394775,-0.2578960872452376,-1.1185692266365421,-0.5962454552244131,-0.6765415666009713,-1.1473680072311605,0.9175837091955455,-1.3252160785772824,-1.385814727547513,0.6729188639786121,1.1735410796050434,-1.0625229662863847,-1.1060756044767857,-0.460402550870472,-1.0621488725180737,-0.6807621522023384,1.3240412768373866,-0.8914109017967403,-1.2800742914786225,-0.024301353429541712,-0.5324239316592381,-0.07659625736812553,-1.1742982646753397
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.1526613938474198,-1.1177750734060998,-1.3069439198860628,-0.7609903168747831,-0.7021172325954216,-1.2098736859595933,-1.0871178375862214,-0.4118242663010199,-1.0617690094919665,-0.4385482641758341,-0.2578960872452376,-1.1245685690226273,-0.588228904630835,-0.6367585855916621,-1.1473680072311605,0.9176955391823569,-1.3252160785772824,-1.2679552383667656,0.6739256258835948,1.1735410796050434,-1.0295020811102946,-1.0448180468142378,-0.460402550870472,-1.0621488725180737,-0.6807621522023384,1.3240412768373866,-0.8991677691492311,-1.2636930480063548,-0.027226730723979048,-0.5324239316592381,-0.0723102401776724,-1.1127533817835686
-0.5327230889846772,-1.2169780110284185,-0.4620652983897346,-0.15745710418181125,-1.1177750734060998,-1.3505728382169202,-1.0227771463194528,-0.7021172325954216,-1.2066440870896673,-1.0871178375862214,-0.41178215080081987,-1.102300540772407,-0.4455372075184221,-0.2578960872452376,-1.1200690622330634,-0.5802123540372568,-0.7163245476102814,-1.1473680072311605,0.9177002233669511,-1.3252160785772824,-1.4742093444330717,0.6729188639786121,1.1735410796050434,-1.1725925835400184,-1.136704383308058,-0.460402550870472,-1.0621488725180737,-0.6807621522023384,1.3240412768373866,-0.904339014050892,-1.2636930480063548,-0.0278079481288568,-0.5324239316592381,-0.0871365485703986,-1.2016515459605712
