fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.20473925570088494,-0.7770621263573736,-0.6416029153404974,0.041822626755537363,-0.7021172325954216,-0.7318930532105365,-0.729390048014471,-0.3595764786777993,-0.6969852279680021,-0.48747086757394775,6.055960469465766,-0.22516715630869613,-0.588228904630835,0.21704539145429008,-0.7073697009788772,0.8969362958615009,-0.41992221034267074,-0.9733065154148943,0.6094928639647105,0.1193563815845827,-0.5231818417435806,-0.677272700838948,-0.460402550870472,-0.7458323558301532,-0.61698235734882,1.0236489074663244,-0.8707259221900974,-1.116261856755947,-0.02924973114194967,2.7945723186184317,-0.11653163642595253,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.14422449603691642,-0.8069492269756825,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7189746577308324,-0.729390048014471,-0.35948873805238246,-0.6969852279680021,-0.4734929808887725,6.055960469465766,-0.21716803312724972,-0.5802123540372568,0.2262260793795152,-0.7073697009788772,0.8969203538887237,-0.41992221034267074,-0.855447026234147,0.6094928639647105,0.1193563815845827,-0.5231818417435806,-0.677272700838948,-0.460402550870472,-0.7389559098151988,-0.61698235734882,0.8233873278856306,-0.860383432386776,-1.0944201987929236,-0.022904884254058847,2.643345216333103,-0.07245739956618584,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.5108992108746013,-0.20314068558942117,-0.8069492269756825,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7286634543406105,-0.729390048014471,-0.3593659011767989,-0.690229972754595,-0.41758143414807125,8.461239157736609,-0.22916671789942,-0.5802123540372568,0.220105620762699,-0.7073697009788772,0.8971508892481361,-0.41992221034267074,-1.0027713877100828,0.6094928639647105,0.1193563815845827,-0.5231818417435806,-0.7385302585014958,-0.460402550870472,-0.7527088018451084,-0.61698235734882,0.9235181176759776,-0.8810684119934188,-1.088959784302168,-0.02944064731056035,3.701934932330523,-0.12734785148168826,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.5108992108746013,-0.198593641716813,-0.800971806852021,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7222042566007584,-0.729390048014471,-0.35924306430121533,-0.6969852279680021,-0.49445981091653535,6.0559604694658455,-0.22466721110985616,-0.5962454552244131,0.23234653799633218,-0.7073697009788772,0.897785894762535,-0.41992221034267074,-0.8849118985293354,0.6094928639647105,0.12261003805995523,-0.5231818417435806,-0.677272700838948,-0.460402550870472,-0.7458323558301532,-0.61698235734882,0.9235181176759776,-0.904339014050892,-1.1271826857374587,-0.029370512279944774,2.6433452163331435,-0.1359198858625945,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.20196840084101436,-0.8368363275939921,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7286634543406105,-0.729390048014471,-0.3593659011767989,-0.6969852279680021,-0.5014487542591229,6.055960469465766,-0.22416726591101618,-0.5721958034436798,0.20174424491224718,-0.7073697009788772,0.8976891112426222,-0.41992221034267074,-0.9733065154148943,0.6094928639647105,0.13237100748606914,-0.5231818417435806,-0.7385302585014958,-0.460402550870472,-0.7458323558301532,-0.6063523915399004,0.12247179935315958,-0.896582146698401,-1.110801442265191,-0.0294587142951912,2.643345216333103,-0.12782611949435685,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.2158937227008768,-0.8487911678413158,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7254338554706844,-0.729390048014471,-0.3583715074220747,-0.6969852279680021,-0.4665040375461849,6.657280141533477,-0.2321663890924626,-0.5321130504757903,0.195623786295431,-0.7513695316041054,0.8975596073156213,-0.41992221034267074,-1.0027713877100828,0.6094928639647105,0.13237100748606914,-0.5231818417435806,-0.7079014796702234,-0.460402550870472,-0.7527088018451084,-0.61698235734882,0.7232565380952625,-0.8914109017967403,-1.110801442265191,-0.030051265387186915,2.94579942090376,-0.13536803815566917,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.2077587770225388,-0.8487911678413158,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7318930532105365,-0.729390048014471,-0.3581463064835048,-0.6969852279680021,-0.4665040375461849,5.454640797397975,-0.2281668275017387,-0.5481461516629466,0.1986840156038391,-0.7073697009788772,0.8976918666453243,-0.41992221034267074,-0.8849118985293354,0.6094928639647105,0.13237100748606914,-0.5231818417435806,-0.677272700838948,-0.460402550870472,-0.7527088018451084,-0.61698235734882,0.9235181176759776,-0.8914109017967403,-1.110801442265191,-0.029606282247204952,3.097026523189169,-0.12525083019537214,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.5597331233594681,-0.2190198153632949,-0.8487911678413158,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7254338554706844,-0.729390048014471,-0.358084888045713,-0.690229972754595,-0.4455372075184221,5.15398096136416,-0.22416726591101618,-0.5802123540372568,0.2109249328374731,-0.7147030060830822,0.8976847025982985,-0.41992221034267074,-1.032236260005268,0.6094928639647105,0.13237100748606914,-0.5231818417435806,-0.7079014796702234,-0.460402550870472,-0.7458323558301532,-0.61698235734882,0.3227333789338534,-0.9069246365017223,-1.1217222712467032,-0.03021606388935786,2.0384368071917085,-0.13599346555685118,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.21411753368813924,-0.8189040672230062,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7254338554706844,-0.729390048014471,-0.3580322436704629,-0.6969852279680021,-0.4665040375461849,4.252001453262634,-0.2281668275017387,-0.588228904630835,0.2262260793795152,-0.7073697009788772,0.8977120729318071,-0.41992221034267074,-0.855447026234147,0.6094928639647105,0.13237100748606914,-0.5231818417435806,-0.7079014796702234,-0.460402550870472,-0.7527088018451084,-0.61698235734882,0.12247179935315958,-0.8810684119934188,-1.1326431002282147,-0.02996272879815103,1.7359826026210115,-0.1337124950348933,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.5108992108746013,-0.15424220206875627,-0.8487911678413158,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7351226520804626,-0.729390048014471,-0.3583539592969913,-0.6969852279680021,-0.4734929808887725,6.657280141533397,-0.2201677043202923,-0.5641792528501017,0.20786470352906583,-0.7073697009788772,0.8975844059399407,-0.41992221034267074,-0.9143767708245206,0.6094928639647105,0.13237100748606914,-0.5231818417435806,-0.5547575855138523,-0.460402550870472,-0.7458323558301532,-0.61698235734882,0.12247179935315958,-0.8474553201326244,-1.116261856755947,-0.023469540256358327,2.94579942090376,-0.07922673143780275,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.21465039039196052,-0.8487911678413158,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7286634543406105,-0.729390048014471,-0.3600678261801336,-0.6969852279680021,-0.4665040375461849,6.356620305499581,-0.22766688230289872,-0.5721958034436798,0.2292863086879241,-0.7073697009788772,0.8977170096949814,-0.41992221034267074,-0.9438416431197091,0.6094928639647105,0.13887832043681236,-0.5231818417435806,-0.6466439220076757,-0.460402550870472,-0.7527088018451084,-0.61698235734882,0.12247179935315958,-0.8810684119934188,-1.1053410277744355,-0.030249312159685463,2.94579942090376,-0.13378607472915,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.21884219646202113,-0.8308589074703299,-0.6416029153404974,0.024370171459226108,-0.7021172325954216,-0.7286634543406105,-0.729390048014471,-0.36002019555490733,-0.6969852279680021,-0.5014487542591229,5.1539809613642396,-0.22916671789942,-0.6042620058179901,0.22010562076269818,-0.7073697009788772,0.8976223911343351,-0.41992221034267074,-0.855447026234147,0.6094928639647105,0.14538563338755556,-0.5231818417435806,-0.7079014796702234,-0.460402550870472,-0.7527088018451084,-0.61698235734882,-0.07778978022755559,-0.896582146698401,-1.110801442265191,-0.03012742274601277,2.3408910117624866,-0.13665568280516152,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.21447277149068678,-0.7651072861100499,-0.5870667674269242,0.11163244794078238,-0.7021172325954216,-0.9288985842760261,-0.729390048014471,-0.3772965753869845,-0.690229972754595,-0.4595150942035973,2.1473826010255253,-0.32715597687214354,-0.5802123540372568,0.2415272259215581,-0.7073697009788772,0.9074790570433438,-0.4802751348916453,-1.0911660045956415,0.633655149684292,0.14538563338755556,-0.5231818417435806,-0.7079014796702234,-0.460402550870472,-0.7183265717703342,-0.6488722547755792,0.022341009562812666,-0.860383432386776,-1.1053410277744355,-0.03000578426268218,0.8286199889088793,-0.13139473466580706,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.22044076657348494,-0.7651072861100499,-0.5870667674269242,0.024370171459226108,-0.7021172325954216,-0.9644241718452128,-0.729390048014471,-0.38157180003229546,-0.6969852279680021,-0.5084376976017106,0.9447432568901839,-0.34990348341938343,-0.588228904630835,0.2415272259215581,-0.7073697009788772,0.9100382357102009,-0.5889103990797977,-1.0027713877100828,0.6417092449241527,0.14538563338755556,-0.5231818417435806,-0.5547575855138523,-0.460402550870472,-0.6770678956806057,-0.6488722547755792,0.12247179935315958,-0.8707259221900974,-1.1053410277744355,-0.030201907235891334,0.22371157976752515,-0.13709716097070176,-0.6956158421837881
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.21202163065310894,-0.7591298659863878,-0.5870667674269242,0.024370171459226108,-0.7021172325954216,-0.9676537707151389,-0.729390048014471,-0.3804762956520909,-0.6969852279680021,-0.5014487542591229,1.2454030929239992,-0.35365307241068666,-0.5802123540372568,0.2415272259215581,-0.7073697009788772,0.9100694800086979,-0.5768398141700035,-0.855447026234147,0.6417092449241527,0.14538563338755556,-0.5231818417435806,-0.4935000278513046,-0.460402550870472,-0.7045736797404246,-0.6488722547755792,0.022341009562812666,-0.8939965242475705,-1.0998806132836796,-0.029949324935710783,0.5261657843381821,-0.13334459656360978,-0.7092924828264039
-0.5327230889846772,-0.7371759191093988,-0.4620652983897346,-0.2139399147868655,-0.7591298659863878,-0.5870667674269242,0.024370171459226108,-0.7021172325954216,-0.9676537707151389,-0.729390048014471,-0.38042950065186854,-0.6969852279680021,-0.4455372075184221,0.9447432568902641,-0.3481536752234415,-0.588228904630835,0.2415272259215581,-0.7073697009788772,0.9100080574901297,-0.5406280594406185,-1.0027713877100828,0.6417092449241527,0.14538563338755556,-0.5231818417435806,-0.46287124902003235,-0.460402550870472,-0.6770678956806057,-0.6488722547755792,-0.1779205700179025,-0.8862396568950796,-1.1053410277744355,-0.029972828744420355,0.22371157976752515,-0.13790653760752553,-0.6956158421837881
0.7218209158426702,0.29439857851649365,2.6633051006417485,0.9095410801799357,0.33473801664373454,0.25642565363630887,0.5479438303485656,2.295739645346648,1.04115672637887,0.021838310086204276,0.6582774480328569,-0.0011939409871070611,0.37915810690691937,0.34342358482247315,0.37276730150445525,0.6222702349994059,0.24764768453837427,0.34129292892239815,-0.6481130606244901,0.9078421297347603,1.0892345452481895,-0.15877833197087948,0.14538563338755742,1.1608833022370124,1.5586281538440545,0.9711475038845538,0.1412291800990134,0.16963511251123992,-0.1779205700179025,1.3348100283681914,0.9532352352405178,0.4452529727789618,0.37493868205285363,1.1500201673794745,0.11130595573054153
0.4401885882283677,-0.017472781230869327,2.4191355382174136,0.4196267060566205,2.4897186697788505e-06,0.26733288321902093,0.4781340091633206,2.0387804843801858,0.6277680710283342,-0.1808741040044541,0.715351471429006,-0.22411736302953,0.12755614657376452,-0.2578960872452376,0.2207839610569655,0.3176413124434507,0.26906928969723337,-0.010705716079428104,-0.521286105756043,0.6422892617192738,0.676726333115574,-0.0377112178098009,0.14538563338755742,0.9077231825536545,1.31359792319386,0.49035254698953584,-0.12695221448422261,0.036760539899743275,-0.4783129393889646,0.9495522831944692,0.07410850222882692,0.20072953334239058,-0.5324239316592381,0.5763021226646138,-0.14855021647915764
1.2936198840292847,0.3263853846444282,2.8586407505812157,0.782809994121111,0.3885347977566908,0.361862206269214,0.4606815538670093,2.7240049136240874,1.0250087320292396,0.051648959217183675,0.7488708972132513,0.10689014242740051,0.8334394241751161,0.04276374878865783,0.2297829746360932,1.1192963718012263,0.25376814315519125,0.2752931829845555,-0.8013994587909613,0.8233480353661962,1.0597696729530042,-0.15816308858450104,0.14538563338755742,1.1608833022370124,1.5586281538440545,0.9047842563131289,0.20311719423360658,-0.07485410109391388,-1.1792284679214358,1.4149643243439323,0.5928478788506325,0.35482657157446096,-0.22996972708854085,1.0501479957083728,0.17285083862231257
0.7303552288006797,0.24641836932459185,3.5911494378542193,0.768852108796015,0.32876059652007233,0.3945838950173579,0.4432290985706981,3.1094436550737816,1.2220142630947293,0.08742173817435857,0.7678466876159021,0.019071824653113467,0.6936605573233631,0.34342358482247315,0.43526045135950925,1.0872301694269149,0.2415272259215581,0.29729309829717,-0.7552745587968684,0.8354186202759903,0.9713750560674421,-0.16504262826854865,0.14538563338755742,1.2049111491384656,1.5586281538440545,0.8834532124508854,0.16185851814387803,0.1882375526768494,-1.6798824168731916,1.5442454468854496,0.8877102613514476,0.3173421422610512,0.22371157976752515,1.0542960509720944,0.07711435412400189
0.6791493510526248,0.17444805553673873,2.565637275672014,0.7319588868124431,0.20921219404683475,0.2818758559959742,0.4781340091633206,2.295739645346648,0.9281207659314578,-0.019896598697166753,0.7261235133551822,-0.08225700354798775,0.2743239567681048,-0.2578960872452376,0.2965256586812904,0.5661543808443613,0.2292863086879241,0.17262691152568974,-0.6215927032453005,0.738853940997632,0.7651209500011329,-0.057990279038735194,0.14538563338755742,1.0838345701594685,1.3442267020251355,0.6168151641728383,0.07246471994946578,0.06865043732650246,-1.4796208372924764,1.2701694670974326,0.6419916092674351,0.3163072877560184,0.07248447748215639,1.0302741202896366,-0.004945489731692358
1.0034532434569727,-0.033466184294836596,3.200478137975284,0.20883366885067817,0.07770895132627412,0.3945838950173553,0.5304913750522543,2.8096579672795747,1.0766823139480566,-0.15702558469967084,0.7379030056767697,-0.23087261824293637,0.5468927471290228,0.04276374878865783,0.3512696579543173,0.8307005504324272,0.25988860177200745,-0.025372326287837497,-0.6804832855511924,0.8233480353661962,0.9713750560674421,-0.08567623142575594,0.14538563338755742,1.171890263962375,1.527999375012779,0.5634875545172287,-0.09256998440944919,0.012843116829673883,-1.5797516270828447,1.347738140622343,0.23246052246074672,0.08378478391177169,-0.5324239316592381,0.3849980710126473,-0.15538853680046588
0.17562488653008315,0.022510726429049267,3.3469798754298843,0.9930870907090678,0.16737025318120216,0.2964188287729262,0.32106191149651836,3.066617128246038,1.1897182743954686,-0.06759363730673328,0.7490877419017815,-0.15656481089546206,1.3086875714710757,0.3434235848225533,0.4802555192551478,1.7045045651324024,0.2721295190056415,0.14329369110887094,-0.7838005541215013,0.8233480353661962,1.2954886513144988,-0.20548089811868242,0.14538563338755742,1.1168554553355579,1.8036583844942455,0.8621221685886413,0.04495893588964674,0.3078246680271964,-1.4796208372924764,1.4640911509097088,1.106126840981682,0.4088297845158564,0.5261657843382224,1.3111995534693826,-0.12119693519392624
1.1058649989530827,0.21443156319665646,2.8586407505812157,0.9692861579383844,0.33473801664373454,0.4091268677943073,0.5479438303485656,2.3813926990021366,1.157422285696208,0.003951920607617146,0.8767365640707201,-0.014704451413920508,0.6517268972678374,0.6440834208563686,0.41876225979777515,0.9509488093360935,0.26906928969723337,0.2532932676719418,-0.7443974590192913,0.9802656391935289,0.9419101837722538,-0.1867119797472206,0.14538563338755742,1.2709529194906455,1.6198857115066023,0.8682167525492823,0.1481056261139685,0.12445775782333103,-0.7787053087600267,1.4899473754180126,0.7785019715363309,0.39772590664930546,0.07248447748215639,1.2738407776336518,0.06343771348138617
0.30363958090022064,0.07848763715293428,2.3703016257325467,0.5455869260839169,0.15541541293387845,0.2964188287729262,0.5130389197559431,2.2100865916911605,0.5760944891095174,-0.12721493556869143,0.7586032127282379,-0.1970963421759031,0.015733053092362313,0.04276374878865783,0.18478790674045467,0.22945925591409577,0.28131020693086656,0.09196055537943768,-0.539511372504044,0.6664304315388634,0.7356560777059475,0.13581138767040943,0.14538563338755742,1.0067858380819248,1.3748554808564077,0.30751502817030346,-0.010052632229991339,-0.058909152380534284,-0.3781821495986177,0.9702372628011119,0.008583528339756778,0.23135722100666475,-0.22996972708854085,0.7875788567533185,-0.0733286929447709
1.4472375172734497,0.08648433868491834,2.4191355382174136,0.7736069667831135,0.16737025318120216,0.39821963821159395,0.5304913750522543,2.7240049136240874,0.9507279580209403,-0.07355576713292877,0.7945862699304375,-0.11603327961502172,0.9173067442861675,0.6440834208563686,0.349769822357796,1.2956604848599371,0.2904908948560908,0.14329369110887094,-0.8099295951133664,0.8354186202759903,1.0008399283626275,-0.10087833619099269,0.14538563338755742,1.105848493610195,1.4667418173502311,0.8791870036784363,0.038082489874691615,-0.11471647287736286,-0.2780513598082494,1.345152518171513,0.8494873599161571,0.34215404979842323,0.22371157976748485,1.0605006586902914,-0.04597541165953948
