fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.02066431150412729,-0.3773243501701341,-0.4620652983897346,-0.1331233147073067,-0.2689814158461143,0.28187585599597553,0.28615700090389584,-0.6164641789399341,1.1089783026473172,0.2305128540030588,-0.2490276776838502,0.10689014242740051,-0.13103475710197832,-0.2578960872452376,0.053552292044842215,-0.08318621723543657,0.1589010345945274,0.5026256412149023,0.8293189595689576,0.8474892051857857,0.8240506945915065,-3.1487493273352327,-0.5053456616868015,1.1939041874131018,1.3748554808564077,-0.30041972190364374,0.2856345464130644,3.2576401800024213,-0.1779205700179025,1.4770192631638603,0.3089063253313284,-0.02386945003364146,-0.5324239316592381,-0.02727946729256854,-0.353699826118394
-0.23402213545435685,-0.43330126089402,-0.7062348608140696,-0.18093832293020173,-0.3526652975773808,0.194618019334261,0.28615700090389584,-0.6592907057676779,1.205866268745099,0.15300516626251287,-0.249005742527496,0.05960335593355381,0.022721996434949928,-0.2578960872452376,0.05080259345122032,0.22144270532051766,0.11911805358521811,0.4292925901728553,0.8294058695625207,0.8354186202759903,0.44100735475407626,-3.1511943205330475,-0.5090641262300849,1.105848493610195,1.068567692543669,-0.2897541999725219,0.23062297829342562,1.7960198812759585,-0.07778978022755559,1.531317334631298,0.3034459108405724,-0.02764046258093925,-0.5324239316592381,-0.07008445442640707,-0.4289213496527807
0.43165427527035816,-0.45729136548997046,-0.6574009483292029,-0.09433134666911853,-0.35864271770104234,0.20188950572273442,0.28615700090389584,-0.7021172325954216,1.0799119128179826,0.15896729608870835,-0.24897283979296467,0.02582707986651983,0.14153403325893973,-0.2578960872452376,0.052802374246581574,0.3737571665984953,0.2415272259215581,0.41462597996444595,0.828551924341748,0.8474892051857857,0.5588668439348236,-3.148547974954236,-0.5183602875882898,1.105848493610195,0.9766813560498455,-0.33241628769700937,0.20311719423360658,3.0822457441552453,-0.1779205700179025,1.3891080998356284,0.33074798329435195,-0.02267694540455822,-0.5324239316592381,0.014329849809598534,-0.4289213496527807
-0.5668603408167143,-0.31335073791426504,-0.4620652983897346,-0.16214624317543838,-0.24507173535146692,0.2673328832190222,0.28615700090389584,-0.5308111252844456,0.9701055512404966,0.25436137330784203,-0.248923015652103,0.1136453976408076,-0.2847915106389062,-0.2578960872452376,0.055802045439624144,-0.1874013749519477,0.21704539145429008,0.5319588616317211,0.8284228140437043,0.9561244693739394,0.6472614608203856,-3.16154958584144,-0.5183602875882898,1.2269250725891923,1.3442267020251355,-0.301943367893804,0.3131403304728835,3.4011447184228376,-0.1779205700179025,1.319296293663209,0.23792093695150227,-0.026579037689307933,-0.5324239316592381,-0.0568585043837642,-0.3331848651544708
-0.0035956855881093455,-0.45729136548997046,-0.41323138590486785,-0.08005078700670856,-0.36462013782470454,0.17280356016883305,0.28615700090389584,-0.5308111252844456,1.0605343195984263,0.1291566469577296,-0.24885783690179328,0.019071824653113467,0.1834676933144654,-0.2578960872452376,0.055802045439624144,0.4058233689728067,0.22010562076269738,0.37795945444342205,0.8284230108581828,0.8354186202759903,0.7651209500011329,-3.096599060657135,-0.5313749134897781,1.1168554553355579,1.4361130385189556,-0.3068190350623169,0.17561141017378754,3.433034615849597,-0.1779205700179025,1.4821905080655213,0.33074798329435195,-0.021607961236371296,-0.5324239316592381,0.017456986815508505,-0.4562746309380122
-0.02066431150412729,-0.3773243501701341,-0.6085670358443348,-0.19646221490152796,-0.3048459365880854,0.25278991044207155,0.28615700090389584,-0.5736376521121904,1.218784664224803,0.212626464524471,-0.2487249725261621,0.1136453976408076,-0.0541563803335142,-0.2578960872452376,0.04905278525527836,-0.011037261893236797,0.195623786295431,0.47329242079808354,0.8284249002771789,0.9199127146445544,0.4999370993444499,-3.160399000807174,-0.5313749134897781,1.171890263962375,1.0991964713749445,-0.301943367893804,0.27875810039810933,3.30547502614256,-0.1779205700179025,1.5752729162954142,0.38535212820191006,-0.028663892436604995,-0.5324239316592381,-0.08794592520722236,-0.3878914277249336
-0.02066431150412729,-0.3773243501701341,-0.4620652983897346,-0.19820288013401077,-0.31082335671174754,0.2346111944708809,0.28615700090389584,-0.5308111252844456,1.044386325248796,0.18877794521968774,-0.2486928009635092,0.09337963200058706,-0.13802370044456594,-0.2578960872452376,0.05780182623498541,-0.011037261893236797,0.14972034666930228,0.5026256412149023,0.828342513736385,0.8474892051857857,0.8535155668866948,-3.1371715654279333,-0.5443895393912644,1.1388693787862858,1.4973705961815034,-0.3110852438347656,0.27875810039810933,3.3586248551871587,-0.1779205700179025,1.4330636814997448,0.33074798329435195,-0.02885137922387371,-0.5324239316592381,-0.09383230074775882,-0.3878914277249336
-0.20841919658032934,-0.3773243501701341,-0.4620652983897346,-0.19997906914674832,-0.3048459365880854,0.2746043696074995,0.28615700090389584,-0.6164641789399341,1.1767998789157643,0.2483992434816459,-0.24867232815091198,0.1136453976408076,-0.2847915106389062,-0.2578960872452376,0.05730188103614543,-0.28359998207488074,0.1160578242768092,0.4879590310064929,0.826138191574669,0.8474892051857857,0.7356560777059475,-3.1663676606724276,-0.5443895393912644,1.171890263962375,1.3442267020251355,-0.30041972190364374,0.27875810039810933,1.1210170524095555,-0.1779205700179025,1.5778585387462445,0.2543021804237698,-0.0287890857664486,-0.5324239316592381,-0.08375188263459016,-0.3468615057970865
0.0049386273699002095,-0.45729136548997046,-0.5108992108746013,-0.18786546007987817,-0.3765749780720282,0.11099592586678647,0.059275082051848615,-0.7449437594231653,1.199407071005247,0.14108090661012124,-0.24862219065067376,0.012316569439706385,-0.13802370044456594,-0.2578960872452376,0.0550521276413635,-0.03508691367397005,0.060973696725458666,0.41462597996444595,0.8249110532998203,0.7509245259074274,0.3526127378685173,-3.133360252501928,-0.5443895393912644,1.0618206467087419,0.8847950195560255,-0.301943367893804,0.20311719423360658,3.409117192779527,-0.07778978022755559,1.562344804041262,0.2543021804237698,-0.02805605550460332,-0.5324239316592381,-0.07455442085250194,-0.4631129512593204
-0.6778064092708327,-0.3773243501701341,-0.5108992108746013,-0.19660431002254694,-0.29886851646442386,0.24551842405359298,0.21634717971865083,-0.4879845984567019,1.260769449533842,0.18877794521968774,-0.24858458752549514,0.07986912157377361,-0.2917804539814938,-0.2578960872452376,0.051802483848900266,-0.31566618444919103,0.042612320875008484,0.49529233611069723,0.8251719636937838,0.8595597900955811,0.7945858222963212,-3.1570047749560897,-0.557404165292749,1.171890263962375,1.4361130385189556,-0.3238838701521119,0.27875810039810933,2.5720073853270984,-0.1779205700179025,1.567516048942923,0.22700010796999073,-0.028687187136696157,-0.5324239316592381,-0.08334719431617825,-0.3810531074036254
