fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,-0.2816886164794213,-0.6666575799508193,-0.1753131843832612,-0.8787060545778995,-1.0644742916307193,-0.26475084451781467,0.5736191877799695,1.225718116270362,-0.5327997500811338,1.47593066389868,-0.6288333035114259,-0.12355336202522127,-0.2224984012943055,-0.1280558607779093,-0.17995294883720345,-0.9870892975018238,-0.7340451514791462,-2.2404291469608912,0.7134987201904852,0.878379875192524,-0.9081768395981077,-2.6356666896988767,-1.1128301531109155,-1.2428286741220456,0.7715926373898796,-0.7870068209632273,0.4230375787156333,-0.0917826910403341,-0.9585652586361948,-0.4260347577791089,-0.20273922544864167,-0.22175526235547352,0.040413454452880415,-0.36694836018516325
-0.05835061949529481,-0.2594688849912123,-0.6666575799508193,-0.26468565193921245,-0.8427918032536241,-1.0377702287731945,-0.23919344973147774,0.5736191877799695,1.3294851915841521,-0.5150315622611914,1.7667294291122302,-0.5916812646072195,-0.3764161009716703,-0.44229172140917095,0.08106734290617641,-0.08140784831948324,-0.8250711238229462,-0.6865965756933694,-2.361201032400526,0.8960865428928126,1.3697498049744707,-1.222909008471116,-2.6356666896988767,-1.043259774073117,-1.1753964116660458,0.880673166570213,-0.7787639725887295,0.7028476635629286,-0.0917826910403341,-0.9518515915033935,-0.33403581291738027,-0.2282019179833157,-0.44153413942141206,-0.12265585755459334,-0.3535473505194782
-0.05835061949529481,-0.41500700540867275,-0.6666575799508193,-0.30164890036096287,-0.8930717551076095,-1.0199675202015122,-0.3669804236631624,0.5736191877799695,1.008750595159711,-0.6216406891808459,1.5402696456531573,-0.6734157501964729,-0.01518361676245549,0.10719157887790476,-0.04985189264120135,-0.11425621515872479,-0.8149449879680177,-0.8004731575792325,-1.6870917538740713,0.5569948721599189,0.7555373927470382,-0.5299906044200573,-2.6356666896988767,-1.0710879256882364,-1.152918990847381,0.4661671556849468,-0.8282210628357162,0.43595189032396997,0.008356004638393635,-0.9417810908041917,-0.5837472346849296,-0.16216244677096825,0.10791305324334645,-0.09652535678784396,-0.47415643751064424
-0.09715795514781775,-0.2594688849912123,-0.6666575799508193,-0.3192668028609718,-0.7709633006050741,-0.9799114259152282,-0.23919344973147774,0.5736191877799695,1.518152601245588,-0.5150315622611914,1.76868359781022,-0.5916812646072195,-0.08743011360429999,-0.44229172140917095,0.06890228119602183,-0.1471045819979619,-0.7744404445482983,-0.6865965756933694,-2.5086664284328797,0.9482544922363362,1.3390391843630975,-1.222909008471116,-2.6356666896988767,-1.043259774073117,-1.152918990847381,0.9243053782423462,-0.7787639725887295,0.7502001394601633,-0.0917826910403341,-0.948494757936993,-0.36032122573501724,-0.23836196793421924,-0.44153413942141206,-0.14222250974849504,-0.3535473505194782
-0.05835061949529481,-0.2594688849912123,-0.6666575799508193,-0.4060026462469102,-0.8499746535184796,-0.9977141344869087,-0.23919344973147774,0.8446051275313664,1.4018076986210357,-0.5150315622611914,1.7705794215032937,-0.5991116723880603,-0.23192310728798513,-0.44229172140917095,0.07006085850175085,-0.08140784831948324,-0.8149449879680177,-0.6865965756933694,-2.185463913789801,0.8569605808851718,1.3390391843630975,-1.224262695218957,-2.6356666896988767,-1.043259774073117,-1.1304415700287136,0.880673166570213,-0.7787639725887295,0.7028476635629286,1.4102977441406672,-0.9652789257689963,-0.32089310650856206,-0.2607014705333931,-0.44153413942141206,-0.25816533179108236,-0.3535473505194782
-0.05835061949529481,-0.2594688849912123,-0.6666575799508193,-0.1730099264876178,-0.8284261027239141,-0.9977141344869087,-0.23919344973147774,0.3026332480285724,1.5936195651101628,-0.5150315622611914,1.7706211705957005,-0.6065420801689019,-0.2680463557089064,-0.44229172140917095,0.07469516772466687,-0.1471045819979619,-0.820008055895482,-0.6865965756933694,-2.654157696399296,0.8960865428928126,0.8476692545811543,-1.222909008471116,-2.6356666896988767,-1.043259774073117,-1.1978738324847131,0.880673166570213,-0.7787639725887295,0.7458953689240511,-0.0917826910403341,-0.9384242572377909,-0.32089310650856206,-0.2044393347519142,-0.44153413942141206,0.00552652990290263,-0.3535473505194782
-0.05835061949529481,-0.2594688849912123,-0.6666575799508193,-0.44546109072227424,-0.7853290011347841,-0.9977141344869087,-0.23919344973147774,1.1833375522206124,1.5558860831778751,-0.5150315622611914,1.7725144011774445,-0.5693900412646956,-0.08743011360429999,-0.44229172140917095,0.07817089964185389,-0.11425621515872479,-0.7744404445482983,-0.6865965756933694,-2.3323065957166573,0.8960865428928126,1.3697498049744707,-1.222909008471116,-2.6356666896988767,-1.043259774073117,-1.152918990847381,0.880673166570213,-0.7787639725887295,0.7415905983879387,0.008356004638393635,-0.9417810908041917,-0.3077504000997433,-0.2711725917309034,-0.44153413942141206,-0.30512529705644625,-0.3334458360209503
-0.05835061949529481,-0.40760042824593695,-0.6666575799508193,-0.2853240549251748,-0.8571575037833341,-0.9754607487723052,-0.34142302887682546,1.1155910672827636,0.9993172246766395,-0.6305247830908176,1.4435032880997123,-0.6585549346347905,-0.23192310728798513,-0.0027050811794986653,0.09902529114497602,-0.17995294883720345,-0.7744404445482983,-0.7720040121077673,-1.8355400290327706,0.609162821503441,1.1547754606948688,-0.42868165513075046,-2.6356666896988767,-1.043259774073117,-1.0630093075727163,0.3820193188886897,-0.8282210628357162,0.5148726834860277,-0.0917826910403341,-0.9149264222729863,-0.5246050558452469,-0.16927843894559616,-0.0019763852895935477,-0.10571196937817218,-0.47415643751064424
-0.09715795514781775,-0.2594688849912123,-0.6666575799508193,-0.4448549702234207,-0.7565976000753641,-0.9309539773431029,-0.23919344973147774,0.40425297543534594,1.3703631303441302,-0.4528429048913924,1.7745896681745268,-0.5470988179221724,-0.01518361676245549,-0.44229172140917095,0.07739851477136754,-0.11425621515872479,-0.7389989690560459,-0.6865965756933694,-2.4667980398915015,0.9221705175645737,1.3390391843630975,-1.224262695218957,-2.6356666896988767,-1.0293456982655576,-1.152918990847381,0.8515850254554577,-0.7787639725887295,0.8133367739898094,-0.0917826910403341,-0.9149264222729863,-0.3471785193261985,-0.2710703197560162,-0.44153413942141206,-0.3082892663473751,-0.3535473505194782
-0.05835061949529481,-1.4519278081917437,-0.6666575799508193,-0.2998709468976592,-1.338408471528621,-1.335965597348878,-1.2870466359712962,-0.7135640260391667,-1.3716032234020723,-1.4478614228081723,-0.5365498471822064,-1.2084051104170397,-0.01518361676245549,2.8546080803134,-0.7390122933323385,-0.1471045819979619,-0.9516478220095673,-1.284448630594153,0.8104861303403434,-1.4123452155580487,-1.5170485324944565,0.8076211132902286,-2.6280329621008307,-1.251970911186513,-1.2203512533033782,-0.3410287602495189,-1.2156349364371135,-0.4723546927957117,-0.0917826910403341,-1.0324155970970097,-1.6154496877771742,-0.2392283226326288,2.855149016567256,-0.23093854341914266,-1.2715165126189063
