fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,-0.7931528298332847,-0.07139399851079936,-0.11230637947802256,-0.6395814635131502,-0.914283654908353,-1.0751345122083866,-0.27385196431798337,-0.7803370362594274,-0.7770870866240376,0.3142342347577392,-0.7983140561691033,-0.48048192423136016,-0.2578960872452376,1.6726248184895693,-0.5962454552244131,-1.1019134404697442,-0.7073697009788772,-0.23345622285195747,-1.2769337389381035,-0.7965172816437733,0.3931828775227402,0.28854651830391564,-0.9854742342088414,-0.46287124902003235,-0.37507837542149697,-0.7458323558301532,-0.5532025624953016,0.2226025891435065,-0.46478319740973234,-0.8268598887458875,-0.016548633976177264,-0.5324239316592381,-0.05521522454536446,-0.8187056079673303
-0.5327230889846772,-0.7531693221733662,-0.3155635609351344,-0.18896669726777546,-0.657513723884136,-0.914283654908353,-1.0227771463194528,-0.3166784911457271,-0.544576318754825,-0.765162826971646,0.3339195752418861,-0.7375167592484424,-0.5084376976017106,-0.2578960872452376,1.6891230100513035,-0.5721958034436798,-1.0896725232361102,-0.6853697856662626,-0.20638077483733516,-1.2286513992989236,-0.7965172816437733,0.34451313057329747,0.28854651830391564,-0.9744672724834781,-0.5853863643451279,-0.37507837542149697,-0.7527088018451084,-0.5532025624953016,-0.3781821495986177,-0.239834044187492,-0.5210766772635599,-0.028009361550111793,-0.38119682937386934,-0.11406671666835289,-0.7434840844329434
-0.5327230889846772,-0.8251396359612193,0.6611146887622044,0.035241641810086106,-0.6634911440077975,-0.914283654908353,-1.0227771463194528,0.45419899175366296,-0.3992443696081524,-0.7949734761026254,0.3231289406593715,-0.8253350770227302,-0.5014487542591229,-0.2578960872452376,1.669625147296527,-0.5802123540372568,-1.0957929818529264,-0.700036395874672,-0.23620215385731397,-1.2527925691185138,-0.7670524093485881,0.3718970543888226,0.28854651830391564,-0.9744672724834781,-0.46287124902003235,-0.37507837542149697,-0.7527088018451084,-0.5532025624953016,-0.7787053087600267,-0.08469669713767083,-0.7667953293475729,-0.005403078397057811,-0.38119682937386934,0.14239530766339473,-0.8597355298951773
-0.5327230889846772,-0.8331363374932025,-0.12022791099566611,-0.20800744348432207,-0.6634911440077975,-0.9215551412968289,-1.1449443333936316,-0.27385196431798337,-0.7674186407797232,-0.8128598655812125,0.29573819756049263,-0.8523560978763571,-0.5294045276294737,-0.2578960872452376,1.6658755583052236,-0.5721958034436798,-1.1019134404697442,-0.7147030060830822,-0.2306522315753774,-1.2648631540283086,-0.9438416431197091,0.37038691153134895,0.28854651830391564,-1.007488157659568,-0.7079014796702234,-0.37507837542149697,-0.7458323558301532,0.4433567320909229,0.5229949585145686,-0.4363413504505986,-0.8213994742551315,-0.029509674065498342,-0.5324239316592381,-0.12580267790229746,-0.8528972095738692
-0.5327230889846772,-0.8811165466851052,-0.4620652983897346,-0.19916202220088902,-0.6694685641314597,-0.9288266276853036,-1.232206609875189,-0.6592907057676779,-0.754500245300019,-0.8307462550598003,0.33618035869012663,-0.8861323739433911,-0.5224155842868861,-0.2578960872452376,1.669625147296527,-0.5802123540372568,-1.0957929818529264,-0.744036226499901,-0.2511726011634062,-1.301074908757693,-1.1795606214812036,0.4242486734479168,0.29017334654160004,-1.007488157659568,-0.9223029314891423,-0.3964094192837407,-0.7870910319198822,-0.5532025624953016,1.3240412768373866,-0.4208276157456164,-0.7831765728198404,-0.02853288588716952,-0.5324239316592381,-0.12672242408050627,-0.8939271315017163
-0.5327230889846772,-0.8331363374932025,0.27044338888326913,-0.17067195043657865,-0.6694685641314597,-0.914283654908353,-1.0227771463194528,0.025933723476223677,-0.5704131097142336,-0.8188219954074086,0.24300858855998292,-0.8523560978763571,-0.48747086757394775,-0.2578960872452376,1.6626259145127604,-0.5962454552244131,-1.0743713766940681,-0.7147030060830822,-0.21747156593518704,-1.204510229479334,-0.8259821539389618,0.37502920253765804,0.3015611442054021,-0.9524533490327515,-0.6466439220076757,-0.37507837542149697,-0.7595852478600631,-0.5532025624953016,1.3240412768373866,-0.2656902686957954,-0.6958099409677472,-0.026436279235517664,-0.38119682937386934,-0.09843103163880293,-0.8665738502164848
-0.5327230889846772,-0.8331363374932025,-0.2178957359653996,0.26161693148348764,-0.6515363037604739,-0.914283654908353,-1.0227771463194528,-0.3595050179734708,-0.7997146294789839,-0.7830492164502337,0.2887126803396155,-0.8456008426629508,-0.5014487542591229,-0.2578960872452376,1.664625695308123,-0.5481461516629466,-1.0896725232361102,-0.7073697009788772,-0.2363607617253562,-1.2286513992989236,-0.9438416431197091,0.4186108067800144,0.3015611442054002,-0.9744672724834781,-0.6466439220076757,-0.38361079296639444,-0.7527088018451084,-0.5532025624953016,1.3240412768373866,-0.462197574958902,-0.7340328424030378,0.016896588788817807,-0.5324239316592381,0.389531105748105,-0.8734121705377931
-0.5327230889846772,-0.7931528298332847,-0.12022791099566611,-0.1367254260251385,-0.6455588836368124,-0.914283654908353,-1.0227771463194528,-0.27385196431798337,-0.4476883526570433,-0.7949734761026254,0.36458784851258585,-0.7983140561691033,-0.4665040375461849,-0.2578960872452376,1.669625147296527,-0.5802123540372568,-1.0529497715352107,-0.6853697856662626,-0.2053109897382273,-1.1924396445695393,-0.9143767708245206,0.37995114962868326,0.3015611442054021,-0.9964811959342047,-0.7385302585014958,-0.37507837542149697,-0.7458323558301532,0.4433567320909229,1.4241720666277335,-0.17777910536756367,-0.7394932568937939,-0.024555363941586025,-0.22996972708854085,-0.005360076373495922,-0.7845140063607906
-0.5327230889846772,-0.809146232897252,1.1982877260957412,-0.21344258186329898,-0.6395814635131502,-0.8670189933832583,-1.0227771463194528,0.9681173136865886,0.2272978111575029,-0.7949734761026254,0.24278046293389913,-0.8118245665959167,-0.49445981091653535,-0.2578960872452376,1.6703750650947875,-0.5401296010693685,-1.0162270198343077,-0.7367029213956959,-0.1792063045381045,-0.8182515123658998,0.0874288872118344,-0.5455986283519612,0.3015611442054021,-0.5341888034689439,0.3028482217618199,-0.38929907132965946,-0.7252030177852893,-0.32997328050798735,1.0236489074663244,0.5358526910616133,-0.42824963092071067,-0.02967240239234701,-0.5324239316592381,-0.12002667190314606,-0.8187056079673303
-0.5327230889846772,-0.5932352915336926,2.4191355382174136,-0.20449058923910168,-0.31082335671174754,-0.4234583236862099,-0.7609903168747831,2.124433538035673,1.816260455161124,-0.8188219954074086,0.2429120738720244,-0.7983140561691033,-0.5363934709720612,-0.2578960872452376,1.6846235032617396,-0.5481461516629466,-1.1814794024883635,-0.7073697009788772,-0.10661889422036072,0.521583412621326,2.120505075579733,-3.108143263834269,0.28854651830391564,1.0728276084341046,2.354976403457176,-0.41774046314598445,-0.6495621116207866,2.880276393785771,1.3240412768373866,1.8028076919684848,0.1614751340809206,-0.029140074582454115,-0.5324239316592381,-0.11759854199267476,-0.59304103736417
