fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,0.5422963260079867,0.02627382645893412,-0.07671155166276196,0.5439477209718995,0.8854092262394931,0.5479438303485656,-0.05971933017926373,-0.7286634543406105,0.2782098926126253,-0.2520415681669187,0.35683458532345036,-0.5154266409442982,0.04276374878865783,-0.010190720807312396,-0.6122785564115681,0.6301763480894265,0.6492917432989971,-1.5926332885791088,-0.021592908319441058,0.0874288872118344,0.5504294988723994,-0.24505314365705974,0.13723586177822034,0.18033310643672432,-0.28975419997252183,0.5538159409963004,-0.5532025624953016,-0.1779205700179025,-0.38204327898316115,0.06318767324731538,-0.002518059065974115,-0.22996972708854085,0.003807953530889623,0.42586869051070353
-0.5327230889846772,0.5342996244760035,0.02627382645893412,-0.1374749777885137,0.5260154606009143,0.8854092262394931,0.6352061068301228,-0.10254585700700743,-0.7092858611210542,0.2722477627864298,-0.2511948711316462,0.350079330110044,-0.48048192423136016,0.34342358482247315,-0.019189734386440106,-0.5721958034436798,0.6393570360146508,0.5832919973611543,-1.5604900235487889,-0.00952232340964692,-0.35454419721596947,0.5517718480790422,-0.24505314365705974,0.13723586177822034,0.02718921228035323,-0.28975419997252183,0.5331866029514365,-0.5532025624953016,0.022341009562812666,-0.394971391237313,0.0031231138490012446,-0.013156418205990216,0.07248447748211609,-0.056242274444364325,0.46689861243855135
-0.5327230889846772,0.6142666397958398,-0.07139399851079936,-0.10340175189416496,0.5021057801062668,0.9581240901242569,0.7573732939043006,-0.3595050179734708,-0.7286634543406105,0.29013415226501693,-0.2946279430567395,0.32981356446982346,-0.4595150942035973,0.04276374878865783,-0.07318381586120637,-0.5802123540372568,0.6852604756407803,0.5246255565275169,-1.2288223151000273,0.09911294077850674,-0.4429388141015315,0.5823102925301805,-0.24505314365705974,0.11522193832749372,0.21096188526799659,-0.33241628769700937,0.4850514808467528,-0.61698235734882,0.7232565380952625,-0.41565637084395574,-0.20983305129047672,-0.003592382474217843,-0.07874262480317208,-0.026568196914753737,0.5079285343663985
-0.5327230889846772,-0.49727487314988905,-0.5108992108746013,-0.18893117348752073,-0.5798072622765317,-0.13987035453564106,0.5479438303485656,-0.7021172325954216,-1.1614297029107024,-0.550526153228596,-0.5147019044147746,-0.49432757156579965,-0.5084376976017106,-0.2578960872452376,-0.16917329403856862,-0.5802123540372568,0.8015491893602976,-0.4873705478527354,0.8512364659378332,-0.2388634366957484,-0.9438416431197091,0.6739256258835948,-0.24505314365705974,-0.08290337272904703,-0.5241288066825801,-0.460402550870472,-0.44326873117214305,-0.6807621522023384,1.0236489074663244,-0.8681402997392671,-1.1817868306450172,-0.028634073547619363,-0.38119682937386934,-0.11660521612020924,-0.4904662325445518
-0.5327230889846772,-0.49727487314988905,-0.4620652983897346,-0.19681745270407547,-0.5678524220292079,-0.190770759254973,0.8097306597932353,-0.7021172325954216,-1.1614297029107024,-0.4968669847928333,-0.5146668081646079,-0.49432757156579965,-0.48048192423136016,-0.2578960872452376,-0.1676734584420473,-0.588228904630835,0.8811151513789186,-0.4800372427485303,0.8512511614189118,-0.21472226687615883,-0.7965172816437733,0.6739256258835948,-0.24505314365705974,-0.03887552582759379,-0.370984912526209,-0.460402550870472,-0.44326873117214305,-0.6807621522023384,1.3240412768373866,-0.8707259221900974,-1.1708660016635057,-0.029052792645128705,-0.38119682937386934,-0.12267554089638746,-0.4904662325445518
-0.5327230889846772,-0.49727487314988905,-0.4620652983897346,-0.1898192679938895,-0.5678524220292079,-0.1507775841183544,0.8097306597932353,-0.7021172325954216,-1.1614297029107024,-0.4968669847928333,-0.5146375612894689,-0.49432757156579965,-0.5154266409442982,-0.2578960872452376,-0.1676734584420473,-0.5641792528501017,0.8505128582948319,-0.4873705478527354,0.8512325624506722,-0.2026516819663634,-0.855447026234147,0.6739256258835948,-0.24505314365705974,-0.04988248755295652,-0.46287124902003235,-0.460402550870472,-0.44326873117214305,-0.6807621522023384,1.3240412768373866,-0.8681402997392671,-1.1763264161542613,-0.028551475643346393,-0.5324239316592381,-0.116789165355851,-0.4904662325445518
-0.5327230889846772,-0.49727487314988905,-0.4620652983897346,-0.06287503925353637,-0.4961233805452658,-0.12169163856445044,0.8097306597932353,-0.6592907057676779,-1.1097561209918856,-0.431283556704679,-0.5143275444129961,-0.3862434881512914,-0.5294045276294737,0.04276374878865783,-0.13992649990640355,-0.5802123540372568,0.8749946927621032,-0.40670419170648336,0.8507168429115866,-0.09401641777821103,-0.7081226647582113,0.6618444830238042,-0.24505314365705974,-0.016861602376866,-0.24846979720111345,-0.40351976723782196,-0.44326873117214305,-0.6807621522023384,1.3240412768373866,-0.7621297792552226,-1.1053410277744355,-0.009748815526631645,-0.07874262480317208,0.03493216420147616,-0.4767895919019361
-0.5327230889846772,-0.49727487314988905,-0.4620652983897346,-0.19923306976139854,-0.5080782207925895,-0.1507775841183544,0.8097306597932353,-0.7021172325954216,-1.1614297029107024,-0.47898059531424614,-0.5145132620701284,-0.4808170611389862,-0.48747086757394775,0.04276374878865783,-0.15792452706465898,-0.5962454552244131,0.8872356099957356,-0.42137080191489273,0.850950076269479,-0.22679285178595296,-0.855447026234147,0.6739256258835948,-0.24505314365705974,-0.027868564102229897,-0.40161369135748454,-0.460402550870472,-0.44326873117214305,-0.6807621522023384,-0.1779205700179025,-0.8758971670917581,-1.1708660016635057,-0.029175434849827684,-0.38119682937386934,-0.1234113378389545,-0.4904662325445518
-0.5327230889846772,0.5742831321359212,0.6122807762773377,-0.11755679419967476,0.5140606203535906,0.7872441599950654,1.0715174892379051,0.24006635761494333,0.06904746653112603,0.29013415226501693,0.10665965666221165,0.2487505019089428,-0.5363934709720612,0.04276374878865783,0.12779415407264583,-0.5802123540372568,0.9086572151545946,0.4586258105896741,0.42987743091586006,0.6181480918996842,0.6472614608203856,0.33263334009450246,-0.2450531436570579,0.7536257183985681,1.2523403655313123,0.16886324306571912,0.326893222502793,0.08459538603988205,0.9235181176759776,0.3884722113642831,-0.0678622745308249,-0.020877197711949604,0.22371157976752515,-0.0049333141468070295,0.3848387685828564
-0.5156544630686594,0.5263029229440195,0.4657790388227374,-0.0966546018977792,0.5200380404772521,0.8854092262394931,1.0715174892379051,-0.05971933017926373,-0.1376468611441417,0.25436137330784203,0.1199633289910402,0.2217294810553159,-0.4595150942035973,-0.2578960872452376,0.11954505829177876,-0.5561627022565235,0.8933560686125533,0.5026256412149023,0.4273659797600947,0.5940069220800946,0.3820776101637026,0.3074642924699387,-0.2450531436570579,0.7316117949478415,0.8847950195560255,0.2115253307902067,0.36127545257756644,-0.266193485654469,-0.07778978022755559,0.23850610921612275,0.014043942830512779,-0.019317130317765475,0.5261657843382224,0.00851705396331874,0.33013220601239357
-0.5327230889846772,0.566286430603938,0.02627382645893412,-0.11495290110700153,0.5260154606009143,0.9290381445703543,1.0715174892379051,0.41137246492591817,-0.3669483809088919,0.2603235031340382,0.12071921447900624,0.23523999148212935,-0.5084376976017106,0.6440834208564488,0.10479667492598657,-0.5641792528501017,0.8933560686125533,0.45129250548546906,0.3819705824721193,0.7026421862682484,0.41154248245889097,0.3340428067614785,-0.24505314365705974,0.7976535653000213,0.7929086830622022,0.17099634745194345,0.3406461145327025,-0.500052733450703,1.0236489074663244,-0.04332673792438538,-0.19891222230896516,-0.022120444638376834,0.37493868205289393,-0.015129620278430032,0.3848387685828564
-0.5327230889846772,0.6222633413278239,0.1239416514286689,-0.14906461109662625,0.6156767624558424,0.9399453741530689,1.0715174892379051,-0.10254585700700743,-0.26037161820133187,0.28417202243882145,0.16285627380419251,0.2960372884027895,-0.49445981091653535,0.34342358482247315,0.14429234563437995,-0.6042620058179901,0.9025367565377784,0.5026256412149023,0.37921403824599764,0.654359846629068,0.17582350409739642,0.3255860067596251,-0.2450531436570579,0.7426187566732042,0.76227990423093,0.17952876499684095,0.43691635874206913,-0.2343035882277098,-1.6798824168731916,0.10146811932211428,0.363510470238887,-0.02278271777146676,0.6773928866235912,-0.03636655953327169,0.42586869051070353
-1.1727965608353648,0.43034250456021583,-0.07139399851079936,-0.11436675873279817,0.43037673862232406,0.8745019966567811,0.8795404809784804,-0.14537238383475112,-0.202238838542663,0.1947400750458839,0.06748973460112184,0.13391116328102812,-0.3476920007221951,1.2454030929240794,0.11279579810743298,-0.2595503302941475,0.8137901065939316,0.3926260646518315,0.46125339829966633,0.5457245824409156,0.41154248245889097,0.32709614961709876,-0.2450531436570579,0.7095978714971148,0.6703935677371067,0.15819772113459718,0.24437587032333513,-0.4256429727882649,-0.5784437291793115,0.13766683363373933,-0.05694144554931336,-0.02096651636721835,0.6773928866235509,-0.005588173425691701,0.2412340418353911
-0.5497917149006952,0.4543326091561663,0.4657790388227374,-0.15009657691302686,0.44830899899330995,0.8308730783259238,0.8097306597932353,0.11158677713171222,-0.2151572340223672,0.17685368556729614,0.17889870708353245,0.10689014242740051,-0.4665040375461849,0.6440834208563686,0.13154374306394903,-0.5962454552244131,0.6791400170239625,0.37062614933921695,0.4011851765603251,0.5095128277115306,0.5294019716396383,0.32012072784686146,-0.2450531436570579,0.6765769863210244,1.0379389137123933,0.1734341810361998,0.24437587032333513,-0.034991729310464896,-0.1779205700179025,0.15576619078955156,-0.07878310351233643,-0.02375341566128432,0.37493868205293424,-0.043283050793402056,0.24807236215669934
-0.5327230889846772,0.3983556984322813,-0.41323138590486785,-0.10614655598184873,0.44233157886964775,0.7218007824987788,0.6352061068301228,-0.4451580716289582,-0.014922104086951547,0.1351187767839251,0.15853692815867207,0.15417692892124793,-0.5433824143146488,0.3434235848225533,0.1387929484471348,-0.588228904630835,0.5934535963885254,0.3559595391308076,0.38140733879690514,0.3646658087939932,-0.32507932492078423,0.32961305437955524,-0.2450531436570579,0.5885212925181178,0.1497043276054488,0.14753219920347524,0.2856345464130644,0.02081559118636368,-0.1779205700179025,0.3858865889134529,-0.040560202077045825,-0.020681058010050973,-0.22996972708854085,0.0025276668508228957,0.28910228408454647
-0.5327230889846772,0.566286430603938,0.4657790388227374,-0.12790723963990075,0.5140606203535906,0.8854092262394931,1.0715174892379051,0.32571941127043075,-0.1441060588839938,0.2603235031340382,0.12165233603031439,0.2149742258419088,-0.5154266409442982,0.9447432568901839,0.11204588030917233,-0.5802123540372568,0.8535730876032441,0.44395920038126474,0.42771316050056496,0.6664304315388634,0.5294019716396383,0.32625718136294624,-0.2450531436570579,0.7646326801239308,0.85416624072475,0.17952876499684106,0.30626388445792835,-0.4256429727882649,-0.07778978022755559,0.1712799254945336,0.10141057468260645,-0.022930904336476658,1.131074193479617,-0.029229329190371245,0.34380884665500927
-0.5327230889846772,0.566286430603938,0.31927730136813587,-0.1256337177035967,0.5260154606009143,0.8926807126279704,1.0715174892379051,0.025933723476223677,-0.07628448261554663,0.2782098926126253,0.11615820608233775,0.23523999148212935,-0.5084376976017106,0.6440834208562886,0.0992972777387414,-0.6042620058179901,0.8994765272293712,0.44395920038126474,0.4405998837167792,0.690571601358453,0.14635863180220804,0.32625718136294685,-0.23203851775557147,0.7866466035746574,0.6091360100745589,0.17952876499684095,0.3200167764878379,-0.4256429727882649,-0.1779205700179025,0.28763293578189936,-0.0733226890215809,-0.022092685469282565,0.37493868205289393,-0.020424292444318808,0.37116212794024067
-0.4303113334885673,0.566286430603938,0.3681112138530026,-0.10155688357293488,0.5140606203535906,0.9363096309588302,1.0715174892379051,0.11158677713171222,-0.1311876634042896,0.2722477627864298,0.18375076366908377,0.2419952466955357,-0.45252615086100967,0.34342358482247315,0.1397928388448161,-0.4759971963207468,0.9208981323882286,0.4586258105896741,0.3614884342558582,0.6785010164486588,0.4704722270492646,0.33386382686725935,-0.23203851775557147,0.7536257183985681,0.9460525772185733,0.17478853302745337,0.326893222502793,-0.09877152416398327,-0.07778978022755559,0.1971361500028373,-0.0678622745308249,-0.019937375755183753,0.37493868205285363,-0.008936049514371849,0.37116212794024067
-0.5327230889846772,0.566286430603938,0.5146129513076041,-0.11428150166018676,0.49612835998260474,0.9254024013761143,1.0715174892379051,0.025933723476223677,0.02060348348223515,0.2722477627864298,0.1553331418934513,0.2419952466955357,-0.5224155842868861,0.04276374878865783,0.10904620911612976,-0.5962454552244131,0.8811151513789186,0.42195928506865027,0.4230603678162745,0.6664304315388634,0.3820776101637026,0.3255860067596251,-0.23203851775557147,0.7095978714971148,1.007310134881121,0.1368666772723535,0.2925109924280188,-0.4256429727882649,-0.07778978022755559,0.3626159868559797,-0.0023373006417547557,-0.02146270602567718,0.22371157976752515,-0.016926804310650075,0.37800044826154894
-0.5327230889846772,0.4543326091561663,-0.12022791099566611,-0.15068094309821747,0.44830899899330995,0.8635947670740665,0.8097306597932353,-0.23102543749023968,0.09811385636046063,0.1351187767839251,0.1484987738922324,0.12715590806762103,-0.49445981091653535,-0.2578960872452376,0.06480105901875186,-0.588228904630835,0.6944411635660046,0.34862623402660325,0.39654817823795263,0.5336539975311201,0.17582350409739642,0.3296130543795546,-0.23203851775557147,0.7095978714971148,0.6397647889058343,0.14753219920347532,0.23749942430838075,-0.4814502932850935,-0.1779205700179025,0.4634552624383634,0.07410850222882692,-0.02457004232105549,0.22371157976748485,-0.04893029232760415,0.2685873231206225
-0.5327230889846772,0.3583721907723627,0.27044338888326913,-0.06381641943028733,0.3706025373857056,0.7072578097218294,0.6352061068301228,0.24006635761494333,-0.037529296176433705,0.05761108904337917,0.09689412505331722,0.02582707986651983,-0.5154266409442982,0.6440834208564488,0.15479119481002895,-0.588228904630835,0.6271161187810192,0.28995979319296566,0.4255711793249849,0.41294814843317235,0.323147865573329,0.3447144829542938,-0.23203851775557147,0.6655700245956616,0.6703935677371067,0.08353906761674407,0.18936430220369707,-0.4256429727882649,-0.1779205700179025,0.29021855823272985,-0.18799139332745363,-0.017834857602889376,-0.38119682937382904,0.06708649059165647,0.16601251830100436
-0.5327230889846772,0.42234580302823177,0.2216094763984024,-0.1450308858486993,0.394512217880353,0.7581582144411626,0.7050159280153678,0.32571941127043075,-0.1085804713148071,0.10530812765294634,0.15647627689888222,0.07311386636036725,-0.5294045276294737,0.9447432568901039,0.1097961269143904,-0.6042620058179901,0.6393570360146532,0.3266263187139888,0.36883522352493114,0.4008775635233769,0.3820776101637026,0.33061981628453746,-0.23203851775557147,0.632549139419571,0.76227990423093,0.14753219920347524,0.18936430220369707,-0.4894227676417833,-0.1779205700179025,0.261776711273596,-0.02417895860477829,-0.023474807702456146,0.07248447748219668,-0.03800738671519622,0.2275574011927754
