fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
2.036105111376082,1.5178939129099933,-0.4620652983897346,-0.24012094083461705,1.0759381119778062,0.9763028060954463,1.0715174892379051,2.2100865916911605,1.493300568168518,1.3275447420230928,-0.14201482389419978,1.045870617090939,1.5533005884616427,-0.2578960872452376,0.44275962934211566,1.8327693746296458,0.9759822599395792,1.3899555588236743,-1.2351399942622623,1.6682889790518334,1.3544183959048723,-0.21068250129442556,-0.023804503331777367,-0.07189641100368314,-0.7079014796702234,-0.28975419997252183,1.145190298282412,0.2201274501036086,1.3240412768373866,-0.896582146698401,1.3136225916304036,-0.03161539785291298,0.37493868205289393,-0.15530813529923643,1.2054372071398018
1.5069777079795132,1.501900509846026,-0.4620652983897346,-0.2017197343792311,1.1775542540800579,0.9763028060954463,1.0715174892379051,2.0387804843801858,1.5062189636482222,1.4587115981994012,-0.11821204565611669,1.1134231692250063,1.5602895318042305,-0.2578960872452376,0.4517586429212434,1.8888852287846905,1.0035243237152536,1.3606223384068548,-1.5780282109515624,1.6562183941420392,1.501742757380808,-0.21336719970771226,-0.023804503331777367,-0.09391033445440976,-0.5547575855138523,-0.2613128081561969,1.1383138522674576,0.24404487317367798,1.1237796972566714,-0.8629690548376064,1.4938162698253463,-0.028918942218482818,0.8286199889089196,-0.11395634712696782,1.2943353713168042
2.0446394243340906,1.4619170021861083,-0.4620652983897346,-0.20385116119451618,1.1476671534617484,0.9108594285991624,1.1064223998305276,1.4820356356195152,1.5675813421768172,1.357355391154072,-0.11669726643017024,1.1336889348652268,1.4973890417209417,-0.2578960872452376,0.44275962934211566,1.7926866216617574,1.064728909883422,1.4559553047615161,-1.5342777054306134,1.7165713186910125,1.1776291621337516,-0.21068250129442556,-0.023804503331777367,-0.04988248755295652,-0.6160151431764002,-0.28975419997252183,1.1589431903123215,0.25998982188705755,1.3240412768373866,-0.8784827895425884,1.6303266320942431,-0.029394957077437202,0.6773928866235912,-0.12672242408050627,1.3011736916381125
2.112913927998165,1.5738708236338792,-0.4620652983897346,-0.1833539399875248,1.1954865144510431,0.9908457788723982,1.0715174892379051,1.4820356356195152,1.5288261557377048,1.4467873385470096,-0.13393683698082257,1.1607099557188536,1.5533005884616427,-0.2578960872452376,0.4397599581490731,1.856819026410379,1.0524879926497888,1.448621999657312,-1.3752898788366041,1.7286419036008078,1.2070940344289367,-0.2093401520877822,-0.023804503331777367,-0.027868564102229897,-0.6160151431764002,-0.31819559178884693,1.2070783124170053,0.2121549757469188,1.1237796972566714,-0.8810684119934188,1.788678652326162,-0.027662492173889015,0.8286199889089196,-0.09879893011008646,1.3558802542085753
1.7374041578457606,1.4379268975901571,-0.4620652983897346,-0.030800618061521658,0.926502608886259,0.9653955765127329,1.054065033941593,1.7389947965859787,1.493300568168518,1.3036962227183095,-0.12448863396718575,1.045870617090939,1.2737428547581373,-0.2578960872452376,0.4477590813305195,1.5441735532608467,0.9453799668554959,1.1552897954891224,-1.424590118025614,1.6320772243224497,1.2660237790193103,-0.16853273620582185,-0.023804503331777367,-0.09391033445440976,-0.4935000278513046,-0.3238838701521119,1.0214142700132263,0.12711524927556092,1.3240412768373866,-0.8733115446409278,1.330003835102671,0.0006544197917551815,0.6773928866235509,0.09077915214231574,1.1644072852119547
1.7800757226358073,1.557877420569912,-0.4620652983897346,-0.16058319684422934,1.1177800528434387,1.0126602380378262,1.0715174892379051,2.5098722794853674,1.5804997376565215,1.4229388192422263,-0.1299016038366518,1.1201784244384125,1.182886591304498,-0.2578960872452376,0.44875897172820084,1.5521901038544248,0.9117174444630044,1.3752889486152642,-1.343463927949608,1.6320772243224497,1.4722778850856197,-0.21068250129442556,-0.023804503331777367,-0.12693121963050027,-0.5241288066825801,-0.23287141633987185,1.2345840964768242,0.2121549757469188,0.3227333789338534,-0.8552121874851152,1.5702620726959287,-0.024956658017923045,0.6773928866235912,-0.08476360343061985,1.3011736916381125
1.1741395026171557,1.6538378389537156,-0.4620652983897346,-0.15298110786971264,1.2134187748220289,1.009024494843589,1.0715174892379051,1.6961682697582339,1.5320557546076305,1.4169766894160303,-0.14097697763926917,1.1607099557188536,1.2597649680729621,-0.2578960872452376,0.46375732769341366,1.6083059580094694,0.9423197375470885,1.4339553894489026,-1.243602426403986,1.60793605450286,1.3838832682000577,-0.21068250129442556,-0.023804503331777367,-0.11592425790513639,-0.4935000278513046,-0.3466369836051719,1.2552134345216888,0.23341490736475828,0.7232565380952625,-0.8836540344442492,1.4173704669547653,-0.023852442532677237,0.8286199889089196,-0.07986442212136088,1.3832335354938068
1.1826738155751653,1.6378444358897484,-0.4620652983897346,-0.11308790264362709,1.1775542540800579,0.9944815220666369,1.0715174892379051,1.2679030014807957,1.648321313924969,1.3990902999374426,-0.1469282989175429,1.1269336796518197,1.0990192711934461,-0.2578960872452376,0.43526045135950925,1.5441735532608467,0.9208981323882295,1.3972888639278787,-1.1402540857478485,1.571724299773475,1.0008399283626275,-0.21470954891435562,-0.023804503331777367,-0.11592425790513639,-0.6466439220076757,-0.23287141633987185,1.152066744297367,0.26796229624374734,0.9235181176759776,-0.8784827895425884,1.6740099480202892,-0.024255276345474506,0.6773928866235912,-0.037028776781582014,1.3353652932446514
1.5325806468535406,1.6058576297618137,-0.4620652983897346,-0.1456987329174886,1.219396194945691,0.9508526037357796,1.0715174892379051,1.4392091087917716,1.525596556867779,1.530257156113751,-0.11719676127629321,1.1201784244384125,1.5393227017764675,-0.2578960872452376,0.44800905392994017,1.8969017793782685,1.0708493685002398,1.4046221690320837,-1.5932689337405628,1.7045007337812184,1.2365589067241252,-0.21068250129442556,-0.023804503331777367,-0.027868564102229897,-0.6466439220076757,-0.23287141633987185,1.2277076504618698,0.2280999244602984,1.0236489074663244,-0.8500409425834545,1.499276684316103,-0.01826683070166244,0.6773928866235509,-0.0658352270830823,1.3080120119594199
1.6435267153076603,1.5898642266978464,-0.4620652983897346,-0.20250125754483564,1.08789295222513,0.9726670629012076,1.1587797657194623,1.4392091087917716,1.538514952347483,1.4050524297636386,-0.12607015874032432,1.140444190078633,1.7140462853411589,-0.2578960872452376,0.4457593005351583,1.9850838359076235,1.1228732667431847,1.301955897573217,-1.4792342311385427,1.7286419036008078,1.0303048006578157,-0.2093401520877822,-0.023804503331777367,-0.027868564102229897,-0.677272700838948,-0.3466369836051719,1.1314374062525026,0.2121549757469188,0.9235181176759776,-0.8552121874851152,1.5265787567698814,-0.029211736105984102,0.8286199889089196,-0.12388960585162309,1.3353652932446514
