fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
1.1656051896591473,1.8057751680614058,-0.6085670358443348,-0.19244802773274106,1.8231156274355393,1.1544542226131127,-0.23741665798544365,-0.5736376521121904,-0.751270646430093,2.209939956300076,-0.07700654108535618,2.5725582953208637,0.6796826706381879,-0.2578960872452376,-0.17517263642465375,1.007064663491138,0.06403392603386676,1.837287170180162,0.03398746873496956,-0.6009809839895931,-0.9143767708245206,0.5477448004591128,0.13237100748606914,-0.6882862676240309,-0.6466439220076757,0.1368666772723533,2.49297371721355,-0.5532025624953016,-0.2780513598082494,-0.8733115446409278,2.1381451797345368,-0.02871349300089246,1.5847555003356828,-0.09920361842849834,2.43633486497522
0.7900954195067431,2.053672915552899,-0.5597331233594681,-0.13624940736972485,2.3132640775758126,1.398049016627064,-0.23741665798544365,-0.7449437594231653,-0.7318930532105365,2.4245766300431266,-0.07635558920726364,2.815747483003507,0.38614705024950696,2.7487022730934765,-0.17517263642465375,0.6783860891544495,0.033431632949783394,2.1232860692441466,-0.03719973777630058,-0.5647692292602081,-1.0027713877100828,0.5464024512524689,0.13237100748606914,-0.6882862676240309,-0.7385302585014958,0.1368666772723533,2.5273559472883234,-0.5532025624953016,-0.1779205700179025,-0.8758971670917581,2.323799272420235,-0.025204608562205758,3.248253625474538,-0.09390588044201553,2.6483227949357637
0.7388895417586882,1.8297652726573563,-0.5108992108746013,-0.00797303686981859,1.978528550650748,1.1908116545554939,-0.23741665798544365,-0.6592907057676779,-0.7318930532105365,2.263599124735839,-0.07684610108459398,2.6130898266013047,0.7286052740363015,-0.2578960872452376,-0.17217296523161119,1.0711970682397598,0.02119071571615184,1.8886203059095954,0.05991600497663364,-0.6009809839895931,-0.8259821539389618,0.5470736258557911,0.13237100748606914,-0.6882862676240309,-0.5853863643451279,0.17952876499684095,2.5067266092434597,-0.5532025624953016,-0.1779205700179025,-0.8810684119934188,2.2418930550588976,-0.015988689888079353,1.7359826026210516,0.06933067126648604,2.484203107224375
1.3533600747353483,1.6538378389537156,-0.5108992108746013,-0.1030879585019147,1.8410478878065253,1.2053546273324445,-0.3770363003559346,-0.7449437594231653,-0.7351226520804626,2.0668488404713763,-0.07521788576435855,2.410432170199102,1.455455381665416,-0.2578960872452376,-0.1781723076176963,1.7205376663195577,-0.021652494601567148,1.7712874242423193,0.0005566269836261308,-0.6130515688993878,-0.9143767708245206,0.5464024512524689,0.14538563338755556,-0.7323141145254841,-0.7385302585014958,0.1368666772723533,2.4310857030789568,-0.542572596686382,0.6231257483049155,-0.8577978099359457,2.116303521771513,-0.022474716459691423,1.7359826026210516,-0.06727003112108806,2.2790534975851386
0.9010414879608627,1.933722392573144,-0.5597331233594681,-0.10799024017707033,2.1100317933713093,1.3289698959365415,-0.23741665798544365,-0.7449437594231653,-0.751270646430093,2.358993201954972,-0.07552497795331749,2.7414396756560326,0.4071138802772702,-0.2578960872452376,-0.1731728556292925,0.7345019433094941,-0.018592265293159056,1.9692866620558473,0.057931573791272846,-0.6009809839895931,-1.032236260005268,0.5480803877607733,0.14538563338755556,-0.6882862676240309,-0.8610453738265946,0.13686667727235338,2.6373790835275996,-0.5532025624953016,-0.4783129393889646,-0.8784827895425884,2.06715979135471,-0.02227280117775224,1.5847555003356828,-0.0496292994230429,2.60045455268661
1.4472375172734497,1.7178114512095854,-0.4620652983897346,-0.05421611781644084,1.8290930475592009,1.2489835456633005,-0.23741665798544365,-0.6164641789399341,-0.7286634543406105,2.078773100123769,-0.07527053013960865,2.525271508827016,0.9033288576009922,0.6440834208563686,-0.17017318443624993,1.3197101366406705,0.04873277949182548,1.763954119138115,0.022674474090637248,-0.6009809839895931,-0.678657792463026,0.5470736258557911,0.14538563338755556,-0.6882862676240309,-0.46287124902003235,0.13686667727235338,2.410456365034092,-0.5532025624953016,-0.07778978022755559,-0.8396984527801332,2.1654472521883155,-0.017658003988866945,2.1896639094770776,-0.005223953939121046,2.3884666227260647
0.5852719085145232,1.933722392573144,-0.5108992108746013,-0.10385171977739181,2.1100317933713093,1.2707980048287297,-0.23741665798544365,-0.7021172325954216,-0.7383522509503886,2.3709174616073647,-0.07488271657526624,2.734684420442625,0.6447379539252498,0.9447432568904243,-0.18117197881073888,1.007064663491138,0.033431632949783394,1.9839532722642568,-0.01619309865568716,-0.5768398141700035,-1.032236260005268,0.5490871496657561,0.14538563338755556,-0.6882862676240309,-0.7385302585014958,0.13686667727235338,2.5273559472883234,-0.5532025624953016,1.1237796972566714,-0.8474553201326244,2.301957614457212,-0.021880032459787896,2.3408910117623654,-0.04412921727735414,2.5525863104374547
0.8669042361288256,1.9497157956371114,-0.4620652983897346,-0.11344314044617462,2.068189852505676,1.2453478024690656,-0.2199642026891324,-0.7021172325954216,-0.7383522509503886,2.323220422997798,-0.07526676982709084,2.694152889162185,0.4350696536476206,-0.2578960872452376,-0.1744227186263931,0.718468842122339,0.06403392603386676,1.8959536110137996,0.06261374103651225,-0.5526986443504139,-0.7965172816437733,0.5490871496657561,0.14538563338755556,-0.6882862676240309,-0.6160151431764002,0.13686667727235338,2.6442555295425554,-0.5532025624953016,-2.0804055760346007,-0.8836540344442492,2.056238962373199,-0.022502391985338325,1.5847555003356426,-0.05183669025074405,2.559424630758762
1.0461248082470183,1.9097322879771936,-0.6085670358443348,-0.10545028988885562,2.127964053742295,1.3253341527423017,0.024370171459226108,-0.787770286250909,-0.7383522509503886,2.293409773866818,-0.07489324545031624,2.707663399588998,0.5748485204993733,-0.2578960872452376,-0.17217296523161119,0.8787998539938937,0.2262260793795168,1.9912865773684612,0.0027150257669735656,-0.41992221034267074,-0.855447026234147,0.5490871496657561,0.14538563338755556,-0.5231818417435806,-0.7385302585014958,0.13686667727235338,2.6098732994677807,-0.5532025624953016,-2.5810595249863564,-0.8655546772884367,2.296497199966456,-0.021980634616106186,1.5847555003356828,-0.04981324865868465,2.525233029152223
1.250948319239238,1.8857421833812422,-0.5597331233594681,-0.1155212815910776,2.1040543732476475,1.3180626663538244,0.024370171459226108,-0.6592907057676779,-0.7448114486902407,2.353031072128777,-0.07460077669892681,2.646866102668338,0.7355942173788892,1.8467227649919504,-0.18117197881073888,1.095246720020493,0.21704539145429008,1.9839532722642568,-0.028841223679343372,-0.41992221034267074,-0.8849118985293354,0.5490871496657561,0.14538563338755556,-0.5231818417435806,-0.6466439220076757,0.13686667727235338,2.4860972711985947,-0.5532025624953016,-1.6798824168731916,-0.9017533916000616,2.280115956494188,-0.023069672300798878,2.7945723186184317,-0.07278850819034102,2.456849825939144
0.8583699231708173,1.8537553772533077,-0.4620652983897346,-0.11230637947802256,2.0920995330003236,1.3071554367711122,0.024370171459226108,-0.5308111252844456,-0.7480410475601668,2.2755233843882303,-0.07484060107506613,2.660376613095152,0.8963399142584046,-0.2578960872452376,-0.1796721432142176,1.2235115295177375,0.21398516214588117,1.9766199671600517,0.018071746089372717,-0.41992221034267074,-0.7081226647582113,0.5480803877607733,0.14538563338755556,-0.5341888034689439,-0.46287124902003235,0.13686667727235338,2.6098732994677807,-0.5532025624953016,-1.6798824168731916,-0.8629690548376064,2.0890014493177342,-0.022428085237785417,1.5847555003356828,-0.057314698488155756,2.463688146260451
0.8583699231708173,1.741801555805536,-0.7062348608140696,0.004744476461382301,1.9366866097851148,1.2017188841382072,0.024370171459226108,-0.8305968130786526,-0.751270646430093,2.168205047516706,-0.07489825920034011,2.6198450818147108,0.9173067442861675,-0.2578960872452376,-0.1781723076176963,1.2475611812984706,0.23540676730474028,1.8959536110137996,0.03433976665188705,-0.41992221034267074,-1.3563498552523245,0.548080387760774,0.14538563338755556,-0.5451957651943072,-1.136704383308058,0.13686667727235338,2.568614623378053,-0.5532025624953016,-1.6798824168731916,-0.8500409425834545,2.056238962373199,-0.0149166527340636,1.7359826026210516,0.07779233610600719,2.43633486497522
