fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.5327230889846772,-0.8386725154768839,-0.011290721606347991,-0.17191528274549495,-0.6625715409118496,-1.0317461273375799,-1.2845639757641225,-0.15854977670482612,-0.6807163326563236,-0.7844250925639709,0.04938257639009769,-0.8450812076465345,-0.486395645521242,-0.2578960872451575,-2.0679651592345154,-0.5567793599944919,-1.1850104363057579,-0.6989081950894098,0.3977718722594235,-1.3252160785772824,-0.8395813257675095,0.5329789591860348,1.9934625113987352,-1.158198864360697,-0.8751817332871825,-0.3238838701521119,-0.7527088018451084,-0.5532025624953016,0.053150483344459515,-0.3392810615271208,-0.5202366134957513,-0.030461975624611056,-0.5324239316591978,-0.1622614164064951,-0.892875082221515
-0.5327230889846772,-0.7451726206413829,0.27044338888326913,-0.22363790679641254,-0.6156717830185028,-0.9688198028219209,-1.2845639757641225,0.24006635761494333,-0.7383522509503886,-0.7532385673192543,0.04436161910061895,-0.8118245665959167,-0.4734929808887725,-0.2578960872452376,-2.0574663100588664,-0.5481461516629466,-1.1906600904135887,-0.6267033448326251,0.3788057958135025,-1.3252160785772824,-0.47240368639671676,0.5269383877561391,1.9934625113987352,-1.1395716983639284,-0.6160151431764002,-0.31108524383476566,-0.7252030177852893,-0.537257613781922,1.3240412768373866,-0.40272825858980404,-0.45555170337448975,-0.031372873677278076,-0.22996972708854085,-0.13260879962104272,-0.8460588892525617
-0.5327230889846772,-0.8251396359612193,-0.12022791099566611,0.02985978910149131,-0.6395814635131502,-1.0015414915700636,-1.2845639757641225,-0.3166784911457271,-0.7092858611210542,-0.7890113462764292,0.07642423714356816,-0.8388455874495436,-0.48747086757394775,-0.2578960872452376,-2.0619658168484305,-0.5561627022565235,-1.230443071422898,-0.700036395874672,0.39072079674463417,-1.3131454936674878,-0.7965172816437733,0.5249248639461747,1.9804478854972487,-1.161585621814655,-0.7997878161640468,-0.2897541999725219,-0.7458323558301532,-0.5213126650685425,1.0236489074663244,-0.3846289014339915,-0.6521266250417002,-0.01668830459270231,-0.38119682937386934,-0.11850602488850748,-0.8802504908591006
-0.5327230889846772,-0.8491297405571697,0.1239416514286689,-0.15113387129646555,-0.6754459842551218,-0.9797270324046355,-1.2845639757641225,-0.23102543749023968,-0.7222042566007584,-0.806897735755017,0.0445533323671548,-0.8861323739433911,-0.4595150942035973,-0.2578960872452376,-2.0529668032693027,-0.5321130504757903,-1.227382842114489,-0.7073697009788772,0.3956817418582626,-1.3252160785772824,-0.8259821539389618,0.5269383877561391,1.9804478854972487,-1.1725925835400184,-0.8304165949953191,-0.2897541999725219,-0.7527088018451084,-0.537257613781922,1.2239104870470396,-0.39755701368814333,-0.5483787497173394,-0.026370263644684817,-0.5324239316592381,-0.08003610807462651,-0.8939271315017163
-0.5327230889846772,-0.8571264420891538,-0.022560086025932624,-0.22662190433781165,-0.7113105049970929,-1.0488061530951593,-1.2845639757641225,-0.05971933017926373,-0.5833315051939378,-0.8188219954074086,0.034558797725922366,-0.8928876291567974,-0.48048192423136016,-0.2578960872452376,-2.0589661456553876,-0.5802123540372568,-1.3100090334415173,-0.7513695316041054,0.3850600433093652,-1.3252160785772824,-0.855447026234147,0.5269383877561391,1.9804478854972487,-1.161585621814655,-0.8916741526578669,-0.31108524383476566,-0.8352261540245658,-0.537257613781922,1.3240412768373866,-0.25017653399081335,-0.6029828946248975,-0.03175916002807163,-0.38119682937386934,-0.13790653760752553,-0.9349570534295641
-0.5327230889846772,-0.8651231436211378,0.5634468637924709,-0.1454855902359601,-0.7232653452444167,-1.0778920986490648,-1.2845639757641225,0.025933723476223677,-0.7189746577308324,-0.8247841252336048,0.05601827454662276,-0.9063981395836113,-0.4665040375461849,-0.2578960872452376,-2.0574663100588664,-0.5401296010693685,-1.3069488041331083,-0.7880360571251293,0.38360634696769547,-1.3734984182164616,-0.6197280478726525,0.5281465020421182,1.9804478854972487,-1.2166204304414716,-0.6160151431764002,-0.3068190350623169,-0.8352261540245658,-0.537257613781922,1.2239104870470396,-0.3846289014339915,-0.7231120134215263,-0.026167386463100933,-0.5324239316592381,-0.07896920250790428,-0.9212804127869484
-0.5327230889846772,-0.8571264420891538,0.6611146887622044,-0.19965935512445554,-0.6694685641314597,-1.0778920986490648,-1.2845639757641225,0.32571941127043075,-0.6769898724217935,-0.8188219954074086,0.08519610616961686,-0.8861323739433911,-0.5084376976017106,-0.2578960872452376,-2.057966255257707,-0.5240964998822133,-1.3314306386003756,-0.700036395874672,0.39293756742212926,-1.3252160785772824,-0.6197280478726525,0.51552841949967,1.9674332595957622,-1.1725925835400184,-0.5853863643451279,-0.2613128081561969,-0.7733381398899726,-0.5532025624953016,1.3240412768373866,-0.35101580957319706,-0.4992350193005368,-0.028252868536253237,-0.38119682937386934,-0.1354416178499259,-0.9007654518230245
-0.5327230889846772,-0.8491297405571697,0.02627382645893412,-0.16880695197320422,-0.6694685641314597,-1.0233559507354928,-1.2845639757641225,-0.18819891066249483,-0.7480410475601668,-0.7949734761026254,0.09594025911128552,-0.8658666083031705,-0.5154266409442982,-0.2578960872452376,-2.0459675704855367,-0.588228904630835,-1.3406113265256006,-0.700036395874672,0.3780857008394692,-1.3252160785772824,-0.7375875370533997,0.5182131179129567,1.9674332595957622,-1.1835995452653816,-0.8304165949953191,-0.27553350406435934,-0.7595852478600631,-0.542572596686382,1.3240412768373866,-0.4311701055489379,-0.6029828946248975,-0.027953874578216017,-0.38119682937386934,-0.10531073305180493,-0.8939271315017163
-0.5327230889846772,-0.9370934574089902,0.02627382645893412,-0.2206894330352682,-0.7232653452444167,-1.0851635850375407,-1.2845639757641225,-0.05971933017926373,-0.6640714769420893,-0.8784432936693668,0.07486997463618413,-0.9401744156506449,-0.48747086757394775,-0.2578960872452376,-2.064965488041473,-0.5481461516629466,-1.3620329316844588,-0.7953693622293335,0.41030757685283276,-1.3252160785772824,-0.5902631755774641,0.5225086353742152,1.9674332595957604,-1.1835995452653816,-0.5853863643451279,-0.3238838701521119,-0.8627319380843849,-0.5532025624953016,1.2239104870470396,-0.3380876973190452,-0.6685078685139677,-0.031336321490779556,-0.22996972708854085,-0.13672926249941825,-0.9486336940721798
-0.5327230889846772,-0.9690802635369247,0.02627382645893412,-0.2074745867805008,-0.7591298659863878,-0.9833627755988742,-1.3020164310604339,-0.14537238383475112,-0.34757078768933547,-0.926140332278934,0.014529493099516478,-0.9266639052238314,-0.4665040375461849,-0.2578960872452376,-2.0724646660240795,-0.5721958034436798,-1.3589727023760507,-0.8467024979587668,0.41039299433659926,-1.2286513992989236,-0.7081226647582113,0.431497359163791,1.9648303344154634,-1.0295020811102946,-0.7385302585014958,-0.03378167362559679,-0.8696083840993396,-0.5532025624953016,1.3240412768373866,-0.01488489096525149,-0.7504140858753053,-0.030691576887628063,-0.5324239316592381,-0.1328663285509412,-0.9486336940721798
