fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
0.9010414879608627,1.933722392573144,-0.5108992108746013,-0.205876016669037,1.9187543494141288,1.2598907752460178,-0.18505929209650987,-0.6592907057676779,-0.23130522837199724,2.3888038510859513,-0.09193686193753764,2.7279291652292184,0.9452625176565184,-0.2578960872452376,-0.05018633671454712,1.279627383672781,0.13441920012726102,1.8446204752843671,0.08344746387648104,-0.2388634366957484,-0.5313334309870904,0.48465438774687114,0.3015611442054021,-0.655265382447941,-0.5853863643451279,0.13686667727235338,2.541108839318233,-0.4894227676417833,-1.2793592577117827,-0.8552121874851152,2.247353469549653,-0.02949567424349562,1.7359826026210516,-0.11231919892975611,2.60045455268661
1.2082767544491928,1.9737059002330626,-0.5597331233594681,-0.13376274275189226,1.9187543494141288,1.2853409776056817,-0.23741665798544365,-0.7449437594231653,-0.24745322272162767,2.4782357984788885,-0.09187398115598887,2.7009081443755916,0.7775278774344149,0.04276374878865783,-0.041687268334259384,1.0230977646782933,0.09157598980954203,1.8446204752843671,0.07380257854718322,-0.2388634366957484,-0.855447026234147,0.48465438774687114,0.3015611442054021,-0.6772793058986676,-0.9223029314891423,0.1368666772723533,2.4998501632285044,-0.4894227676417833,-1.0790976781310675,-0.852626565034285,2.236432640568142,-0.023624165624243507,1.88720970490638,-0.04118602950708592,2.5457479901161455
-0.0035956855881093455,1.629847734357765,-0.5108992108746013,-0.22974799700022974,1.7274769054569499,1.0890108451168274,-0.23741665798544365,-0.4879845984567019,-0.2280756295020714,2.072810970297572,-0.09118291927770585,2.5050057431867954,1.1619197612767351,1.5460629289578947,-0.04993636411512645,1.4960742496993802,0.13747942943566993,1.75662081403391,-0.014615669971603764,-0.2388634366957484,-0.3840090695111579,0.48465438774687114,0.3015611442054021,-0.6882862676240309,-0.4322424701887568,0.1368666772723533,2.32106256683968,-0.4814502932850935,-1.2793592577117827,-0.8319415854276422,2.296497199966456,-0.03079972786507105,2.4921181140477744,-0.140665776142152,2.381628302404757
1.2765512581132656,1.9097322879771936,-0.6085670358443348,-0.22690609457984964,2.1100317933713093,1.3071554367711122,-0.06289210502233017,-0.5308111252844456,-0.24099402498177558,2.323220422997798,-0.09080688802591937,2.6671318683085583,0.8753730842306418,1.8467227649918703,-0.056685624299472236,1.1513625741755376,0.1589010345945274,2.0059531875768704,-0.04464365499062415,-0.22679285178595296,-0.5902631755774641,0.48465438774687114,0.3015611442054021,-0.5892236120957605,-0.6160151431764002,0.1368666772723533,2.4792208251836403,-0.4894227676417833,-1.5797516270828447,-0.8500409425834545,2.4220867332538405,-0.03079012977948591,2.7945723186184717,-0.13408039350617684,2.538909669794838
0.21829645132012976,1.9817026017650459,-0.5597331233594681,-0.20019221182827682,1.8111607871882163,1.1399112498361605,-0.13270192620757612,-0.787770286250909,-0.24422362385170163,2.466311538826498,-0.09170434928018302,2.694152889162185,0.854406254202879,-0.2578960872452376,-0.05318600790758969,1.1673956753626928,0.11299759496840193,1.7859540344507288,0.08211392277407177,-0.2388634366957484,-0.8849118985293354,0.48465438774687114,0.3015611442054021,-0.6882862676240309,-0.9835604891516901,0.1653080690886785,2.4792208251836403,-0.4894227676417833,-1.6798824168731916,-0.8655546772884367,2.280115956494188,-0.028922308867239257,1.7359826026210516,-0.09843103163880293,2.5525863104374547
1.4472375172734497,1.741801555805536,-0.5597331233594681,-0.206160206911075,1.7155220652096255,1.0272032108147795,-0.23741665798544365,-0.7021172325954216,-0.2506828215915537,2.168205047516706,-0.09500339679585625,2.5725582953208637,0.9732182910268687,-0.2578960872452376,-0.034188090351652954,1.2635942824856257,0.09769644842635984,1.7346208987212963,0.08572133535461664,-0.27507519142513337,-0.8849118985293354,0.48465438774687114,0.31457577010689036,-0.6882862676240309,-0.7997878161640468,0.1368666772723533,2.4517150411238213,-0.4894227676417833,-1.6798824168731916,-0.7802291364110352,2.247353469549653,-0.029289461779448057,1.5847555003356828,-0.10722380510247925,2.43633486497522
1.097330685995073,-0.9770769650689087,-0.6085670358443348,-0.030406304100693907,2.0084156512690567,0.9799385492896849,-0.23741665798544365,-0.7021172325954216,-0.48644353909615606,-0.8545947743645835,-0.2562671566869938,-0.8185798218093239,0.6936605573233631,-0.2578960872452376,-0.1901709923898666,0.9509488093360935,0.12829874151044401,1.9252868314306184,0.5046637050737767,-0.41992221034267074,-0.9438416431197091,0.5490871496657567,0.31457577010689036,-0.6662723441733043,-0.8916741526578669,-0.11910584907457168,2.5823675154079617,-0.5532025624953016,-0.7787053087600267,-0.8914109017967403,0.5655458063968529,-0.015775001790923542,-0.5324239316592381,0.050935747702309624,-0.9007654518230245
-0.1998848836223198,-1.0170604727288273,-0.5597331233594681,-0.12725004970518786,1.8171382073118778,0.9181309149876409,-0.2199642026891324,-0.7021172325954216,-0.4670659458765998,-0.8903675533217584,-0.256200473811677,-0.8793771187299839,1.525344815091292,-0.2578960872452376,-0.19991992376725495,1.9049183299718455,0.14666011736089338,1.8226205599717527,0.5086493950824296,-0.41992221034267074,-0.7965172816437733,0.5490871496657567,0.31457577010689036,-0.655265382447941,-0.7079014796702234,-0.11910584907457168,2.465467933153731,-0.5532025624953016,-0.5784437291793115,-0.9017533916000616,0.5928478788506325,-0.02461614205855637,-0.5324239316592381,-0.04163977095500228,-0.9554720143934873
0.6876836640106332,-0.9131033528130397,-0.5108992108746013,-0.10150715028057825,2.127964053742295,1.0272032108147782,-0.2199642026891324,-0.6592907057676779,-0.4638363470066737,-0.8426705147121919,-0.2556038375588424,-0.8185798218093239,0.8683841408880542,0.6440834208563686,-0.20216967716203688,1.111279821207648,0.16502149321134682,2.0426197130978943,0.4931298649028677,-0.41992221034267074,-0.7670524093485881,0.5490871496657567,0.31457577010689036,-0.5782166503703972,-0.7079014796702234,-0.11910584907457168,2.5754910693930073,-0.5611750368519914,-0.1779205700179025,-0.8758971670917581,0.5928478788506325,-0.02301261701426501,0.37493868205285363,-0.015672270523573215,-0.8597355298951773
-0.36203682982449437,-0.8731198451531211,-0.5108992108746013,-0.09676472561656894,2.373038278812432,1.1435469930303992,-0.23741665798544365,-0.7021172325954216,-0.47352514361645187,-0.8188219954074086,-0.2544907850535545,-0.7983140561691033,0.2813129001106924,2.1473826010256056,-0.19467049917943047,0.5661543808443613,0.10075667773476712,2.137952679452556,0.4375537860295578,-0.41992221034267074,-0.7965172816437733,0.5490871496657567,0.31457577010689036,-0.5892236120957605,-0.677272700838948,-0.11910584907457168,2.6373790835275996,-0.5532025624953016,-0.4783129393889646,-0.8888252793459098,0.6583728527397026,-0.022566076015075872,1.88720970490638,-0.011312673638863393,-0.8597355298951773
