fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,-0.926060829637472,-0.49774500772815583,-0.3133874340220926,-0.6488548461025387,-0.4636328773364339,-0.6225543715265331,-0.5780710561634687,0.8483832969474906,-0.10636324240251356,-0.2824321975927069,-0.36133862340114165,-0.08743011360429999,-0.44229172140917095,-0.2659265601596611,-0.08140784831948324,-0.9010171427349207,0.053601206564744104,0.9592288714715358,0.322239100114068,0.11061435990823588,-3.0747524795174623,-1.3532004532271533,0.6403433986416104,0.6902295162832516,-0.2775637250900523,-0.14406464775239855,1.7833450681270997,-0.19192138671906184,1.1528830546298259,0.001103200507488892,-0.22856224999074612,-0.44153413942141206,-0.11591160722392936,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.37106057856115915,-0.4338841891941721,-0.6488548461025387,-0.4636328773364339,-0.6225543715265331,-0.6119442986323932,0.9647281995720428,-0.10636324240251356,-0.2824104154575382,-0.3316169922777769,-0.2680463557089064,-0.44229172140917095,-0.2670851374653901,-0.17995294883720345,-0.9010171427349221,0.06309092172189885,0.9588179694399159,0.322239100114068,0.1720356011309788,-3.058508238543372,-1.3608341808251987,0.62642932283405,0.7801391995579162,-0.28430688507574564,-0.15230749612689587,1.731687821693753,-0.0917826910403341,1.3307952336490612,0.08653079216480868,-0.2607261369758553,-0.44153413942141206,-0.27781524633474525,-0.8493847081498259
-0.05835061949529481,-0.926060829637472,-0.2443761493941624,0.6495764065231203,-0.6488548461025387,-0.4636328773364339,-0.6225543715265331,-0.4764513287566942,1.0810731021965947,-0.11524733631248525,-0.2823886333223695,-0.36133862340114165,-0.12355336202522127,-0.44229172140917095,-0.2699815807297126,-0.212801315676445,-0.9212694144447791,0.02513206109327781,0.9591055562230462,0.322239100114068,0.6019842896901793,-2.992516009586128,-1.3684679084232443,0.6403433986416104,1.1397779326565771,-0.26467238982328567,-0.16055034450139408,1.7575164449104264,-0.0917826910403341,1.4516412420394855,0.06024537934717169,0.17186590110982652,-0.44153413942141206,1.2473012142426854,-0.8493847081498259
-0.05835061949529481,-0.926060829637472,-0.286604292449828,-0.2557756806060657,-0.6488548461025387,-0.5303930344802429,-0.6225543715265331,-0.5780710561634687,0.9835949405381864,-0.11524733631248525,-0.28234506905203216,-0.3316169922777769,-0.15967661044614256,-0.44229172140917095,-0.2659265601596611,-0.11425621515872479,-0.9212694144447791,0.044111491407588334,0.9589465297713734,0.29615512544230693,0.5712736690788094,-3.058508238543372,-1.3752534440659523,0.6403433986416104,0.9824359869259129,-0.273156430981756,-0.15230749612689587,1.753211674374314,-1.1933083435064031,1.3307952336490612,0.047102672938353476,-0.21488910721559756,-0.44153413942141206,-0.054672148974505404,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.41328872161682473,-0.2825662066553912,-0.6488548461025387,-0.5303930344802429,-0.6225543715265331,-0.4764513287566942,1.0056061383320207,-0.11524733631248525,-0.2823160262051406,-0.34647780783945925,-0.05130686518337677,-0.44229172140917095,-0.26882300342398363,-0.08140784831948324,-0.9212694144447791,0.03462177625043358,0.9591129216587025,0.3352810874499478,0.2641674629650915,-3.080618455424773,-1.376101636021291,0.6542574744491693,0.8475714620139159,-0.273156430981756,-0.16055034450139408,1.7575164449104264,-1.3935857348638587,1.32408156651626,0.0536740261427623,-0.22236765522409618,-0.44153413942141206,-0.09234836224148625,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.41328872161682473,-0.24804764424568332,-0.6488548461025387,-0.5303930344802429,-0.6225543715265331,-0.5780710561634687,1.0779286453689043,-0.12413143022245694,-0.2847943491398877,-0.38362984674366557,-0.19579985886706383,-0.44229172140917095,-0.26187153958960957,-0.11425621515872479,-0.9567108899370342,0.03462177625043358,0.9591826701024182,0.2831131381064257,0.35629932479920756,-3.0548163655947147,-1.3837353636193381,0.6125152470264895,0.8475714620139159,-0.27359716039258564,-0.14406464775239855,1.731687821693753,-0.8928922564701987,1.3576499021802668,0.06024537934717169,-0.21025051779888834,-0.44153413942141206,-0.031983158664555686,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.49774500772815583,-0.28383905970298356,-0.6488548461025387,-0.5348437116231658,-0.64811176631287,-0.6119442986323932,0.6785826282521982,-0.11524733631248525,-0.2846705712924213,-0.376199438962824,-0.01518361676245549,-0.44229172140917095,-0.24043785943362295,-0.11425621515872479,-0.9719000937194283,0.02513206109327781,0.9591622318155977,0.29615512544230693,0.04919311868549296,-3.0272380746682472,-1.391369091217383,0.5986011712189305,0.6452746746459193,-0.2712172215741056,-0.16055034450139408,1.7402973627659775,-0.19192138671906184,0.9716140420441897,0.06024537934717169,-0.21746812081081307,-0.44153413942141206,-0.09680289795371488,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.49774500772815583,-0.13391515431156592,-0.6488548461025387,-0.5659984516236088,-0.6225543715265331,-0.7135640260391667,0.7226050238398667,-0.11524733631248525,-0.2846075068248854,-0.3390474000586185,-0.01518361676245549,-0.44229172140917095,-0.2641886942010676,-0.11425621515872479,-0.8959540748074551,0.03462177625043358,0.9591761974468418,0.29615512544230693,-0.28862370803959475,-3.0639229855347354,-1.3983666748489243,0.62642932283405,0.5104101497339223,-0.2646723898232856,-0.16055034450139408,1.7575164449104264,-0.19192138671906184,1.179737723161031,0.0733880857559899,-0.18159676654989268,-0.44153413942141206,0.12584062530795737,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.5822012938394882,-0.26838298698221896,-0.6488548461025387,-0.5303930344802429,-0.6225543715265331,-0.6796907835702422,1.0622063612304513,-0.11524733631248525,-0.28456684683923716,-0.376199438962824,-0.23192310728798513,-0.44229172140917095,-0.2659265601596611,-0.08140784831948324,-0.9212694144447791,0.053601206564744104,0.9592163725504222,0.30919711277818673,0.04919311868549296,-3.0873417662723828,-1.3990028188154287,0.6125152470264895,0.6902295162832516,-0.27558044274131893,-0.15230749612689587,1.748906903838202,-0.0917826910403341,1.3375089007818626,0.10624485177803628,-0.21702051864145494,-0.44153413942141206,-0.06920142900784941,-0.8560852129826688
-0.05835061949529481,-0.926060829637472,-0.41328872161682473,-0.2416227669578361,-0.6488548461025387,-0.597153191624055,-0.6225543715265331,-0.5441978136945432,1.0559174475750701,-0.11524733631248525,-0.2845378039923456,-0.376199438962824,-0.23192310728798513,-0.44229172140917095,-0.26245082824247407,-0.08140784831948324,-0.9617739578644972,0.015642345936122043,0.9588917194514892,0.25702916343466464,0.1720356011309788,-3.0503861180563265,-1.4066365464134742,0.5707730196038112,0.8026166203765835,-0.27012641628230233,-0.16055034450139408,1.7187735100854162,-0.0917826910403341,1.505350579101896,0.001103200507488892,-0.20963544346754998,-0.44153413942141206,-0.034522660332274774,-0.8560852129826688
