fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,-1.2593568019606018,-0.6666575799508193,-0.46352348158810913,-1.1875686159666656,-1.264754763062151,-0.6225543715265331,-0.6796907835702422,-0.9313792675253886,-1.1902226994190062,-0.3493069829164043,-1.0672273625810569,-0.12355336202522127,2.8546080803134,-0.4680983000093728,-0.1471045819979619,-0.18712456496238195,-1.1136337577653577,0.9858384049380207,-1.0210855954816314,-1.3020741882148579,0.7426441493938658,-1.4829738223939346,-0.8345486369597213,-0.8607125202047196,-0.3410287602495189,-1.0260494238236637,-0.43791652850681384,-0.0917826910403341,-1.018988262831407,-1.608878334572765,-0.26899934832660133,2.855149016567256,-0.41911145387964344,-1.0973033869650002
-0.05835061949529481,-1.2593568019606018,-0.6666575799508193,-0.46879672992813476,-1.1875686159666656,-1.2246986687758652,-0.6225543715265331,-0.6796907835702422,-0.9345237243530792,-1.2612954506987764,-0.34924941584488706,-1.0672273625810569,-0.23192310728798513,2.8546080803134,-0.4640432794393213,-0.212801315676445,-0.22762910838210135,-1.1136337577653577,0.9855182476244871,-1.0210855954816314,-1.271363567603485,0.7426441493938658,-1.4772485266954003,-0.8484627127672809,-0.9506222034793843,-0.3410287602495189,-1.0260494238236637,-0.43791652850681384,-0.19192138671906184,-1.0122745956986057,-1.608878334572765,-0.27072484531334373,2.855149016567256,-0.41095174360303766,-1.1241054062963707
-0.05835061949529481,-1.2593568019606018,-0.6666575799508193,-0.47576711566495017,-1.1875686159666656,-1.264754763062151,-0.6225543715265331,-0.6796907835702422,-0.9345237243530792,-1.3146000141586036,-0.3492307454433139,-1.0672273625810569,-0.01518361676245549,2.8546080803134,-0.4686775886622373,-0.11425621515872479,-0.2731967197292836,-1.1136337577653577,0.9858327134650134,-1.0210855954816314,-1.179231705769372,0.7426441493938658,-1.4753400947958883,-0.931947167612639,-0.9955770451167166,-0.3410287602495189,-1.0260494238236637,-0.43791652850681384,-0.39219877807653863,-1.0156314292650064,-1.6417351005948109,-0.2712739982165814,2.855149016567256,-0.4207767008748691,-1.1308059111292132
-0.05835061949529481,-1.2593568019606018,-0.6666575799508193,-0.2087710359199754,-1.1875686159666656,-1.322613565920114,-0.7247839506718808,-0.6796907835702422,-0.9250903538700074,-1.3146000141586036,-0.34918718117297654,-1.0672273625810569,-0.340292852550749,2.8546080803134,-0.46056754752213425,-0.17995294883720345,-0.34407967071379125,-1.161082333551134,0.9856850699593552,-1.112379506832795,-1.3020741882148579,0.7426441493938658,-1.4753400947958883,-1.0154316224579978,-0.9056673618420519,-0.3410287602495189,-1.0342922721981616,-0.43361175797070156,-0.5924761694339941,-1.0156314292650064,-1.6154496877771742,-0.21253194735434044,2.855149016567256,-0.10196516363891439,-1.1576079304605833
-0.05835061949529481,-1.2593568019606018,-0.6244294368951537,-0.46697836843157414,-1.1875686159666656,-1.3315149202059566,-0.6992265558855439,-0.6458175411013177,-0.9188014402146262,-1.3146000141586036,-0.3491363561909163,-1.074657770361898,-0.12355336202522127,2.8546080803134,-0.4709947432736953,-0.1471045819979619,-0.3542058065687224,-1.1326131880796682,0.9872502250363443,-1.112379506832795,-1.3020741882148579,0.7426441493938658,-1.467706367197843,-1.043259774073117,-0.9281447826607169,-0.3410287602495189,-1.0425351205726592,-0.43791652850681384,-0.9930309521489264,-1.018988262831407,-1.6023069813683557,-0.26940699374413474,2.855149016567256,-0.41178436710065053,-1.1576079304605833
-0.05835061949529481,-1.2593568019606018,-0.6666575799508193,-0.47031203117526854,-1.1875686159666656,-1.3315149202059566,-0.6225543715265331,-0.6796907835702422,-0.9376681811807698,-1.3146000141586036,-0.3491087654863693,-1.0672273625810569,-0.23192310728798513,2.8546080803134,-0.4632708945688349,-0.08140784831948324,-0.2883859235116791,-1.1136337577653577,0.9869141602948934,-1.0862955321610341,-1.3020741882148579,0.7426441493938658,-1.467706367197843,-1.043259774073117,-1.0180544659353838,-0.3410287602495189,-1.0260494238236637,-0.43791652850681384,-1.1933083435064031,-1.018988262831407,-1.6154496877771742,-0.2707169116622594,2.855149016567256,-0.41594748458871467,-1.1576079304605833
-0.05835061949529481,-1.2593568019606018,-0.6244294368951537,-0.23871338856333918,-1.1875686159666656,-1.3315149202059566,-0.6225543715265331,-0.6796907835702422,-0.9345237243530792,-1.3146000141586036,-0.3490322859895548,-1.0672273625810569,-0.01518361676245549,2.8546080803134,-0.4609537399573769,-0.08140784831948324,-0.3086381952215401,-1.1136337577653577,0.9872420784181187,-1.112379506832795,-1.240652946992115,0.7426441493938658,-1.4619810714993082,-1.043259774073117,-0.9506222034793843,-0.3410287602495189,-1.0425351205726592,-0.43791652850681384,-1.4937244305426078,-1.0156314292650064,-1.6154496877771742,-0.17477238413534799,2.855149016567256,-0.1539208698899554,-1.1576079304605833
-0.05835061949529481,-1.2593568019606018,-0.5822012938394882,-0.30714439288390144,-1.1875686159666656,-1.3849230459210047,-0.6225543715265331,-0.6796907835702422,-0.9345237243530792,-1.3146000141586036,-0.3489316041203308,-1.0672273625810569,-0.19579985886706383,2.8546080803134,-0.46481566430980764,-0.08140784831948324,-0.3086381952215388,-1.1136337577653577,0.9868147938720375,-1.138463481504557,-1.3020741882148579,0.7426441493938658,-1.4600726395997967,-1.043259774073117,-0.9506222034793843,-0.3410287602495189,-1.0260494238236637,-0.43791652850681384,-1.5938631262213354,-1.029058763530609,-1.6220210409815832,-0.21686934652624795,2.855149016567256,-0.20054778575627413,-1.1576079304605833
-0.05835061949529481,-1.2593568019606018,-0.6244294368951537,-0.4636447056878798,-1.1875686159666656,-1.3315149202059566,-0.6225543715265331,-0.6796907835702422,-0.9376681811807698,-1.3146000141586036,-0.3488677098571693,-1.0672273625810569,-0.08743011360429999,2.8546080803134,-0.4671328189212656,-0.11425621515872479,-0.2630705838743538,-1.1136337577653577,0.9865150875993275,-1.034127582817512,-1.3942060500489706,0.7426441493938658,-1.4600726395997967,-1.043259774073117,-1.040531886754049,-0.3410287602495189,-1.0260494238236637,-0.43217683445866417,-1.6940018219000632,-1.0223450963978076,-1.608878334572765,-0.2698958508991314,2.855149016567256,-0.4155311728399082,-1.1576079304605833
-0.05835061949529481,-1.2593568019606018,-0.6666575799508193,-0.487283405143167,-1.1875686159666656,-1.264754763062151,-0.6225543715265331,-0.6796907835702422,-0.9376681811807698,-1.3146000141586036,-0.3488096241633862,-1.0672273625810569,-0.15967661044614256,2.8546080803134,-0.46172612482786324,-0.11425621515872479,-0.21750297252717285,-1.1136337577653577,0.986167439036345,-1.0210855954816314,-1.271363567603485,0.7426441493938658,-1.4524389120017507,-0.9876034708428785,-0.9506222034793843,-0.3410287602495189,-1.0260494238236637,-0.43791652850681384,-0.0917826910403341,-1.0223450963978076,-1.6154496877771742,-0.2742707546034375,2.855149016567256,-0.43926094252187403,-1.1442069207948982
