fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,0.6737598375135511,0.30458971032949234,-0.39327411577098637,0.20590433541520878,0.471009322676901,-0.6225543715265331,-0.2732118739431462,0.9898838541935675,0.5155233312954733,-0.4979504515209676,0.047333804545124675,-0.01518361676245549,-0.44229172140917095,1.1701300102914427,-0.08140784831948324,-1.3415040524243604,0.6229841159940619,0.814303970433596,0.6482887835110819,0.6941161515242953,-1.8879076233479566,0.4483592599116975,0.904710838985245,1.3645521408432388,-0.12286770188885249,0.3340205579684743,0.4015137260350721,-0.0917826910403341,1.3072973986842567,1.1379473048702808,-0.25434041334217367,-0.44153413942141206,-0.2995467196224403,0.3500056569289887
-0.05835061949529481,0.6145072202116616,0.008992708939832167,-0.39618349416548326,0.10534443170723878,0.33748900838928303,-1.0059152933215885,-0.40870484381884514,1.3640742166887487,0.41779829828578957,-0.49792044057917956,-0.019539865482446378,-0.23192310728798513,-0.44229172140917095,1.1730264535557653,-0.08140784831948324,-1.5237744978130903,0.5660458250511293,0.8140637233141843,0.5309108974881565,0.6019842896901793,-1.87809339442611,0.4483592599116975,0.8351404599474458,1.4095069824805713,-0.12286770188885249,0.21037783235100718,1.1978962752158357,-0.0917826910403341,1.5825577511291113,1.078805126030598,-0.2522192435386252,-0.44153413942141206,-0.28022985447782245,0.2695995989348785
-0.05835061949529481,0.629320374537134,-0.15991986328283014,-0.4505525029126438,0.10534443170723878,0.33748900838928303,-1.0059152933215885,-0.40870484381884514,1.0433396202643077,0.41779829828578957,-0.49789381796952903,0.010181765640918357,-0.19579985886706383,-0.44229172140917095,1.1707092989443073,-0.08140784831948324,-1.5187114298856252,0.5850252553654398,0.8141450778989348,0.5178689101522767,0.5098524278560665,-1.844928069104008,0.4483592599116964,0.8073123083323265,1.0723456702005776,-0.12286770188885249,0.25983492259799384,0.7846383037490612,-0.0917826910403341,1.364363569313068,1.1182332452570531,-0.2638770946901507,-0.44153413942141206,-0.3193631588656258,0.2897011134334057
-0.05835061949529481,0.607100643048925,-0.2443761493941624,-0.42812604445506364,0.10534443170723878,0.2707288512454709,-1.0059152933215885,-0.5441978136945432,1.0150395088150923,0.41779829828578957,-0.49785025369919167,-0.004679049920764011,-0.23192310728798513,-0.44229172140917095,1.1765021854729523,-0.11425621515872479,-1.518711429885626,0.5660458250511293,0.8138849441032512,0.5048269228163954,0.04919311868549296,-1.8848618281653144,0.4483592599116975,0.779484156717207,0.7801391995579162,-0.12286770188885249,0.23510637747450094,1.2065058162880602,0.6091881787108028,1.37443407001227,1.1116618920526433,-0.26107565036817065,-0.44153413942141206,-0.3174481248211163,0.3098026279319336
-0.05835061949529481,0.5922874887234526,-0.15991986328283014,-0.3580585147875969,0.10534443170723878,0.2707288512454709,-1.0059152933215885,-0.5103245712256187,1.2980406233072466,0.3822619226459047,-0.4974160631381627,-0.04183108882496953,-0.41253934939259157,-0.44229172140917095,1.1776607627786813,-0.11425621515872479,-1.6452881280722464,0.49961781895104296,0.8141638932391113,0.5048269228163954,0.6941161515242953,-1.8757244426173887,0.4426339642131628,0.695999701871849,0.9824359869259129,-0.13377575480688583,0.21037783235100718,1.2065058162880602,1.3101590484619396,1.599341918961115,1.1445186580746896,-0.23154393244054203,-0.44153413942141206,-0.23297847098829402,0.2561985892691934
-0.05835061949529481,0.6145072202116616,-0.20214800633849683,-0.41357915248257915,0.0981615814423834,0.2707288512454709,-1.0059152933215885,-0.4764513287566942,1.1282399546119537,0.4089142043758179,-0.49674517337496754,-0.004679049920764011,-0.41253934939259157,-0.44229172140917095,1.1726402611205227,-0.11425621515872479,-1.5085852940306974,0.5565561098939745,0.8139123970906978,0.49178493548051555,0.4484311866333236,-1.891630261904519,0.44072553231365086,0.7238278534869684,1.0723456702005776,-0.12286770188885249,0.22686352910000274,0.06717654773035513,-0.9930309521489264,1.5019937455354957,1.085376479235007,-0.25745949220393016,-0.44153413942141206,-0.31307685145864883,0.29640161826624856
-0.05835061949529481,0.7404190319781773,-0.03323543411583341,-0.42461054556171324,0.11971013223694879,0.3330383312463633,-0.6225543715265331,-0.3070851164120716,1.2382959435811252,0.5155233312954733,-0.49672121302628197,0.047333804545124675,-0.15967661044614256,-0.44229172140917095,1.1701300102914427,-0.11425621515872479,-1.214927354237738,0.6040046856797513,0.8141591391851879,0.5700368594957987,0.6326949103015523,-1.8916302619045189,0.44072553231365086,0.8351404599474458,1.1622553534752422,-0.12286770188885249,0.3340205579684743,1.1548485698547133,-1.293447039185131,1.6161260867931182,1.177375424096736,-0.2620989471098486,-0.44153413942141206,-0.3392628604585725,0.3500056569289887
-0.05835061949529481,0.7552321863036496,-0.11769172022716456,-0.42842910470449047,0.21308718568006416,0.47545999981982073,-0.5969969767401961,-0.4764513287566942,1.187984634338075,0.5599438008453299,-0.49668335360086974,0.11420747457269573,-0.08743011360429999,-0.44229172140917095,1.1724471649029007,-0.08140784831948324,-1.0630353164137942,0.7083915524084587,0.8139146928109028,0.7526246821981275,0.8476692545811543,-1.909228189626451,0.44072553231365086,0.9186249147928038,1.2296876159312418,-0.10832363133147474,0.3669919514664654,0.8233812385740713,-0.5924761694339941,1.5523462490315056,1.177375424096736,-0.2612696641992331,-0.44153413942141206,-0.3216112423091804,0.4103102004245717
-0.05835061949529481,0.7478256091409138,-0.20214800633849683,-0.4048510172990885,0.21308718568006416,0.5778255741069956,-0.6225543715265331,-0.37483160134992066,1.0276173361258547,0.5510597069353582,-0.4966231934180229,0.1290682901343781,-0.4486625978135128,-0.44229172140917095,1.1672335670271203,-0.08140784831948324,-1.159233607035623,0.7178812675656145,0.8142948640767834,0.7526246821981275,0.29487808357646467,-1.8875692016609964,0.44072553231365086,0.9742812180230426,0.8475714620139159,-0.12286770188885249,0.3340205579684743,0.7071524340990409,-0.6926148651127432,1.2603017287546472,1.1642327176879173,-0.25533543743635095,-0.44153413942141206,-0.3012952289674272,0.4371122197559418
-0.05835061949529481,0.7404190319781773,0.30458971032949234,-0.40648754264599307,0.21308718568006416,0.5333188026777902,-0.6225543715265331,-0.20546538900529718,1.1376733250950257,0.5421756130253865,-0.4966038315200953,0.084485843449331,-0.12355336202522127,-0.44229172140917095,1.173412645991008,-0.1471045819979619,-1.154170539108159,0.7178812675656145,0.8140449749325134,0.7265407075263651,0.7555373927470382,-1.901106069139405,0.44072553231365086,0.9603671422154836,1.3195972992059066,-0.12286770188885249,0.3340205579684743,0.6583650346897689,-0.2920600823978109,1.4382139077738825,1.1313759516658708,-0.25545256697599605,-0.44153413942141206,-0.3037930994602658,0.38350818109320167
-0.09715795514781775,0.6663532603508153,0.30458971032949234,-0.33399553098311224,0.21308718568006416,0.471009322676901,-0.6225543715265331,-0.20546538900529718,1.4301078100702516,0.5066392373855017,-0.4964900803697698,0.047333804545124675,-0.15967661044614256,-0.44229172140917095,1.1718678762500363,-0.08140784831948324,-1.306062576932104,0.6134944008369061,0.8134037356403655,0.6352467961752021,0.8169586339697812,-1.8638796835737808,0.44072553231365086,0.904710838985245,1.5443715073925681,-0.12286770188885249,0.3340205579684743,1.0816674707408054,-0.0917826910403341,1.7839677651131516,1.2102321901187811,-0.2389725705713101,-0.44153413942141206,-0.1893073685385009,0.3500056569289887
-0.05835061949529481,0.7181993004899683,-0.20214800633849683,-0.42945950955254136,0.21308718568006416,0.47545999981982073,-0.6225543715265331,-0.5103245712256187,1.272884968685721,0.5421756130253865,-0.4964561970483964,0.054764212325966254,-0.3041696041298277,-0.44229172140917095,1.1741850308614943,-0.08140784831948324,-1.1440444032532304,0.698901837251304,0.8129591311607417,0.6222048088393208,0.38700994541058065,-1.8577880932084967,0.44072553231365086,0.9325389906003643,1.1397779326565771,-0.13741177244623026,0.3340205579684743,0.7028476635629286,-1.5938631262213354,1.7201879273515388,1.1510900112790985,-0.2616314386886789,-0.44153413942141206,-0.32310996460488356,0.35670616176183156
